Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.0167654	0.0158084	-0.0311495	0.00038245	-0.000167295	-0.000588421	-0.066429	-0.0567502	-96.6307	0.263509	-0.432844	-0.418155	0	0	0.0961536
0.0167934	0.0158336	-0.0311978	0.000383344	-0.00016725	-0.00058925	-0.0636846	-0.0526317	-96.733	0.293406	-0.421981	-0.417796	0	0	0.0963099
0.0168192	0.0158612	-0.0312461	0.000383733	-0.000167658	-0.000590093	-0.0443148	-0.0808078	-96.7839	0.272158	-0.414454	-0.420014	0	0	0.0964675
0.0168485	0.0158854	-0.0312943	0.000384451	-0.000168317	-0.000590435	-0.0605534	-0.0535018	-96.8492	0.270958	-0.436072	-0.420223	0	0	0.0966245
0.0168747	0.0159125	-0.0313426	0.000385087	-0.000168888	-0.000591263	-0.0580237	-0.0581664	-96.9474	0.26163	-0.431317	-0.414023	0	0	0.0967815
0.0169047	0.0159361	-0.0313908	0.00038541	-0.000168862	-0.000592097	-0.081967	-0.0227479	-96.9443	0.262408	-0.433088	-0.408342	0	0	0.0969404
0.0169331	0.0159611	-0.0314391	0.00038654	-0.000168997	-0.000592911	-0.0546972	-0.0615723	-97.0048	0.264095	-0.423952	-0.416721	0	0	0.0970971
0.0169589	0.0159886	-0.0314873	0.000387111	-0.000169877	-0.000593263	-0.0634041	-0.0510009	-97.1127	0.274823	-0.424596	-0.4194	0	0	0.0972532
0.0169864	0.0160145	-0.0315356	0.00038731	-0.000169738	-0.000594469	-0.0550025	-0.065297	-97.2059	0.278474	-0.40643	-0.436641	0	0	0.0974102
0.0170152	0.0160391	-0.0315838	0.000387434	-0.00016959	-0.000594618	-0.0574566	-0.0635409	-97.2487	0.273664	-0.404751	-0.41573	0	0	0.0975677
0.017042	0.0160657	-0.031632	0.000388448	-0.000170715	-0.000594844	-0.0560198	-0.0656294	-97.3076	0.261189	-0.421363	-0.43577	0	0	0.0977247
0.0170698	0.0160913	-0.0316803	0.000389745	-0.00017148	-0.000596328	-0.0613016	-0.0647777	-97.3923	0.270707	-0.418548	-0.432696	0	0	0.0978821
0.0170971	0.0161174	-0.0317285	0.000390504	-0.000172292	-0.000596635	-0.055724	-0.0651601	-97.5138	0.287023	-0.441611	-0.410152	0	0	0.0980386
0.0171233	0.0161448	-0.0317767	0.000391069	-0.000173193	-0.000597262	-0.0590747	-0.0520579	-97.527	0.278874	-0.444544	-0.439217	0	0	0.0981964
0.0171522	0.0161695	-0.031825	0.000391874	-0.000173748	-0.000598615	-0.0649386	-0.059888	-97.5457	0.272258	-0.438491	-0.420465	0	0	0.0983533
0.0171803	0.0161948	-0.0318732	0.000392196	-0.000173733	-0.000599296	-0.0547562	-0.0633423	-97.6323	0.265957	-0.437278	-0.38733	0	0	0.0985105
0.0172066	0.0162218	-0.0319214	0.000393238	-0.000174282	-0.00060077	-0.0395043	-0.0741218	-97.7482	0.265404	-0.439848	-0.428489	0	0	0.0986673
0.0172343	0.0162478	-0.0319696	0.000393868	-0.000174448	-0.000602116	-0.0545632	-0.0742508	-97.7559	0.257412	-0.430188	-0.40737	0	0	0.0988257
0.0172617	0.0162737	-0.0320178	0.000394551	-0.000174717	-0.00060214	-0.0580413	-0.0686877	-97.8415	0.258416	-0.428957	-0.412172	0	0	0.0989819
0.01729	0.016299	-0.032066	0.000395418	-0.000175793	-0.000602556	-0.0540598	-0.0711464	-97.8916	0.259399	-0.424951	-0.422017	0	0	0.0991394
0.0173179	0.0163244	-0.0321143	0.000395925	-0.000176427	-0.000603622	-0.0619394	-0.055902	-98.0134	0.275249	-0.442076	-0.413233	0	0	0.0992965
0.0173458	0.0163501	-0.0321625	0.00039672	-0.000177042	-0.000603934	-0.0815688	-0.0498491	-98.035	0.288276	-0.434576	-0.42173	0	0	0.0994546
0.0173732	0.0163761	-0.0322107	0.000397185	-0.000177747	-0.000604636	-0.0722823	-0.0536341	-98.1192	0.268952	-0.424462	-0.437171	0	0	0.099611
0.0174011	0.0164019	-0.0322589	0.00039812	-0.000178126	-0.00060491	-0.071427	-0.0564166	-98.1696	0.267494	-0.425052	-0.437397	0	0	0.0997682
0.0174306	0.0164258	-0.0323071	0.000398223	-0.000178553	-0.00060648	-0.0594339	-0.0591302	-98.2364	0.261714	-0.424034	-0.427061	0	0	0.0999259
0.0174586	0.0164515	-0.0323553	0.000398975	-0.000178667	-0.000607674	-0.0710402	-0.0649073	-98.2607	0.264842	-0.425484	-0.431516	0	0	0.100084
0.0174854	0.0164781	-0.0324035	0.000399968	-0.00017917	-0.000608175	-0.0563679	-0.0770684	-98.3714	0.261148	-0.411089	-0.422371	0	0	0.10024
0.0175125	0.0165046	-0.0324517	0.000401015	-0.000179818	-0.000609106	-0.0467989	-0.0791609	-98.4221	0.261517	-0.434897	-0.425438	0	0	0.100398
0.0175421	0.0165286	-0.0324998	0.000401593	-0.000180172	-0.000610127	-0.0797379	-0.0467197	-98.4935	0.270396	-0.446037	-0.43213	0	0	0.100555
0.0175694	0.0165549	-0.032548	0.000401771	-0.000180936	-0.000610066	-0.0568015	-0.0619796	-98.5201	0.277551	-0.438027	-0.439113	0	0	0.100713
0.0175965	0.0165812	-0.0325962	0.000402503	-0.000181543	-0.000610275	-0.0423458	-0.0816617	-98.6165	0.269676	-0.432612	-0.440209	0	0	0.100869
0.0176262	0.0166051	-0.0326444	0.00040337	-0.000181894	-0.000611568	-0.0620141	-0.0595965	-98.6926	0.273693	-0.425473	-0.425462	0	0	0.101027
0.0176559	0.0166291	-0.0326926	0.000403957	-0.000182114	-0.000613913	-0.0454226	-0.071354	-98.72	0.282332	-0.424463	-0.43343	0	0	0.101184
0.017684	0.0166544	-0.0327407	0.000404037	-0.000182242	-0.000613499	-0.0469113	-0.0766977	-98.8351	0.263679	-0.432419	-0.441041	0	0	0.101341
0.0177125	0.0166793	-0.0327889	0.000405053	-0.000183569	-0.000614171	-0.0912112	-0.0422932	-98.925	0.290166	-0.438615	-0.43731	0	0	0.101498
0.0177411	0.0167045	-0.0328371	0.000405921	-0.000184133	-0.000614332	-0.0442474	-0.0844166	-98.9151	0.272618	-0.43108	-0.421545	0	0	0.101657
0.0177687	0.0167304	-0.0328852	0.000406211	-0.000184621	-0.000615194	-0.0605254	-0.0631119	-99.0384	0.289477	-0.430178	-0.420837	0	0	0.101814
0.0177968	0.0167561	-0.0329334	0.000407002	-0.000185151	-0.000616035	-0.0619808	-0.0544098	-99.0565	0.294672	-0.419909	-0.437226	0	0	0.101972
0.0178246	0.0167817	-0.0329816	0.00040791	-0.000185862	-0.000617034	-0.0505645	-0.0664416	-99.1469	0.278091	-0.428631	-0.421397	0	0	0.10213
0.0178522	0.0168077	-0.0330297	0.000408625	-0.000186074	-0.000618956	-0.0776228	-0.0542409	-99.2426	0.276051	-0.422489	-0.429137	0	0	0.102287
0.0178785	0.016835	-0.0330779	0.000409569	-0.000186181	-0.00061992	-0.071075	-0.0540557	-99.3073	0.284934	-0.43026	-0.409855	0	0	0.102444
0.0179081	0.0168591	-0.033126	0.000410225	-0.000186876	-0.000620535	-0.0770044	-0.0578109	-99.3281	0.276513	-0.434176	-0.433786	0	0	0.102602
0.0179338	0.016887	-0.0331742	0.00041184	-0.000187294	-0.000621031	-0.0513256	-0.0704138	-99.4011	0.283939	-0.432554	-0.447875	0	0	0.10276
0.0179617	0.0169128	-0.0332223	0.000412407	-0.000188258	-0.000622165	-0.0615924	-0.0535611	-99.4437	0.274713	-0.436025	-0.435195	0	0	0.102916
0.0179909	0.016937	-0.0332705	0.000412872	-0.000188896	-0.000623367	-0.0507502	-0.0885079	-99.5765	0.267124	-0.436986	-0.441931	0	0	0.103073
0.0180188	0.0169629	-0.0333186	0.000413557	-0.000189105	-0.000623577	-0.0782004	-0.0437881	-99.6312	0.283674	-0.427997	-0.423477	0	0	0.103231
0.0180474	0.016988	-0.0333667	0.00041449	-0.000189969	-0.000624757	-0.0826245	-0.0593415	-99.6564	0.279406	-0.441452	-0.450076	0	0	0.103389
0.0180746	0.0170146	-0.0334149	0.000415159	-0.000190853	-0.000626347	-0.0770945	-0.0629305	-99.6636	0.256492	-0.443174	-0.418592	0	0	0.103547
0.0181036	0.0170391	-0.033463	0.000415108	-0.000191646	-0.00062766	-0.0660266	-0.0620419	-99.8063	0.248555	-0.445348	-0.432657	0	0	0.103704
0.0181305	0.0170659	-0.0335111	0.000415569	-0.000192344	-0.000628322	-0.0667858	-0.078021	-99.8488	0.263275	-0.445347	-0.431593	0	0	0.103862
0.0181579	0.0170922	-0.0335593	0.000416553	-0.000192637	-0.000629083	-0.0627928	-0.0693263	-99.908	0.272228	-0.430554	-0.431412	0	0	0.104019
0.0181848	0.0171189	-0.0336074	0.000417368	-0.00019298	-0.0006308	-0.0634228	-0.0733354	-99.9926	0.260254	-0.443316	-0.442142	0	0	0.104177
0.018213	0.0171444	-0.0336555	0.000418117	-0.000192644	-0.000630588	-0.0560726	-0.0610439	-100.075	0.27231	-0.428733	-0.421252	0	0	0.104334
0.0182408	0.0171703	-0.0337036	0.000419341	-0.000193375	-0.000632027	-0.0469899	-0.0810499	-100.1	0.269301	-0.428542	-0.438887	0	0	0.104492
0.0182702	0.0171946	-0.0337518	0.000419645	-0.000193324	-0.00063179	-0.0522865	-0.0687134	-100.181	0.273303	-0.428184	-0.433785	0	0	0.10465
0.0182986	0.0172198	-0.0337999	0.000420469	-0.000193468	-0.000632966	-0.0818321	-0.0617753	-100.241	0.284311	-0.420444	-0.425046	0	0	0.104807
0.0183268	0.0172455	-0.033848	0.000421279	-0.000193905	-0.00063335	-0.070447	-0.0528682	-100.304	0.282157	-0.438172	-0.423812	0	0	0.104964
0.0183543	0.0172716	-0.0338961	0.000422109	-0.000193925	-0.000633965	-0.0626582	-0.0666366	-100.377	0.278353	-0.426236	-0.435346	0	0	0.105122
0.0183827	0.0172969	-0.0339442	0.000423182	-0.000194663	-0.000634778	-0.0585435	-0.0735907	-100.434	0.288992	-0.439111	-0.447145	0	0	0.10528
0.0184108	0.0173226	-0.0339923	0.000423552	-0.000195436	-0.000635568	-0.0617037	-0.0659218	-100.471	0.267315	-0.440493	-0.42049	0	0	0.105438
0.0184384	0.0173486	-0.0340404	0.000424341	-0.000195681	-0.000636545	-0.0784743	-0.0707332	-100.576	0.280288	-0.430664	-0.437858	0	0	0.105595
0.0184657	0.0173751	-0.0340885	0.000425002	-0.000196069	-0.00063664	-0.0759331	-0.0550112	-100.638	0.28463	-0.435283	-0.424831	0	0	0.105752
0.0184943	0.0174003	-0.0341366	0.000426006	-0.0001971	-0.000637932	-0.0624485	-0.075563	-100.684	0.287792	-0.441957	-0.433934	0	0	0.105911
0.0185224	0.0174261	-0.0341847	0.000426479	-0.000198301	-0.00063851	-0.068157	-0.0695349	-100.718	0.287372	-0.433306	-0.437836	0	0	0.106069
0.0185508	0.0174513	-0.0342327	0.000427672	-0.000198127	-0.000639054	-0.0804807	-0.051539	-100.839	0.286518	-0.436873	-0.428409	0	0	0.106225
0.0185779	0.0174778	-0.0342808	0.000428158	-0.000199282	-0.000639997	-0.0748757	-0.0692826	-100.923	0.287538	-0.44584	-0.435564	0	0	0.106383
0.0186063	0.0175032	-0.0343289	0.000429238	-0.000200363	-0.000641073	-0.0522184	-0.08325	-100.983	0.279336	-0.459584	-0.42149	0	0	0.10654
0.0186353	0.0175282	-0.034377	0.000429381	-0.000200109	-0.000642083	-0.0621306	-0.0843199	-100.981	0.276558	-0.424989	-0.435416	0	0	0.106698
0.0186631	0.017554	-0.0344251	0.00043034	-0.000200671	-0.000642202	-0.0658253	-0.0812731	-101.107	0.271897	-0.433594	-0.397531	0	0	0.106855
0.0186911	0.0175799	-0.0344732	0.000430299	-0.000200862	-0.00064282	-0.0707291	-0.0609681	-101.148	0.255151	-0.431254	-0.415535	0	0	0.107014
0.0187201	0.0176047	-0.0345212	0.000431047	-0.000200469	-0.000643674	-0.0622269	-0.0630725	-101.205	0.286497	-0.417039	-0.412685	0	0	0.107172
0.018749	0.0176296	-0.0345693	0.00043166	-0.000200702	-0.000644038	-0.068295	-0.0762889	-101.225	0.282173	-0.422121	-0.435257	0	0	0.10733
0.0187772	0.0176552	-0.0346174	0.000432682	-0.000200881	-0.000646729	-0.0783545	-0.0700198	-101.337	0.287366	-0.417258	-0.445584	0	0	0.107487
0.018806	0.0176801	-0.0346654	0.000433125	-0.000201778	-0.000647483	-0.079046	-0.0751929	-101.435	0.283874	-0.440758	-0.434554	0	0	0.107645
0.0188318	0.0177082	-0.0347135	0.000434048	-0.000202403	-0.000647882	-0.0648879	-0.0634152	-101.459	0.278201	-0.440421	-0.447706	0	0	0.107803
0.0188607	0.0177331	-0.0347615	0.000434943	-0.000202862	-0.000649141	-0.0716838	-0.0634232	-101.514	0.286754	-0.451193	-0.458144	0	0	0.107962
0.0188893	0.0177583	-0.0348096	0.000435577	-0.000203686	-0.000650559	-0.0642364	-0.078122	-101.579	0.282584	-0.441769	-0.441884	0	0	0.108119
0.0189168	0.0177846	-0.0348577	0.000435843	-0.000204478	-0.00065123	-0.060332	-0.0822822	-101.649	0.274454	-0.437886	-0.419669	0	0	0.108277
0.0189444	0.017811	-0.0349057	0.000436637	-0.000205424	-0.00065297	-0.0628572	-0.0811247	-101.664	0.279485	-0.459799	-0.41449	0	0	0.108435
0.0189733	0.0178359	-0.0349537	0.000437476	-0.000205534	-0.000654301	-0.0615582	-0.0747731	-101.781	0.27568	-0.444429	-0.434889	0	0	0.108592
0.0190013	0.0178617	-0.0350018	0.00043848	-0.000206244	-0.000655282	-0.0671473	-0.0787236	-101.832	0.281526	-0.451714	-0.43388	0	0	0.108751
0.01903	0.0178869	-0.0350498	0.000438639	-0.000206726	-0.00065636	-0.0925912	-0.0486224	-101.895	0.283798	-0.431133	-0.424994	0	0	0.108908
0.0190581	0.0179126	-0.0350978	0.000439918	-0.000207662	-0.00065733	-0.0945367	-0.0537061	-102.004	0.279837	-0.433086	-0.414663	0	0	0.109065
0.0190866	0.0179381	-0.0351459	0.000440217	-0.000207727	-0.000657383	-0.0747755	-0.0747384	-102.018	0.291237	-0.432891	-0.427282	0	0	0.109224
0.0191149	0.0179636	-0.0351939	0.000441164	-0.000208418	-0.000658173	-0.0869311	-0.0632266	-102.091	0.282023	-0.453275	-0.416538	0	0	0.109382
0.0191435	0.0179888	-0.035242	0.000442012	-0.000209083	-0.000659251	-0.0715017	-0.0694443	-102.17	0.297044	-0.443803	-0.434523	0	0	0.109539
0.0191731	0.0180131	-0.03529	0.000442624	-0.000209367	-0.000660412	-0.0789519	-0.0691898	-102.234	0.280295	-0.42602	-0.432918	0	0	0.109697
0.0192003	0.0180396	-0.035338	0.00044362	-0.000209246	-0.000660534	-0.0759645	-0.0945713	-102.327	0.302535	-0.422491	-0.426006	0	0	0.109855
0.0192283	0.0180657	-0.035386	0.000444718	-0.000210879	-0.000660526	-0.0729933	-0.0777603	-102.342	0.30478	-0.444445	-0.439432	0	0	0.110013
0.0192564	0.0180914	-0.0354341	0.000445224	-0.000211264	-0.000661526	-0.0571296	-0.0805874	-102.444	0.297569	-0.429213	-0.42147	0	0	0.110171
0.0192843	0.0181174	-0.0354821	0.000445945	-0.000211174	-0.000662269	-0.0528404	-0.0877083	-102.52	0.302084	-0.423474	-0.416554	0	0	0.110329
0.0193126	0.0181432	-0.0355301	0.000446568	-0.00021204	-0.000663061	-0.0736304	-0.0733261	-102.545	0.29666	-0.426616	-0.425788	0	0	0.110487
0.01934	0.0181697	-0.0355781	0.00044713	-0.000212627	-0.000663852	-0.068534	-0.0640513	-102.601	0.277819	-0.436335	-0.413719	0	0	0.110645
0.019369	0.0181945	-0.0356261	0.000448304	-0.000213573	-0.000664335	-0.0563694	-0.0911622	-102.687	0.292727	-0.434656	-0.444783	0	0	0.110803
0.019397	0.0182206	-0.0356741	0.000449077	-0.000213589	-0.00066464	-0.0681412	-0.0607604	-102.739	0.289239	-0.43237	-0.423229	0	0	0.110961
0.019425	0.0182464	-0.0357221	0.000449472	-0.000214882	-0.000665623	-0.0737392	-0.0612502	-102.813	0.271082	-0.456356	-0.401463	0	0	0.111119
0.019454	0.0182714	-0.0357701	0.00045028	-0.000215013	-0.000665868	-0.0833722	-0.0522263	-102.871	0.299072	-0.430507	-0.416897	0	0	0.111277
0.0194816	0.0182977	-0.0358181	0.000450268	-0.000215254	-0.000667186	-0.0843425	-0.0693995	-102.922	0.299868	-0.445515	-0.415951	0	0	0.111435
0.0195109	0.0183224	-0.0358661	0.000451387	-0.000216014	-0.000668278	-0.085044	-0.0655708	-102.978	0.303271	-0.42817	-0.419334	0	0	0.111593
0.0195395	0.0183478	-0.0359141	0.000451697	-0.000216546	-0.000670178	-0.0756045	-0.0718009	-103.086	0.280103	-0.441735	-0.421671	0	0	0.11175
0.0195672	0.0183742	-0.0359621	0.000452197	-0.000216615	-0.000670783	-0.0647004	-0.0769225	-103.092	0.29227	-0.428456	-0.442787	0	0	0.111908
0.0195947	0.0184006	-0.0360101	0.000452639	-0.000217097	-0.000671953	-0.0718838	-0.0826678	-103.171	0.283312	-0.424205	-0.433525	0	0	0.112066
0.019624	0.0184252	-0.0360581	0.000453161	-0.000217333	-0.000672619	-0.0627588	-0.0763097	-103.256	0.286555	-0.440501	-0.424345	0	0	0.112223
0.0196513	0.0184517	-0.036106	0.000453623	-0.000218411	-0.000673422	-0.0752498	-0.075825	-103.359	0.284501	-0.474082	-0.419317	0	0	0.112381
0.019679	0.0184784	-0.036154	0.000455187	-0.000219515	-0.000674353	-0.0691794	-0.0736898	-103.312	0.286904	-0.441908	-0.435796	0	0	0.112541
0.019708	0.0185031	-0.036202	0.000455701	-0.000220668	-0.000675564	-0.0784289	-0.0795512	-103.473	0.2834	-0.459709	-0.442587	0	0	0.112698
0.0197376	0.0185275	-0.03625	0.000456905	-0.000220285	-0.000676612	-0.0878562	-0.0584086	-103.545	0.304854	-0.441786	-0.449126	0	0	0.112855
0.0197659	0.0185533	-0.0362979	0.000458091	-0.000221123	-0.000676871	-0.0715838	-0.0693068	-103.562	0.289116	-0.441583	-0.430125	0	0	0.113014
0.0197953	0.0185781	-0.0363459	0.000458121	-0.000221595	-0.000677779	-0.0613637	-0.0835556	-103.603	0.284015	-0.450535	-0.448381	0	0	0.113172
0.0198226	0.0186048	-0.0363939	0.000458797	-0.000221926	-0.000677866	-0.0750539	-0.0797383	-103.663	0.287379	-0.449482	-0.436159	0	0	0.113331
0.0198516	0.0186296	-0.0364418	0.000459602	-0.00022283	-0.000678563	-0.0732084	-0.0725371	-103.784	0.3036	-0.437484	-0.436667	0	0	0.113488
0.0198811	0.0186544	-0.0364898	0.00046075	-0.000223571	-0.00067981	-0.0973807	-0.0458657	-103.795	0.287615	-0.439337	-0.430637	0	0	0.113646
0.01991	0.0186793	-0.0365377	0.000461507	-0.000224123	-0.000680261	-0.0744956	-0.0837705	-103.913	0.300227	-0.446441	-0.439656	0	0	0.113804
0.019939	0.0187046	-0.0365857	0.000462216	-0.000224623	-0.000681707	-0.0650576	-0.0807029	-103.904	0.295131	-0.438066	-0.407882	0	0	0.113963
0.0199667	0.0187307	-0.0366337	0.000462944	-0.000225338	-0.000682164	-0.066011	-0.0811425	-104.036	0.296465	-0.438644	-0.41699	0	0	0.11412
0.0199948	0.0187568	-0.0366816	0.000463517	-0.000226023	-0.000683396	-0.0708786	-0.0767562	-104.051	0.286565	-0.43988	-0.420744	0	0	0.114279
0.0200232	0.0187824	-0.0367295	0.00046405	-0.000227188	-0.000683764	-0.0810186	-0.0657741	-104.131	0.294152	-0.434364	-0.436929	0	0	0.114437
0.0200513	0.0188084	-0.0367775	0.000465263	-0.00022728	-0.000684617	-0.0658018	-0.0789299	-104.192	0.310296	-0.438045	-0.42352	0	0	0.114594
0.0200804	0.0188334	-0.0368254	0.000465616	-0.000227865	-0.000685614	-0.0886972	-0.0580105	-104.287	0.296319	-0.420817	-0.446421	0	0	0.114752
0.0201086	0.0188592	-0.0368733	0.000465844	-0.00022774	-0.000686024	-0.0828921	-0.0696225	-104.334	0.287809	-0.438203	-0.42429	0	0	0.11491
0.0201368	0.0188851	-0.0369213	0.000466554	-0.000228497	-0.000686407	-0.0642289	-0.0805682	-104.449	0.285573	-0.445693	-0.43553	0	0	0.115068
0.0201663	0.0189098	-0.0369692	0.000467497	-0.00022886	-0.000687967	-0.0885375	-0.0645593	-104.43	0.295751	-0.441387	-0.443649	0	0	0.115228
0.0201943	0.0189359	-0.0370171	0.000467952	-0.000229536	-0.000688966	-0.0742463	-0.0761592	-104.507	0.325421	-0.43122	-0.439782	0	0	0.115386
0.0202222	0.018962	-0.0370651	0.000468497	-0.000229858	-0.000689566	-0.0592975	-0.0893073	-104.589	0.297766	-0.448015	-0.437496	0	0	0.115544
0.0202513	0.0189872	-0.037113	0.000469502	-0.000230663	-0.000689874	-0.0552829	-0.0922001	-104.619	0.290539	-0.451933	-0.433542	0	0	0.115703
0.0202801	0.0190124	-0.0371609	0.000470154	-0.000231051	-0.000690952	-0.0744835	-0.074602	-104.691	0.287633	-0.44107	-0.43	0	0	0.115861
0.0203083	0.0190383	-0.0372088	0.000470741	-0.000231229	-0.00069181	-0.0880531	-0.0612707	-104.787	0.290674	-0.434772	-0.434489	0	0	0.116019
0.020336	0.0190648	-0.0372567	0.000471846	-0.00023216	-0.000693132	-0.079395	-0.0800103	-104.824	0.294576	-0.451399	-0.442145	0	0	0.116177
0.0203653	0.0190896	-0.0373047	0.000472156	-0.000232803	-0.000693903	-0.0919562	-0.0803708	-104.853	0.285327	-0.448305	-0.425717	0	0	0.116336
0.020393	0.019116	-0.0373526	0.00047293	-0.000232943	-0.000695198	-0.0750278	-0.0875077	-104.971	0.281007	-0.43276	-0.429434	0	0	0.116494
0.0204213	0.019142	-0.0374005	0.000473706	-0.000233928	-0.000696263	-0.0826829	-0.0661809	-105.01	0.305413	-0.431131	-0.412383	0	0	0.116652
0.0204493	0.0191679	-0.0374484	0.000474397	-0.000233981	-0.000697212	-0.0670687	-0.095606	-105.131	0.306962	-0.431959	-0.434283	0	0	0.11681
0.0204777	0.0191938	-0.0374963	0.000475041	-0.000234217	-0.000697688	-0.0933575	-0.0648859	-105.119	0.312051	-0.437564	-0.417799	0	0	0.116969
0.020507	0.0192188	-0.0375442	0.000475703	-0.000235087	-0.000699324	-0.065936	-0.0782822	-105.179	0.286371	-0.441985	-0.42893	0	0	0.117127
0.0205343	0.0192455	-0.0375921	0.000476962	-0.000236023	-0.000698466	-0.0673109	-0.0916991	-105.291	0.30899	-0.452529	-0.43052	0	0	0.117285
0.0205622	0.0192718	-0.03764	0.000477631	-0.000236769	-0.000699453	-0.0782047	-0.0758595	-105.342	0.301677	-0.441915	-0.438421	0	0	0.117443
0.0205909	0.0192974	-0.0376878	0.000478078	-0.000237419	-0.000701052	-0.0961351	-0.0589657	-105.394	0.303485	-0.42516	-0.440726	0	0	0.117602
0.0206186	0.0193239	-0.0377357	0.000478922	-0.000237465	-0.000701464	-0.074737	-0.0903953	-105.426	0.303845	-0.443806	-0.424041	0	0	0.11776
0.0206459	0.0193506	-0.0377836	0.000479567	-0.000238296	-0.000702258	-0.0756447	-0.0955184	-105.537	0.302353	-0.434752	-0.435207	0	0	0.117918
0.0206749	0.0193759	-0.0378315	0.000480289	-0.000239146	-0.000703375	-0.0908844	-0.071719	-105.589	0.296472	-0.443765	-0.442374	0	0	0.118076
0.0207054	0.0193997	-0.0378794	0.000481138	-0.000239479	-0.000703976	-0.0818638	-0.0751622	-105.635	0.308744	-0.438512	-0.43447	0	0	0.118235
0.020734	0.0194252	-0.0379272	0.000481945	-0.00024052	-0.000704752	-0.0830547	-0.0705637	-105.734	0.309667	-0.439951	-0.424832	0	0	0.118392
0.0207632	0.0194502	-0.0379751	0.000483017	-0.000240919	-0.000705995	-0.0683997	-0.0903646	-105.8	0.313017	-0.435365	-0.421449	0	0	0.118551
0.0207908	0.0194768	-0.038023	0.000483815	-0.000241627	-0.00070601	-0.0649394	-0.0916862	-105.873	0.316738	-0.442411	-0.422261	0	0	0.11871
0.0208198	0.0195022	-0.0380708	0.000484839	-0.000242462	-0.000707002	-0.0812583	-0.082506	-105.882	0.321813	-0.449093	-0.429799	0	0	0.118869
0.0208495	0.0195267	-0.0381187	0.000485356	-0.000242687	-0.000707309	-0.0913433	-0.0808235	-105.975	0.303029	-0.445535	-0.441446	0	0	0.119027
0.0208773	0.0195531	-0.0381666	0.000486684	-0.000243255	-0.00070815	-0.0844014	-0.0816189	-106.04	0.317704	-0.44949	-0.442046	0	0	0.119185
0.0209063	0.0195784	-0.0382144	0.000487681	-0.000243881	-0.000708365	-0.0943764	-0.0714041	-106.091	0.293772	-0.460757	-0.431071	0	0	0.119344
0.0209347	0.0196041	-0.0382623	0.000488323	-0.000244235	-0.000709193	-0.0814264	-0.0728254	-106.207	0.304034	-0.454793	-0.444107	0	0	0.119501
0.0209627	0.0196306	-0.0383101	0.000488545	-0.000244649	-0.000710806	-0.0636067	-0.0836203	-106.176	0.302539	-0.448417	-0.424674	0	0	0.119661
0.0209915	0.019656	-0.038358	0.000489049	-0.000244945	-0.000711527	-0.0706568	-0.0771394	-106.294	0.306009	-0.44296	-0.434392	0	0	0.119819
0.0210185	0.0196834	-0.0384058	0.00049025	-0.000245219	-0.000711712	-0.0778378	-0.0744146	-106.324	0.284174	-0.451243	-0.436145	0	0	0.119977
0.0210457	0.0197103	-0.0384537	0.000490613	-0.000245676	-0.000712642	-0.0927115	-0.0693452	-106.403	0.293379	-0.46268	-0.40996	0	0	0.120135
0.0210744	0.0197358	-0.0385015	0.000491407	-0.000246154	-0.000713597	-0.0948196	-0.0721202	-106.501	0.292439	-0.446118	-0.440282	0	0	0.120294
0.0211023	0.0197623	-0.0385494	0.000492318	-0.000246759	-0.000713964	-0.0793195	-0.0764111	-106.536	0.305501	-0.455071	-0.440829	0	0	0.120453
0.0211311	0.0197878	-0.0385972	0.000492444	-0.000246949	-0.00071454	-0.0987269	-0.055624	-106.583	0.318258	-0.442138	-0.432528	0	0	0.120612
0.0211585	0.0198147	-0.0386451	0.000493477	-0.000247891	-0.000715646	-0.0743462	-0.0885214	-106.675	0.303122	-0.463314	-0.443164	0	0	0.12077
0.0211875	0.0198401	-0.0386929	0.000494282	-0.000248864	-0.000717167	-0.075254	-0.0943178	-106.687	0.302846	-0.463658	-0.439603	0	0	0.120929
0.0212147	0.0198671	-0.0387408	0.000494718	-0.000249116	-0.00071798	-0.0884095	-0.0664952	-106.803	0.307545	-0.458367	-0.429791	0	0	0.121087
0.0212437	0.0198924	-0.0387886	0.000494812	-0.000249439	-0.000719282	-0.0733702	-0.0875477	-106.849	0.304551	-0.444316	-0.418224	0	0	0.121246
0.0212709	0.0199197	-0.0388364	0.000495952	-0.000249797	-0.000720466	-0.0946862	-0.0650334	-106.889	0.318291	-0.447492	-0.424849	0	0	0.121404
0.0213002	0.0199447	-0.0388842	0.000495971	-0.000250074	-0.000720713	-0.0826507	-0.0777437	-106.93	0.301011	-0.444393	-0.426912	0	0	0.121563
0.0213287	0.0199705	-0.038932	0.000496833	-0.000251067	-0.000721978	-0.0808671	-0.0825802	-107.028	0.303249	-0.455275	-0.4338	0	0	0.121721
0.0213549	0.0199986	-0.0389798	0.000498304	-0.000251509	-0.000723251	-0.0819651	-0.0928051	-107.084	0.29146	-0.451552	-0.448945	0	0	0.12188
0.0213848	0.0200231	-0.0390276	0.000499316	-0.00025299	-0.000724262	-0.0807605	-0.090899	-107.127	0.295764	-0.484166	-0.431664	0	0	0.122039
