Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.0321527	0.029909	-0.0580132	0.000446264	-0.00338877	-0.000998674	-41.9659	-43.1697	-249.33	0.0289097	-0.00189355	1.59656	0.371037	0.157715	0.132648
0.0322042	0.0299634	-0.0581046	0.000448331	-0.00339288	-0.00100248	-42.0811	-43.2841	-249.911	0.020242	-0.0207923	1.50978	0.371448	0.157959	0.132889
0.0322574	0.0300155	-0.058196	0.000452003	-0.00339621	-0.00100135	-42.188	-43.4307	-250.519	0.0126416	-0.0131232	1.56988	0.371847	0.158447	0.133132
0.0323106	0.0300687	-0.0582875	0.000454404	-0.00339941	-0.00100376	-42.2905	-43.5533	-251.056	0.0199751	-0.0171682	1.57282	0.372246	0.158691	0.133377
0.032361	0.0301254	-0.0583789	0.000458123	-0.00340466	-0.00100653	-42.3969	-43.5952	-251.618	0.0190644	-0.0248294	1.56359	0.372641	0.158936	0.133624
0.0324157	0.0301768	-0.0584703	0.000460561	-0.00340965	-0.00100605	-42.4811	-43.7499	-252.199	0.0337679	7.74963e-05	1.57524	0.373055	0.158936	0.133866
0.0324683	0.0302304	-0.0585618	0.000461975	-0.00341171	-0.00100695	-42.5946	-43.8414	-252.762	0.00645541	0.034725	1.59192	0.373461	0.15918	0.134108
0.0325204	0.0302861	-0.0586529	0.000461807	-0.00341852	-0.00100906	-42.7081	-43.9036	-253.252	0.00315384	-0.00523494	1.53139	0.373867	0.159912	0.134353
0.0325728	0.0303398	-0.0587443	0.000466883	-0.00342174	-0.00101178	-42.8555	-44.04	-253.775	0.00128407	-0.00306519	1.52667	0.374279	0.160645	0.134606
0.0326254	0.0303932	-0.0588357	0.000468119	-0.00342531	-0.00101048	-42.941	-44.1744	-254.361	-0.00363727	0.00743524	1.57376	0.374679	0.161865	0.13485
0.0326776	0.0304478	-0.058927	0.000471714	-0.00343005	-0.00101226	-43.0471	-44.255	-254.915	0.0435795	0.0113448	1.55768	0.375072	0.162354	0.135096
0.0327289	0.030503	-0.0590182	0.000476307	-0.00343825	-0.00101432	-43.1777	-44.343	-255.457	0.0307479	0.00354474	1.55059	0.375467	0.162598	0.135345
0.0327829	0.0305554	-0.0591094	0.00047864	-0.00344317	-0.00101565	-43.2601	-44.4775	-256.026	0.00858865	-0.0105058	1.56761	0.375873	0.163574	0.135591
0.0328373	0.030608	-0.0592007	0.00048096	-0.00344794	-0.00101766	-43.3306	-44.5823	-256.576	0.0161454	-0.0003683	1.57377	0.376273	0.163574	0.135839
0.0328904	0.0306603	-0.0592921	0.000483305	-0.00345007	-0.00101948	-43.4698	-44.6724	-257.232	0.00751328	0.0161886	1.56179	0.376682	0.164307	0.136073
0.0329425	0.0307152	-0.0593831	0.000487081	-0.00345725	-0.0010192	-43.5903	-44.7739	-257.743	0.0334019	-0.0153681	1.60366	0.377084	0.164795	0.136322
0.0329962	0.0307685	-0.0594744	0.000493276	-0.00345908	-0.00102036	-43.6737	-44.8837	-258.301	0.0517813	-0.0232058	1.57481	0.377491	0.164795	0.136567
0.0330474	0.0308241	-0.0595657	0.000496799	-0.00346173	-0.00102181	-43.802	-44.9567	-258.863	0.0215384	-0.0220515	1.56788	0.377892	0.165039	0.136811
0.0331012	0.0308776	-0.0596569	0.000501605	-0.00346494	-0.0010238	-43.8913	-45.0654	-259.371	0.0330618	-0.0114179	1.56815	0.378315	0.165283	0.13706
0.0331544	0.0309308	-0.0597481	0.000503393	-0.00346907	-0.00102565	-43.9982	-45.193	-259.947	0.0243124	-0.0102316	1.59488	0.378725	0.165771	0.137306
0.033208	0.0309844	-0.0598391	0.000506056	-0.0034777	-0.00102766	-44.0803	-45.2915	-260.496	0.0411811	-0.0454589	1.58415	0.379136	0.166504	0.137554
0.0332602	0.0310388	-0.0599302	0.000506939	-0.00348067	-0.00102822	-44.1968	-45.4396	-261.008	0.0112197	0.0383232	1.60523	0.379546	0.166992	0.137806
0.0333147	0.0310926	-0.0600212	0.000507885	-0.00348945	-0.00102866	-44.2668	-45.4936	-261.519	0.00856412	-0.0240604	1.58616	0.379949	0.167236	0.138058
0.0333683	0.0311466	-0.0601121	0.000510387	-0.00349484	-0.00102638	-44.3461	-45.5818	-262.063	0.0105071	-0.0104969	1.62036	0.380347	0.167725	0.138308
0.0334205	0.0311992	-0.0602034	0.000513708	-0.00349962	-0.00102933	-44.4842	-45.7211	-262.723	0.00708901	0.0186118	1.59156	0.380754	0.168701	0.138545
0.0334723	0.0312541	-0.0602944	0.000517934	-0.00350691	-0.00102973	-44.6188	-45.8404	-263.242	0.00738156	0.0132727	1.58494	0.381156	0.169189	0.138797
0.0335257	0.0313079	-0.0603853	0.000522142	-0.00351343	-0.00103192	-44.7299	-45.9472	-263.786	0.000760075	0.00235281	1.5747	0.381549	0.170166	0.139045
0.0335787	0.0313618	-0.0604762	0.000527275	-0.0035197	-0.00103194	-44.8161	-46.0723	-264.36	0.0178455	-0.00490989	1.55611	0.38194	0.171143	0.139295
0.0336329	0.0314156	-0.0605671	0.000532475	-0.0035234	-0.00103364	-44.8968	-46.1304	-264.899	0.0233496	0.0104895	1.57204	0.382332	0.171387	0.139549
0.0336851	0.0314704	-0.0606581	0.000535657	-0.00352836	-0.00103385	-44.9776	-46.2392	-265.494	0.0318496	-0.0154145	1.5791	0.382718	0.171631	0.139795
0.0337384	0.0315235	-0.0607493	0.000536975	-0.00353117	-0.00103506	-45.1126	-46.3488	-266.062	-0.0194054	0.0139769	1.58716	0.383104	0.172852	0.14004
0.0337905	0.0315787	-0.0608401	0.000540675	-0.00353834	-0.00103671	-45.2737	-46.4223	-266.565	-0.00845954	0.0225012	1.59773	0.383473	0.172852	0.140296
0.0338451	0.03163	-0.060931	0.000542707	-0.00354327	-0.001039	-45.3455	-46.5902	-267.197	0.0208142	0.00512362	1.59449	0.383883	0.17334	0.140535
0.0338993	0.0316835	-0.0610218	0.000546948	-0.00355053	-0.00104109	-45.4104	-46.7017	-267.742	0.001771	-0.0217426	1.58083	0.384272	0.175049	0.140785
0.033949	0.0317399	-0.0611126	0.000550822	-0.0035546	-0.00104109	-45.5883	-46.7392	-268.379	0.00136369	-0.028167	1.61747	0.384664	0.175293	0.141029
0.0340053	0.0317895	-0.0612036	0.000554005	-0.0035572	-0.00104318	-45.6457	-46.9438	-269.022	-0.00772149	-0.00923267	1.60367	0.385045	0.176025	0.141271
0.0340553	0.0318459	-0.0612947	0.000554481	-0.00356206	-0.00104543	-45.8458	-46.9826	-269.607	0.0422404	-0.00334143	1.58073	0.385441	0.17627	0.141517
0.0341106	0.0318985	-0.0613854	0.000555899	-0.00356537	-0.00104618	-45.9221	-47.0738	-270.134	0.0137128	0.03053	1.60528	0.385825	0.176758	0.141767
0.0341636	0.0319516	-0.0614763	0.000557529	-0.00357029	-0.00104673	-46.0282	-47.1993	-270.776	-0.00342041	0.00993594	1.63389	0.386217	0.176758	0.142012
0.034218	0.0320045	-0.061567	0.000560878	-0.00357641	-0.00104738	-46.121	-47.2995	-271.345	0.000274503	0.0102509	1.65196	0.386603	0.177734	0.142263
0.0342709	0.0320595	-0.0616578	0.000563157	-0.0035788	-0.00105018	-46.2249	-47.3874	-271.857	-0.00617731	-0.0234374	1.6231	0.387012	0.177979	0.142514
0.0343262	0.0321114	-0.0617486	0.000565325	-0.00358466	-0.00104967	-46.3145	-47.508	-272.407	0.0199574	-0.0396856	1.64308	0.387392	0.178711	0.142768
0.0343767	0.0321662	-0.0618394	0.000566912	-0.00358757	-0.00105217	-46.5081	-47.6829	-272.994	-0.00751524	-0.0120058	1.6158	0.387785	0.178955	0.143022
0.034428	0.0322216	-0.0619302	0.000571291	-0.00359027	-0.00105363	-46.6153	-47.763	-273.611	0.0233271	0.0199269	1.61929	0.388162	0.179688	0.143268
0.0344813	0.0322754	-0.0620209	0.00057465	-0.00359621	-0.00105529	-46.7057	-47.8593	-274.227	0.0244079	0.000962756	1.63262	0.388553	0.179932	0.14351
0.0345343	0.0323297	-0.0621117	0.000579521	-0.00360196	-0.0010577	-46.7705	-47.9308	-274.846	0.00373887	-0.0252613	1.62672	0.38894	0.180664	0.143755
0.0345845	0.0323869	-0.0622023	0.000581666	-0.00360471	-0.00105824	-46.9084	-48.0222	-275.384	-0.0188849	-0.0099064	1.63773	0.38931	0.180664	0.144007
0.0346362	0.0324415	-0.0622931	0.000584468	-0.0036105	-0.00105744	-47.0185	-48.1435	-276.011	0.00578233	-0.0164079	1.65562	0.389686	0.181152	0.144251
0.0346883	0.0324951	-0.0623838	0.000587411	-0.00361389	-0.00105884	-47.1675	-48.2717	-276.647	0.00498909	0.0265715	1.67295	0.390065	0.181396	0.144495
0.0347429	0.0325473	-0.0624744	0.000589112	-0.00362137	-0.00105909	-47.2691	-48.4259	-277.203	-0.00568784	-0.0278179	1.69068	0.390438	0.182129	0.144748
0.0347943	0.0326017	-0.0625651	0.000592184	-0.00362448	-0.00106066	-47.4146	-48.5336	-277.864	0.0267279	-0.00403299	1.68029	0.390824	0.182617	0.144995
0.034847	0.0326566	-0.0626557	0.000595235	-0.00362971	-0.00106403	-47.5169	-48.6074	-278.444	0.00413372	-0.00847875	1.64951	0.391197	0.183594	0.145242
0.0348985	0.0327104	-0.0627464	0.000599133	-0.00363305	-0.001064	-47.6501	-48.7837	-279.094	0.00546244	0.0170063	1.6653	0.391572	0.185303	0.145488
0.0349528	0.0327646	-0.0628369	0.000601039	-0.00363682	-0.00106558	-47.7478	-48.8521	-279.609	0.00896809	0.0524711	1.61303	0.391955	0.185547	0.145749
0.0350065	0.0328181	-0.0629274	0.00060229	-0.00364205	-0.00106533	-47.8245	-48.9704	-280.206	-0.0285509	-0.0121015	1.65221	0.392322	0.186035	0.145995
0.0350592	0.0328724	-0.0630179	0.000604758	-0.00364645	-0.00106558	-47.9258	-49.0706	-280.839	-0.0183564	0.0171917	1.64038	0.392695	0.187012	0.146241
0.0351117	0.032927	-0.0631084	0.000606666	-0.00365143	-0.00106777	-48.0087	-49.2083	-281.434	0.0121061	0.0140358	1.63244	0.393071	0.187988	0.146493
0.0351615	0.0329834	-0.0631991	0.00060756	-0.00365377	-0.00106809	-48.1518	-49.3235	-282.07	-0.0205636	0.0105798	1.67808	0.393442	0.188721	0.146742
0.0352147	0.0330371	-0.0632897	0.000611671	-0.00365564	-0.00106938	-48.2309	-49.438	-282.71	-0.0134829	0.036195	1.64956	0.393803	0.189209	0.146988
0.0352637	0.033094	-0.0633803	0.000615748	-0.00366151	-0.00106825	-48.3955	-49.5291	-283.386	0.0221901	-0.0064666	1.67413	0.394165	0.189941	0.147232
0.0353164	0.0331469	-0.063471	0.000617551	-0.00366531	-0.00107058	-48.5023	-49.6837	-284.092	0.0286478	0.0143624	1.65972	0.394535	0.189941	0.147473
0.0353686	0.0332012	-0.0635614	0.000620088	-0.00367018	-0.00107256	-48.602	-49.7989	-284.751	0.0163473	0.0373239	1.67523	0.394906	0.190186	0.147717
0.0354185	0.0332569	-0.063652	0.000623274	-0.00367505	-0.00107246	-48.7639	-49.8868	-285.449	0.0167507	-0.00873478	1.68008	0.395279	0.19043	0.147957
0.035471	0.0333115	-0.0637425	0.000626768	-0.00367908	-0.00107258	-48.8608	-49.9975	-286.073	0.037244	-0.00143546	1.66775	0.395655	0.190674	0.148201
0.0355229	0.0333671	-0.0638329	0.000630015	-0.00368318	-0.00107221	-48.9656	-50.1031	-286.659	0.0329044	0.00390764	1.68683	0.396038	0.192139	0.148449
0.0355751	0.0334231	-0.0639234	0.000633957	-0.00368446	-0.00107312	-49.031	-50.1899	-287.243	-0.00392791	-0.00857677	1.69246	0.396422	0.192871	0.148702
0.0356253	0.0334787	-0.0640139	0.000638511	-0.00368677	-0.00107433	-49.1954	-50.3307	-287.864	0.0388449	0.0242906	1.67508	0.396787	0.193115	0.148953
0.0356771	0.033533	-0.0641044	0.000640335	-0.00369061	-0.00107539	-49.3377	-50.4446	-288.541	0.0278523	0.0170773	1.66678	0.397158	0.193604	0.149195
0.0357293	0.0335883	-0.0641947	0.000642533	-0.00369483	-0.00107637	-49.4391	-50.528	-289.15	-0.0183061	0.00260763	1.68889	0.397525	0.193848	0.149445
0.0357832	0.033643	-0.0642849	0.000646423	-0.00369913	-0.00107779	-49.5122	-50.6171	-289.701	-0.00910098	0.0101204	1.69404	0.397883	0.194336	0.1497
0.0358357	0.0336965	-0.0643752	0.000649597	-0.00370268	-0.00107934	-49.6498	-50.7352	-290.389	0.0144774	0.00977213	1.6943	0.39825	0.194824	0.149948
0.0358889	0.0337512	-0.0644656	0.000650995	-0.00370437	-0.00108214	-49.6956	-50.848	-290.99	-0.00994962	-0.00618441	1.67139	0.398629	0.196289	0.150195
0.0359409	0.0338047	-0.0645561	0.000654728	-0.00370712	-0.00108293	-49.8852	-50.9321	-291.69	-0.0173666	-0.016199	1.69019	0.398995	0.196533	0.150442
0.0359957	0.0338574	-0.0646465	0.000657826	-0.00370908	-0.00108341	-49.938	-51.0719	-292.323	-0.0120885	0.00849689	1.69111	0.399358	0.196533	0.15069
0.0360466	0.0339122	-0.0647369	0.000661121	-0.00371133	-0.0010865	-50.0932	-51.197	-293.023	0.0284702	-0.00768092	1.66522	0.399716	0.196777	0.150933
0.0360993	0.0339657	-0.0648275	0.000662252	-0.00371051	-0.00108693	-50.2292	-51.3116	-293.692	-0.0191724	0.0255981	1.68374	0.40009	0.19751	0.151174
0.0361544	0.0340187	-0.0649178	0.000665844	-0.00371244	-0.00108639	-50.2608	-51.4296	-294.273	-0.0182461	-0.00911999	1.71238	0.400433	0.197998	0.151427
0.0362071	0.0340727	-0.0650082	0.000668882	-0.00371335	-0.00108866	-50.3815	-51.522	-294.961	0.00392841	0.0193493	1.68006	0.400803	0.198242	0.151672
0.0362612	0.034127	-0.0650983	0.000668683	-0.00371775	-0.00108856	-50.4477	-51.6189	-295.516	-0.0247341	0.0122919	1.70223	0.401153	0.198486	0.151927
0.0363148	0.0341799	-0.0651885	0.000672644	-0.00372353	-0.0010897	-50.5817	-51.7615	-296.163	0.019125	-0.0106098	1.6948	0.401513	0.19873	0.152175
0.036366	0.034235	-0.0652788	0.000676834	-0.00372592	-0.00109161	-50.7101	-51.8649	-296.846	0.0333265	-0.0367462	1.68329	0.401872	0.199463	0.152416
0.0364188	0.0342883	-0.0653692	0.000679143	-0.00372766	-0.00109397	-50.834	-52.0106	-297.509	0.0347728	-0.00641262	1.64899	0.402239	0.199707	0.152664
0.0364699	0.0343445	-0.0654594	0.000682259	-0.00373089	-0.00109352	-50.954	-52.0839	-298.151	-0.00309815	-0.00207949	1.68419	0.402599	0.200195	0.15291
0.0365236	0.034397	-0.0655496	0.000686081	-0.00373533	-0.00109286	-51.0683	-52.2156	-298.855	0.009792	0.00132035	1.69675	0.402959	0.200928	0.153151
0.0365741	0.034453	-0.0656399	0.000689602	-0.00373948	-0.00109407	-51.1916	-52.32	-299.544	-0.000389109	0.00145362	1.70088	0.403341	0.201416	0.15339
0.0366286	0.0345059	-0.0657299	0.000690788	-0.00374497	-0.00109617	-51.2707	-52.4669	-300.166	0.00858979	-0.00974625	1.69327	0.403697	0.202148	0.153638
0.0366813	0.0345613	-0.0658199	0.000695774	-0.00374879	-0.0010986	-51.3807	-52.5627	-300.747	0.000314829	0.00264034	1.67658	0.404062	0.202393	0.153893
0.0367346	0.0346143	-0.0659101	0.000700871	-0.00375146	-0.00110065	-51.4931	-52.7046	-301.435	0.0215848	0.0113482	1.69435	0.404421	0.203125	0.154144
0.0367839	0.0346715	-0.0660003	0.000703594	-0.00375308	-0.00110331	-51.6509	-52.79	-302.114	0.0352902	0.0199218	1.67366	0.404774	0.203125	0.15439
0.0368376	0.0347247	-0.0660905	0.000703098	-0.00375785	-0.00110545	-51.7242	-52.9083	-302.821	-0.00881209	0.021299	1.65466	0.405124	0.203369	0.154635
0.0368892	0.0347795	-0.0661807	0.00070531	-0.00376168	-0.00110733	-51.8467	-53.0176	-303.534	0.000310773	0.0100264	1.65294	0.405474	0.203857	0.154875
0.0369403	0.0348346	-0.0662708	0.000707228	-0.00376383	-0.00110839	-52.0205	-53.1177	-304.221	-0.0148768	-0.0256911	1.67106	0.405846	0.204346	0.155123
0.0369944	0.0348879	-0.066361	0.000710057	-0.00376517	-0.00110952	-52.0779	-53.239	-304.904	-0.022401	0.0227339	1.66005	0.406211	0.204834	0.155369
0.037046	0.0349426	-0.0664511	0.000713771	-0.00376877	-0.00111103	-52.2546	-53.3331	-305.568	-0.00756839	0.0170117	1.66913	0.406584	0.204834	0.155617
0.0370984	0.0349968	-0.0665411	0.00071526	-0.00377246	-0.00111217	-52.4108	-53.4883	-306.219	0.00100244	0.0118239	1.68531	0.406949	0.205078	0.155864
0.0371524	0.0350505	-0.0666314	0.000716634	-0.0037743	-0.00111401	-52.4707	-53.5748	-306.869	-0.0200048	0.0129121	1.70598	0.407289	0.205566	0.156111
0.0372033	0.035106	-0.0667213	0.000720562	-0.0037772	-0.0011173	-52.5692	-53.6999	-307.591	-0.0168282	-0.00429042	1.6667	0.407655	0.205566	0.156353
0.0372548	0.0351614	-0.0668113	0.000725646	-0.00377783	-0.00111636	-52.6953	-53.8029	-308.295	-0.000930187	0.0171098	1.67543	0.408018	0.206055	0.156596
0.0373094	0.0352134	-0.0669016	0.00072803	-0.00378005	-0.00111873	-52.7644	-53.9646	-308.972	0.00150683	0.0117856	1.66446	0.408377	0.207764	0.156841
0.0373605	0.0352688	-0.0669917	0.000731902	-0.00378368	-0.00111967	-52.9202	-54.0519	-309.67	0.021009	0.0317678	1.70259	0.408741	0.208008	0.157087
0.037415	0.0353228	-0.0670815	0.000735436	-0.00378731	-0.00112107	-52.9995	-54.1512	-310.262	0.0091276	0.0186456	1.68347	0.409098	0.208984	0.157337
0.0374677	0.0353774	-0.0671716	0.00074054	-0.00379295	-0.00112183	-53.128	-54.2366	-310.954	0.0174761	-0.00488569	1.68942	0.409461	0.209717	0.157584
0.0375185	0.0354326	-0.0672617	0.000742027	-0.0037954	-0.00112248	-53.3037	-54.3449	-311.668	-0.0190083	0.0137633	1.69267	0.409826	0.210205	0.157826
0.0375718	0.0354864	-0.0673517	0.000748437	-0.0037971	-0.00112226	-53.4024	-54.4846	-312.322	0.0161107	0.0572772	1.69948	0.410165	0.210938	0.158074
0.0376256	0.0355394	-0.0674417	0.000750848	-0.00380189	-0.00112382	-53.4862	-54.6059	-313.056	0.000753924	0.0168997	1.69711	0.410518	0.211426	0.158313
0.0376787	0.0355937	-0.0675315	0.000755676	-0.00380683	-0.0011264	-53.6059	-54.6799	-313.727	0.00238284	0.027268	1.64732	0.410877	0.211914	0.15856
0.0377322	0.0356474	-0.0676215	0.000759269	-0.00381347	-0.00112726	-53.6771	-54.8032	-314.443	-0.00490664	0.00852984	1.66868	0.411236	0.212402	0.1588
0.0377844	0.0357007	-0.0677116	0.000763477	-0.00381659	-0.00112783	-53.8155	-54.9185	-315.236	0.0206228	0.00850784	1.68115	0.411613	0.212402	0.159037
0.0378367	0.0357559	-0.0678014	0.000765854	-0.00381941	-0.0011323	-53.9193	-55.0224	-315.905	0.032089	0.0130394	1.61876	0.41195	0.212891	0.159285
0.0378906	0.035809	-0.0678913	0.000768443	-0.00382235	-0.00113265	-54.0444	-55.1642	-316.554	0.0211673	0.0154654	1.64199	0.412306	0.213379	0.159534
0.0379406	0.0358665	-0.0679812	0.000773443	-0.0038261	-0.00113188	-54.1885	-55.2115	-317.227	-0.0107097	-0.00167026	1.68022	0.412651	0.213379	0.159781
0.0379922	0.0359202	-0.0680712	0.000777936	-0.00383042	-0.00113403	-54.2881	-55.3799	-318.022	0.0241315	0.0205679	1.65544	0.412989	0.213623	0.160016
0.0380443	0.0359747	-0.0681613	0.000778091	-0.00383427	-0.00113396	-54.4424	-55.4822	-318.731	0.0258122	-0.0127755	1.66529	0.413336	0.214111	0.160256
0.0380987	0.0360281	-0.0682512	0.000779505	-0.00383548	-0.00113594	-54.4841	-55.5995	-319.44	0.000545077	0.0124781	1.63598	0.413694	0.2146	0.160497
0.0381512	0.0360828	-0.0683411	0.00078201	-0.00383738	-0.00113735	-54.5913	-55.7053	-320.121	0.00997184	0.040259	1.61857	0.414046	0.215088	0.160743
0.0382035	0.0361381	-0.0684308	0.000785167	-0.00384016	-0.00113894	-54.7276	-55.7907	-320.787	-0.00407948	-0.00997288	1.63132	0.414396	0.215332	0.160987
0.038257	0.0361907	-0.0685206	0.000788235	-0.00384296	-0.00114168	-54.8249	-55.9317	-321.56	0.00755949	0.00192326	1.63789	0.414748	0.21582	0.161229
0.0383089	0.0362454	-0.0686103	0.000792107	-0.00384455	-0.00114212	-54.9709	-56.0633	-322.259	0.00295378	0.0300199	1.62941	0.415093	0.216553	0.161475
0.0383605	0.0363001	-0.0687001	0.0007957	-0.00384871	-0.00114372	-55.0917	-56.1733	-323.012	0.0118229	0.0225946	1.61571	0.415451	0.217529	0.161717
0.0384136	0.0363537	-0.06879	0.00079777	-0.00385023	-0.00114413	-55.2064	-56.2989	-323.746	0.0362103	0.0199462	1.6134	0.4158	0.21875	0.161962
0.0384644	0.03641	-0.0688797	0.000801131	-0.00384896	-0.00114577	-55.3016	-56.4329	-324.427	0.00526545	0.0145178	1.61838	0.416153	0.219482	0.16221
0.0385188	0.0364633	-0.0689695	0.000803068	-0.00384965	-0.00114683	-55.3691	-56.5645	-325.096	0.0153171	0.0108326	1.62379	0.41649	0.220215	0.162458
0.0385703	0.0365195	-0.0690592	0.000804587	-0.00385132	-0.00114861	-55.5002	-56.6048	-325.784	0.0174537	0.0184341	1.61174	0.416865	0.221191	0.162706
0.0386244	0.0365723	-0.0691488	0.00080757	-0.00385432	-0.00114774	-55.5869	-56.7697	-326.473	0.00740212	-0.0135493	1.64686	0.417211	0.22168	0.162953
0.0386755	0.0366272	-0.0692386	0.000813391	-0.003856	-0.00115035	-55.7328	-56.899	-327.216	0.00268233	-0.0200149	1.63515	0.41756	0.222168	0.163197
0.0387253	0.0366835	-0.0693283	0.00081782	-0.00385615	-0.00114979	-55.8895	-57.0222	-327.962	-0.00769235	0.0208383	1.65772	0.417915	0.222168	0.163441
0.0387762	0.036739	-0.0694181	0.000822805	-0.00386017	-0.00115085	-56.0246	-57.1564	-328.716	-0.00303354	-0.0103199	1.64081	0.41827	0.223389	0.163681
0.0388312	0.0367915	-0.0695077	0.000824393	-0.00386192	-0.00115303	-56.1152	-57.3193	-329.373	0.0250682	-0.0115588	1.65808	0.418624	0.224121	0.16393
0.0388835	0.0368463	-0.0695975	0.000824925	-0.00386199	-0.0011556	-56.2239	-57.4038	-330.117	-0.00659351	0.0013057	1.62265	0.418964	0.22583	0.164174
0.0389374	0.0368994	-0.069687	0.00082796	-0.00386394	-0.00115675	-56.3253	-57.5652	-330.787	0.023118	0.0521381	1.63262	0.41931	0.226318	0.164429
0.038988	0.0369556	-0.0697767	0.000830143	-0.00386566	-0.00115874	-56.4608	-57.6562	-331.532	-0.00952088	0.0293686	1.61017	0.419651	0.226807	0.164674
0.039042	0.0370073	-0.0698664	0.000834214	-0.00386741	-0.00116137	-56.6137	-57.8118	-332.3	-0.00110417	0.0133843	1.5961	0.419994	0.227539	0.164915
0.0390962	0.037061	-0.0699561	0.000834956	-0.00386931	-0.00116166	-56.6574	-57.8988	-333.013	-0.0200659	-0.0129364	1.61117	0.420339	0.22876	0.165161
0.039151	0.0371147	-0.0700455	0.000840315	-0.00387123	-0.0011635	-56.7394	-57.9953	-333.631	-0.00590814	0.0114876	1.58781	0.420678	0.229248	0.165418
0.0392018	0.0371692	-0.070135	0.000843631	-0.0038745	-0.00116355	-56.9076	-58.1182	-334.453	0.00122586	-0.00319264	1.60788	0.421016	0.230225	0.165656
0.0392551	0.0372232	-0.0702245	0.000847387	-0.00387393	-0.00116497	-57.0111	-58.2443	-335.183	-0.0133986	0.0188182	1.58029	0.421346	0.231689	0.165907
0.0393082	0.0372795	-0.0703138	0.000854093	-0.00387646	-0.00116476	-57.0911	-58.2738	-335.801	0.0124954	-0.00407458	1.59375	0.42167	0.231934	0.166164
0.0393613	0.0373327	-0.0704035	0.000856455	-0.00387723	-0.00116579	-57.2117	-58.4129	-336.589	0.00075276	0.00247319	1.56715	0.422008	0.232422	0.166405
0.0394133	0.0373871	-0.070493	0.000858885	-0.00388026	-0.0011644	-57.3426	-58.5687	-337.337	-0.013194	-0.0171898	1.58145	0.422348	0.23291	0.166646
0.0394658	0.0374398	-0.0705827	0.000862857	-0.00388279	-0.00116597	-57.4815	-58.7516	-338.166	-0.0107484	-0.002492	1.57627	0.422669	0.233154	0.166891
0.0395172	0.0374963	-0.0706719	0.000866978	-0.00388362	-0.00116694	-57.5749	-58.8174	-338.874	0.0129663	0.0308744	1.55756	0.423017	0.233887	0.167134
0.0395698	0.03755	-0.0707615	0.000868547	-0.00388615	-0.00116712	-57.6896	-58.9429	-339.652	0.0125925	0.0239846	1.58262	0.423346	0.234131	0.167376
0.039621	0.0376047	-0.0708509	0.000869669	-0.00388949	-0.00116927	-57.8062	-59.0831	-340.476	-0.0448204	-0.0119426	1.55632	0.42368	0.234619	0.167616
0.0396723	0.0376607	-0.0709402	0.000873437	-0.0038916	-0.00116991	-57.9094	-59.1595	-341.223	-0.0117859	-0.00304958	1.56346	0.424013	0.235107	0.167861
0.0397245	0.0377151	-0.0710298	0.000872994	-0.00389331	-0.00117009	-58.0427	-59.2864	-341.986	-0.0229288	0.000770073	1.56794	0.424337	0.236328	0.168102
0.0397761	0.0377702	-0.0711192	0.000875614	-0.00389467	-0.00117149	-58.162	-59.3957	-342.742	-0.00546821	-0.0100817	1.55498	0.424667	0.237061	0.168345
0.0398289	0.0378244	-0.0712084	0.000879567	-0.00389655	-0.0011726	-58.2746	-59.5211	-343.492	-0.0152989	0.00146983	1.56325	0.424991	0.237549	0.16859
0.0398794	0.0378804	-0.0712978	0.000882924	-0.00389911	-0.00117397	-58.4378	-59.5967	-344.281	-0.0120422	-0.0146397	1.53553	0.425322	0.238525	0.168834
0.0399324	0.0379343	-0.071387	0.000886253	-0.00390206	-0.00117474	-58.5458	-59.7496	-345.024	0.000267321	0.0191539	1.52708	0.425639	0.239014	0.169082
0.0399838	0.0379897	-0.0714764	0.000891263	-0.00390365	-0.00117482	-58.6839	-59.8403	-345.795	-0.00951888	0.0229124	1.54078	0.425983	0.239746	0.169323
0.0400386	0.038041	-0.0715656	0.000894409	-0.00390832	-0.00117597	-58.7481	-60.0476	-346.592	-0.00196366	-0.00777975	1.55267	0.426311	0.23999	0.169567
0.0400917	0.038096	-0.0716548	0.000895317	-0.00391362	-0.00117737	-58.8558	-60.1116	-347.303	-0.0387872	-0.0190529	1.55089	0.426631	0.240234	0.169816
0.0401448	0.0381499	-0.0717441	0.000899906	-0.0039186	-0.00117914	-58.9903	-60.2098	-348.073	0.00763861	-0.0271988	1.53567	0.426956	0.240234	0.170057
0.0401957	0.0382046	-0.0718336	0.000901637	-0.00392011	-0.00117892	-59.131	-60.3333	-348.927	-0.0123356	-0.0434136	1.55775	0.427289	0.240479	0.170293
0.0402458	0.0382606	-0.071923	0.000906429	-0.00391984	-0.00117929	-59.2588	-60.4548	-349.755	0.0292681	0.024264	1.53265	0.427606	0.241455	0.170531
0.0402987	0.0383165	-0.0720122	0.00090924	-0.00392505	-0.00118116	-59.3192	-60.5336	-350.467	-0.00138231	0.000249766	1.55716	0.42792	0.241699	0.170781
0.0403488	0.0383705	-0.0721016	0.000911454	-0.00392695	-0.00118155	-59.5206	-60.6937	-351.331	-0.041295	0.00241278	1.55653	0.428257	0.241699	0.171017
