Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.0265224	-0.0278586	0.0660371	-0.00141299	0.00457332	-0.00275535	23.1396	22.6789	255.864	-0.0184584	0.0442602	-0.104803	0.0429001	0.012207	0.168013
-0.0265686	-0.0279009	0.066145	-0.0014182	0.00457296	-0.00276025	22.8554	22.5054	255.847	-0.0540584	-0.0981771	-0.130357	0.0429535	0.012207	0.1683
-0.0266034	-0.0279406	0.0662572	-0.00142317	0.00458404	-0.00276207	23.1537	22.6891	256.043	-0.026294	0.0149013	-0.112898	0.0429956	0.012207	0.168571
-0.026651	-0.0279816	0.0663652	-0.0014251	0.00458492	-0.00276875	22.8608	22.5905	255.951	-0.0308888	-0.0992554	-0.141072	0.0430425	0.012207	0.168862
-0.0266814	-0.0280235	0.0664778	-0.00143003	0.00459633	-0.00277172	23.2493	22.7787	256.226	-0.0524308	0.00406022	-0.106369	0.0430886	0.012207	0.169133
-0.0267288	-0.0280655	0.0665857	-0.00143382	0.00459498	-0.00278067	22.8929	22.6473	256.086	-0.0456848	-0.169705	-0.168244	0.0431433	0.012207	0.169427
-0.026762	-0.0281054	0.0666981	-0.00143697	0.00461049	-0.00277998	23.2508	22.8169	256.443	-0.0290576	0.0259879	-0.0879987	0.0431856	0.0124512	0.16969
-0.0268071	-0.0281495	0.0668067	-0.00143812	0.00461648	-0.00278904	22.9329	22.581	256.397	0.00966352	-0.0560058	-0.172774	0.0432322	0.0124512	0.169978
-0.0268423	-0.0281871	0.0669188	-0.00144662	0.00462444	-0.00278878	23.2545	22.8802	256.723	-0.0945431	-0.0414741	-0.085177	0.0432723	0.0124512	0.170242
-0.026889	-0.0282293	0.0670273	-0.0014495	0.00462684	-0.0027933	22.9504	22.6527	256.669	-0.0470315	-0.0651291	-0.157668	0.0433243	0.0124512	0.170525
-0.0269221	-0.0282698	0.0671396	-0.00145258	0.00463818	-0.00279375	23.3142	22.8545	256.946	-0.0223497	0.00698792	-0.101814	0.043365	0.0124512	0.170791
-0.0269678	-0.0283128	0.0672479	-0.00145497	0.00464364	-0.0028021	23.0096	22.6915	256.858	-0.0346627	-0.0454388	-0.187743	0.0434122	0.0124512	0.171081
-0.0270032	-0.0283508	0.0673603	-0.00145941	0.00465439	-0.00280314	23.2912	22.9063	257.055	-0.0149415	0.0071094	-0.12556	0.0434593	0.0124512	0.171352
-0.0270486	-0.0283943	0.0674688	-0.00146466	0.00465828	-0.00280892	23.0098	22.686	257.032	-0.0545567	-0.0391341	-0.157551	0.0435075	0.0124512	0.171636
-0.0270822	-0.0284333	0.0675812	-0.00146322	0.00466903	-0.00281121	23.4004	22.9481	257.25	0.0332158	0.0548072	-0.115527	0.0435524	0.0124512	0.171911
-0.0271307	-0.0284754	0.0676892	-0.00147031	0.00466617	-0.00281743	23.0636	22.7298	257.092	-0.0828312	-0.155115	-0.140166	0.0436037	0.0124512	0.172205
-0.0271649	-0.0285131	0.0678017	-0.00147321	0.00467687	-0.00281992	23.4271	22.9783	257.337	-0.0247752	-0.0408674	-0.103649	0.0436422	0.0124512	0.172474
-0.0272149	-0.028553	0.0679101	-0.00147881	0.00468271	-0.00282678	23.063	22.8145	257.286	-0.0860545	-0.0718017	-0.137025	0.0436857	0.0124512	0.172757
-0.0272486	-0.0285912	0.0680233	-0.00148333	0.00469816	-0.00282842	23.4477	23.0324	257.531	-0.0571527	0.0593062	-0.0930847	0.0437366	0.0124512	0.173029
-0.0272952	-0.0286348	0.0681314	-0.00148772	0.00470093	-0.00283351	23.1121	22.7989	257.512	-0.0569524	-0.0787432	-0.126069	0.0437864	0.0124512	0.173314
-0.0273282	-0.028674	0.0682439	-0.00149063	0.00470985	-0.00283645	23.4947	22.9991	257.752	-0.00183456	-0.0340562	-0.134802	0.0438324	0.0124512	0.173584
-0.027376	-0.0287155	0.0683521	-0.00149453	0.00471247	-0.00284383	23.1551	22.8346	257.663	-0.049189	-0.108592	-0.173817	0.0438752	0.0124512	0.173874
-0.0274098	-0.0287538	0.0684649	-0.00149636	0.00472373	-0.0028451	23.5359	23.0604	257.955	0.0409533	-0.00557553	-0.0833815	0.0439124	0.0124512	0.174141
-0.0274567	-0.0287957	0.0685735	-0.00150461	0.00472886	-0.00285313	23.1723	22.8392	257.957	-0.0796584	-0.0422144	-0.176818	0.0439614	0.0124512	0.174428
-0.0274899	-0.028836	0.0686863	-0.00151018	0.00474078	-0.00285592	23.5608	23.0232	258.122	-0.0339875	0.023065	-0.16169	0.044008	0.0124512	0.1747
-0.0275388	-0.0288752	0.0687947	-0.00151784	0.00474086	-0.00286033	23.213	22.9186	258.14	-0.0931457	-0.104448	-0.142543	0.0440493	0.0124512	0.174982
-0.0275714	-0.0289149	0.0689072	-0.00151826	0.0047512	-0.00286488	23.574	23.1077	258.401	0.000956125	-0.0318022	-0.164847	0.0440931	0.0124512	0.175251
-0.027619	-0.0289566	0.0690158	-0.00152212	0.00475381	-0.00286959	23.2103	22.9136	258.29	-0.0481342	-0.0982219	-0.188125	0.0441503	0.0124512	0.175544
-0.0276516	-0.0289957	0.0691289	-0.00152614	0.00476993	-0.00287213	23.6317	23.1581	258.549	0.0207192	0.0779942	-0.163865	0.0441947	0.0124512	0.175816
-0.0276976	-0.0290393	0.069237	-0.0015305	0.0047684	-0.00287699	23.2829	22.9847	258.475	-0.0164645	-0.125449	-0.165507	0.0442373	0.0124512	0.1761
-0.0277296	-0.0290802	0.0693501	-0.00153375	0.0047806	-0.00288138	23.6697	23.1271	258.658	-0.0170955	0.0139614	-0.172235	0.0442781	0.0124512	0.176372
-0.0277786	-0.0291202	0.0694585	-0.0015364	0.00478142	-0.00288689	23.266	23.0285	258.6	-0.0187921	-0.100039	-0.204999	0.0443277	0.0124512	0.176657
-0.0278085	-0.0291622	0.0695713	-0.00154122	0.00479336	-0.00288891	23.7312	23.1728	258.872	-0.0320142	0.0408297	-0.150406	0.044375	0.0124512	0.176927
-0.0278577	-0.0292014	0.0696799	-0.00154691	0.00479364	-0.00289307	23.325	23.07	258.847	-0.0429124	-0.0898785	-0.176471	0.0444218	0.0124512	0.17721
-0.0278913	-0.0292403	0.0697929	-0.00154955	0.00480674	-0.00289557	23.7378	23.2665	259.08	0.0204362	0.0223588	-0.142516	0.044462	0.0124512	0.177481
-0.0279387	-0.0292825	0.0699014	-0.00155202	0.00480577	-0.00290609	23.3395	23.0595	258.985	-0.0106189	-0.129608	-0.246066	0.0445079	0.0124512	0.177769
-0.0279713	-0.0293218	0.0700142	-0.00155857	0.00482288	-0.00290463	23.79	23.2972	259.206	-0.028838	0.0838937	-0.105054	0.0445531	0.0124512	0.178044
-0.0280164	-0.0293658	0.0701227	-0.00156373	0.00482364	-0.00291061	23.4572	23.0402	259.169	-0.0579641	-0.0772212	-0.187933	0.044601	0.0124512	0.178328
-0.028052	-0.0294024	0.0702357	-0.00156665	0.00483529	-0.00291524	23.7932	23.3068	259.403	0.00145556	0.0200989	-0.206702	0.0446421	0.0124512	0.178599
-0.0281008	-0.0294423	0.0703444	-0.00157282	0.00483487	-0.00291767	23.4434	23.1623	259.298	-0.060617	-0.153683	-0.151303	0.044689	0.0124512	0.178887
-0.0281331	-0.0294819	0.0704576	-0.00157474	0.00485008	-0.00292303	23.8764	23.3521	259.516	0.0155377	0.0556225	-0.190145	0.0447282	0.0124512	0.179155
-0.02818	-0.0295239	0.0705658	-0.00158172	0.00484923	-0.00292835	23.5013	23.1634	259.469	-0.0817968	-0.135562	-0.156568	0.0447739	0.0124512	0.179441
-0.0282137	-0.0295616	0.0706795	-0.00158446	0.00486849	-0.00293361	23.9125	23.4022	259.707	-0.00207475	0.116936	-0.195682	0.0448201	0.0124512	0.179711
-0.0282616	-0.0296038	0.0707881	-0.00158796	0.00486687	-0.00294065	23.4642	23.1412	259.622	-0.0483724	-0.113889	-0.231875	0.0448678	0.0124512	0.179995
-0.0282945	-0.0296423	0.0709009	-0.00158926	0.00487998	-0.00293912	23.8762	23.3944	259.867	0.0374411	0.00141925	-0.0976487	0.0449123	0.0124512	0.180266
-0.0283425	-0.0296832	0.0710097	-0.00159475	0.00488004	-0.00294663	23.5135	23.2267	259.783	-0.0423714	-0.113923	-0.206689	0.044959	0.0124512	0.180551
-0.0283742	-0.0297232	0.0711232	-0.00159774	0.00489502	-0.00295023	23.9448	23.4069	260.011	0.00459578	0.0499312	-0.171249	0.0450049	0.0124512	0.180822
-0.0284234	-0.0297631	0.0712318	-0.00160333	0.00489934	-0.00295264	23.5097	23.2367	260.021	-0.0186966	-0.0381092	-0.14975	0.0450504	0.0124512	0.181099
-0.0284575	-0.0298005	0.0713449	-0.00160822	0.00491075	-0.00295547	23.8969	23.4855	260.268	0.00683024	0.027004	-0.171591	0.0450979	0.0124512	0.181371
-0.0285046	-0.0298426	0.071453	-0.00161277	0.00490677	-0.00296119	23.6041	23.2833	260.106	-0.0238729	-0.171359	-0.187863	0.0451493	0.0124512	0.181668
-0.028537	-0.0298805	0.0715671	-0.00161662	0.00492876	-0.00296584	24.0585	23.5481	260.294	-0.0174908	0.164517	-0.214646	0.0451937	0.0124512	0.181944
-0.0285835	-0.0299232	0.0716756	-0.0016202	0.00492534	-0.002969	23.6145	23.3003	260.377	-0.0429096	-0.135526	-0.165214	0.0452352	0.0124512	0.182214
-0.0286173	-0.029961	0.0717891	-0.00162158	0.00493932	-0.00297207	23.9933	23.5314	260.596	0.0411434	0.0708866	-0.179763	0.0452774	0.0124512	0.182485
-0.0286657	-0.0300015	0.0718977	-0.00162707	0.00493999	-0.00297862	23.6226	23.3992	260.463	-0.0385695	-0.110132	-0.228355	0.0453267	0.0124512	0.182775
-0.028697	-0.0300423	0.0720107	-0.00162917	0.00495385	-0.00298055	24.0305	23.5041	260.768	0.0385949	0.0466059	-0.191445	0.045365	0.0124512	0.183041
-0.0287418	-0.0300845	0.0721199	-0.00163658	0.0049542	-0.00298515	23.7046	23.3052	260.795	-0.0853154	-0.087994	-0.194298	0.0454088	0.0124512	0.183317
-0.0287763	-0.0301231	0.0722324	-0.00163688	0.00496496	-0.00298954	24.0264	23.5275	260.99	0.03421	0.0131647	-0.182967	0.0454466	0.0124512	0.18359
-0.0288217	-0.0301649	0.0723417	-0.00164286	0.00496849	-0.00299717	23.7648	23.3872	260.893	-0.0565038	-0.0863342	-0.222131	0.0454953	0.0124512	0.183882
-0.0288555	-0.0302029	0.0724549	-0.00164602	0.00498213	-0.00299889	24.1184	23.6161	261.166	-0.00178095	0.0769446	-0.163009	0.0455317	0.0124512	0.184148
-0.0289012	-0.0302463	0.0725636	-0.00164999	0.00497617	-0.00300605	23.7466	23.357	261.109	-0.0164754	-0.197354	-0.212934	0.0455829	0.0124512	0.184432
-0.028936	-0.0302822	0.0726777	-0.0016545	0.00499322	-0.00301059	24.1324	23.6774	261.199	0.0114262	0.0495866	-0.207945	0.0456333	0.0126953	0.184713
-0.0289831	-0.0303246	0.0727861	-0.00165875	0.00499398	-0.0030145	23.792	23.4769	261.091	-0.0192536	-0.125505	-0.195976	0.0456759	0.0126953	0.185004
-0.0290129	-0.0303654	0.0729001	-0.00166224	0.00501065	-0.00301681	24.2494	23.64	261.34	0.0486843	0.123765	-0.164452	0.0457166	0.0126953	0.185272
-0.0290606	-0.0304058	0.0730089	-0.00166748	0.00500785	-0.00302408	23.8071	23.4935	261.374	-0.0200988	-0.134108	-0.283705	0.0457604	0.0126953	0.185547
-0.0290926	-0.0304443	0.0731224	-0.00167093	0.00502287	-0.00302374	24.2631	23.7222	261.598	0.0153051	0.0690306	-0.171706	0.0457978	0.0126953	0.185817
-0.0291421	-0.0304847	0.0732311	-0.00167727	0.00502013	-0.00302855	23.8294	23.5134	261.532	-0.0576397	-0.137361	-0.237485	0.0458466	0.0126953	0.186099
-0.0291758	-0.0305216	0.0733447	-0.00167874	0.00503892	-0.00303365	24.2522	23.7515	261.787	0.0464349	0.107624	-0.233487	0.0458907	0.0126953	0.18637
-0.0292222	-0.0305635	0.0734539	-0.00168652	0.00504025	-0.00303652	23.85	23.5396	261.745	-0.0648111	-0.0748991	-0.224777	0.0459399	0.0129395	0.186654
-0.029251	-0.0306058	0.0735674	-0.00168664	0.00504838	-0.00303733	24.3171	23.7426	261.938	0.0697718	0.0175168	-0.197718	0.0459846	0.0129395	0.186927
-0.0293008	-0.0306444	0.0736766	-0.00169265	0.00505194	-0.00304409	23.8724	23.6099	261.864	-0.0589581	-0.0325548	-0.239639	0.0460369	0.0129395	0.187214
-0.0293345	-0.0306827	0.0737898	-0.00169464	0.00506299	-0.00304505	24.2251	23.773	262.149	0.0129013	0.0260184	-0.17711	0.0460759	0.0129395	0.187479
-0.0293785	-0.0307256	0.0738987	-0.00169972	0.00506525	-0.00305288	24.0259	23.6017	262.018	-0.0669297	-0.0791573	-0.244899	0.0461286	0.0129395	0.187771
-0.029412	-0.0307639	0.0740122	-0.00170202	0.00507425	-0.00305671	24.332	23.8282	262.235	0.0188086	-0.00653889	-0.231336	0.0461715	0.0129395	0.188038
-0.0294586	-0.0308045	0.0741211	-0.00170859	0.00507454	-0.00306134	23.993	23.6843	262.251	-0.0510257	-0.112844	-0.230952	0.0462152	0.0129395	0.188316
-0.0294915	-0.0308444	0.0742346	-0.00171254	0.00508759	-0.00306222	24.308	23.8002	262.486	0.0368247	0.0408393	-0.223127	0.0462458	0.0129395	0.188584
-0.0295376	-0.030885	0.0743434	-0.00171928	0.00508569	-0.0030677	24.0117	23.6706	262.455	-0.057702	-0.120028	-0.229241	0.0462962	0.0129395	0.188865
-0.0295697	-0.0309258	0.0744567	-0.0017241	0.00510134	-0.00306748	24.3582	23.8702	262.663	-0.0114936	0.074878	-0.151736	0.0463369	0.0129395	0.189136
-0.0296148	-0.0309675	0.074566	-0.00172949	0.00510111	-0.00307263	23.9959	23.6603	262.669	-0.0439855	-0.118352	-0.217353	0.0463854	0.0129395	0.189414
-0.0296471	-0.0310062	0.0746801	-0.00173246	0.0051203	-0.00307613	24.439	23.9692	262.781	0.0181465	0.115704	-0.241273	0.046424	0.0129395	0.189692
-0.0296937	-0.0310481	0.0747888	-0.00174019	0.00511707	-0.00307954	24.0784	23.7433	262.724	-0.0647353	-0.144945	-0.206749	0.0464725	0.0129395	0.189976
-0.0297256	-0.031086	0.0749025	-0.00174296	0.00513178	-0.00308513	24.4661	23.9555	263.123	0.0146644	0.0660632	-0.257996	0.0465063	0.0129395	0.190236
-0.029774	-0.0311269	0.0750114	-0.00174867	0.00512808	-0.00308701	24.0585	23.7373	263.006	-0.0406351	-0.123686	-0.197145	0.0465567	0.0129395	0.190524
-0.0298056	-0.0311651	0.0751252	-0.00175342	0.00514253	-0.00309122	24.4945	24.0025	263.254	-0.00858651	0.0657886	-0.258067	0.0466014	0.0129395	0.190797
-0.029852	-0.0312062	0.0752345	-0.00175661	0.0051429	-0.00309862	24.1417	23.8585	263.187	-0.0277994	-0.104571	-0.296122	0.0466504	0.0129395	0.191081
-0.0298838	-0.0312466	0.0753487	-0.0017595	0.00515618	-0.00309802	24.5259	23.9898	263.27	-0.000464051	0.0420581	-0.15704	0.0466891	0.0129395	0.191356
-0.0299316	-0.0312868	0.0754573	-0.00176566	0.00515351	-0.00310575	24.1768	23.8051	263.194	-0.0422038	-0.181258	-0.235579	0.046738	0.0129395	0.191641
-0.0299654	-0.0313239	0.0755711	-0.00177085	0.00516701	-0.00310565	24.4814	24.0373	263.535	-0.0206878	0.0490114	-0.171034	0.0467754	0.0129395	0.191901
-0.0300115	-0.0313648	0.0756804	-0.00177193	0.00516786	-0.0031129	24.197	23.8706	263.483	-0.00102748	-0.114846	-0.24465	0.046822	0.0129395	0.192188
-0.0300431	-0.0314047	0.075794	-0.0017781	0.0051822	-0.0031131	24.5946	24.0468	263.667	-0.0348485	0.0583506	-0.177112	0.0468575	0.0129395	0.192457
-0.030091	-0.0314434	0.0759036	-0.00178151	0.00518179	-0.00312065	24.1972	23.9296	263.649	0.00473148	-0.0802203	-0.249216	0.046906	0.0129395	0.192742
-0.0301219	-0.0314835	0.0760175	-0.00178802	0.00519412	-0.00312123	24.6155	24.0837	263.887	-0.0235011	0.0652453	-0.182111	0.0469487	0.0129395	0.193012
-0.0301686	-0.031525	0.0761268	-0.00179162	0.00519517	-0.00312863	24.2498	23.8859	263.791	-0.0225523	-0.0658319	-0.258947	0.0469945	0.0129395	0.193298
-0.0302008	-0.0315635	0.076241	-0.00179727	0.00520713	-0.0031312	24.6337	24.1016	263.977	-0.0493919	0.0616676	-0.237185	0.0470341	0.0129395	0.193568
-0.0302469	-0.0316041	0.0763501	-0.00180083	0.0052066	-0.00313553	24.3108	23.9757	264.01	-0.0468157	-0.145257	-0.222686	0.0470768	0.0129395	0.193846
-0.030283	-0.0316399	0.0764645	-0.00179987	0.00522414	-0.00313978	24.5302	24.1334	264.219	0.0758129	0.115364	-0.252698	0.0471185	0.0129395	0.194112
-0.030327	-0.0316827	0.0765736	-0.00180638	0.00522318	-0.00314275	24.3105	23.9405	264.155	-0.0234607	-0.110669	-0.245329	0.0471675	0.0129395	0.194401
-0.0303583	-0.0317218	0.0766878	-0.00181266	0.00523603	-0.00314837	24.6951	24.1628	264.361	-0.030336	0.0531839	-0.296021	0.0472078	0.0129395	0.194671
-0.030406	-0.0317624	0.0767968	-0.00181716	0.00523663	-0.00314977	24.3071	23.9893	264.327	-0.0339816	-0.0783188	-0.214808	0.0472565	0.0129395	0.194952
-0.0304384	-0.0318002	0.0769109	-0.00182153	0.00524551	-0.00315495	24.6587	24.185	264.594	0.00337134	0.0283933	-0.29797	0.0472948	0.0129395	0.195219
-0.0304837	-0.0318422	0.0770201	-0.00182731	0.00524717	-0.00315989	24.3687	24.0476	264.513	-0.0537548	-0.125205	-0.27101	0.0473396	0.0129395	0.195509
-0.0305172	-0.03188	0.0771342	-0.0018299	0.00526127	-0.00316178	24.6938	24.2202	264.751	0.000347603	0.0174677	-0.264171	0.0473797	0.0129395	0.195776
-0.0305638	-0.0319195	0.0772442	-0.00183321	0.00526494	-0.00316584	24.3533	24.0481	264.746	-0.0252762	-0.0740178	-0.231259	0.047425	0.0129395	0.196056
-0.0305965	-0.0319581	0.0773578	-0.00183854	0.00527843	-0.00316862	24.7279	24.262	264.941	-0.0266417	0.0674755	-0.25891	0.0474619	0.0129395	0.196326
-0.0306425	-0.0319999	0.0774669	-0.00184077	0.00527545	-0.00317214	24.4397	24.085	264.751	-0.0100886	-0.188065	-0.231325	0.0475136	0.0129395	0.196623
-0.0306757	-0.0320377	0.0775817	-0.00184534	0.00529165	-0.00317341	24.7373	24.3067	264.98	-0.0178362	0.0821884	-0.224048	0.0475551	0.0129395	0.196889
-0.0307195	-0.03208	0.077691	-0.00184813	0.00529222	-0.00317862	24.4953	24.098	265.003	0.000312617	-0.080317	-0.266831	0.0475996	0.0129395	0.197167
-0.0307521	-0.0321196	0.0778049	-0.00185248	0.00530341	-0.00318236	24.7339	24.2097	265.246	-0.025496	0.0227002	-0.303017	0.0476405	0.0129395	0.19743
-0.030798	-0.0321593	0.077914	-0.00185592	0.00530354	-0.00318604	24.4798	24.1639	265.182	-0.00832913	-0.0880428	-0.269899	0.0476859	0.0129395	0.19772
-0.0308311	-0.0321979	0.0780282	-0.00186293	0.00531687	-0.00319035	24.8056	24.3355	265.373	-0.0584125	0.0820695	-0.303736	0.0477236	0.0129395	0.197986
-0.0308755	-0.0322389	0.0781379	-0.00186667	0.00531437	-0.00319214	24.5131	24.1693	265.358	-0.0154697	-0.131256	-0.239574	0.0477644	0.0129395	0.198266
-0.0309093	-0.0322768	0.0782522	-0.00187188	0.00532928	-0.00319521	24.8099	24.3623	265.591	-0.0276614	0.0739752	-0.269559	0.0478031	0.0129395	0.198532
-0.0309536	-0.0323186	0.0783621	-0.00187404	0.00533196	-0.00319961	24.5369	24.1833	265.51	-0.0110513	-0.0417281	-0.266428	0.0478523	0.0129395	0.19882
-0.0309876	-0.0323561	0.0784761	-0.00188083	0.00534427	-0.00320405	24.8402	24.4133	265.735	-0.0546001	0.105085	-0.328497	0.0478894	0.0129395	0.199085
-0.0310323	-0.0323977	0.078586	-0.00188151	0.00534429	-0.0032052	24.5541	24.2016	265.737	-0.00060968	-0.0646989	-0.237018	0.047935	0.0129395	0.199361
-0.0310635	-0.032437	0.0787	-0.00188582	0.00535632	-0.00321052	24.9388	24.4027	265.893	-0.000651057	0.0528103	-0.325427	0.0479745	0.0131836	0.199636
-0.0311115	-0.0324762	0.0788098	-0.00189189	0.00535783	-0.00321307	24.5499	24.2341	265.832	-0.0557985	-0.041283	-0.245849	0.0480252	0.0131836	0.19992
-0.0311453	-0.0325125	0.0789244	-0.00189565	0.00537068	-0.00321618	24.9528	24.4835	265.963	-0.0254229	0.102327	-0.27285	0.0480602	0.0131836	0.200191
-0.0311908	-0.0325537	0.079034	-0.00190121	0.00537085	-0.00322045	24.609	24.2661	265.984	-0.048703	-0.0851865	-0.268147	0.0481063	0.0134277	0.200466
-0.031225	-0.0325908	0.079148	-0.00190852	0.00538051	-0.00322305	24.9239	24.4432	266.158	-0.0583841	-0.00382064	-0.274325	0.048144	0.0134277	0.20074
-0.0312718	-0.0326307	0.0792577	-0.00190788	0.00538615	-0.00322909	24.6029	24.3555	266.067	-0.00429643	-0.039615	-0.267774	0.0481925	0.0134277	0.201028
-0.0313037	-0.0326685	0.0793721	-0.00191345	0.00539641	-0.00323034	24.9722	24.5198	266.405	-0.0318859	0.0505224	-0.253165	0.0482302	0.0134277	0.201289
-0.0313501	-0.0327083	0.079482	-0.00191715	0.00539288	-0.00323718	24.6432	24.3264	266.399	-0.0163189	-0.139902	-0.284152	0.0482769	0.0134277	0.201567
-0.031381	-0.0327487	0.079596	-0.00192283	0.00540972	-0.00323869	25.0271	24.4609	266.594	-0.00863063	0.117771	-0.261979	0.0483122	0.0134277	0.201837
-0.0314268	-0.0327889	0.0797059	-0.00192576	0.00540681	-0.00324488	24.6703	24.3134	266.578	0.025873	-0.118232	-0.296783	0.0483612	0.0134277	0.20212
-0.0314609	-0.0328251	0.0798199	-0.00193587	0.00542241	-0.0032444	25.0367	24.5986	266.77	-0.0761125	0.0641151	-0.220702	0.048398	0.0134277	0.202394
-0.0315063	-0.032865	0.0799302	-0.00193621	0.0054217	-0.00325187	24.7297	24.4015	266.764	-0.00952646	-0.0884507	-0.298971	0.0484443	0.0134277	0.202673
-0.031537	-0.0329053	0.080044	-0.0019411	0.00543502	-0.00325302	25.1243	24.6047	266.952	-0.00876374	0.0544739	-0.261877	0.0484779	0.0134277	0.202946
-0.0315822	-0.0329468	0.0801536	-0.00194555	0.00543369	-0.00325939	24.7838	24.4455	266.851	-0.0584506	-0.114789	-0.300806	0.0485264	0.0134277	0.203234
-0.0316174	-0.032982	0.0802682	-0.00195196	0.00544542	-0.00325974	25.1179	24.6659	267.073	-0.0817862	0.0379296	-0.234006	0.0485657	0.0134277	0.203502
-0.0316625	-0.0330238	0.0803781	-0.00195362	0.00544408	-0.00326715	24.8197	24.4246	267.015	-0.0295774	-0.125136	-0.302916	0.0486085	0.0134277	0.203784
-0.0316927	-0.0330629	0.0804927	-0.00195785	0.00545858	-0.00326894	25.2364	24.6506	267.229	-0.0280709	0.0673557	-0.277925	0.0486492	0.0134277	0.204056
-0.0317399	-0.0331026	0.0806022	-0.00195954	0.00546093	-0.00327208	24.8415	24.5503	267.129	0.0268497	-0.0925596	-0.265853	0.0486932	0.0134277	0.20434
-0.03177	-0.0331423	0.0807173	-0.00196878	0.00547487	-0.00327536	25.2514	24.6812	267.376	-0.079205	0.0486416	-0.29323	0.0487279	0.0134277	0.204608
-0.0318178	-0.0331809	0.0808268	-0.00197007	0.00547383	-0.00327959	24.8948	24.5571	267.305	-0.0222827	-0.129262	-0.272124	0.0487705	0.0134277	0.204892
-0.0318499	-0.0332191	0.0809413	-0.0019751	0.0054852	-0.00328333	25.2467	24.7543	267.488	-0.0426301	0.0397399	-0.281524	0.0488014	0.0134277	0.205161
-0.031893	-0.0332618	0.0810523	-0.00197653	0.00549303	-0.00328922	24.9319	24.513	267.44	0.00448941	-0.00923951	-0.29518	0.048853	0.0134277	0.205442
-0.0319288	-0.0332965	0.0811667	-0.00198332	0.00550243	-0.00328716	25.167	24.7637	267.686	-0.0617869	0.00946887	-0.219659	0.0488971	0.0134277	0.205706
-0.0319733	-0.0333372	0.0812767	-0.00198489	0.00550041	-0.00329296	24.9372	24.5673	267.592	0.00260512	-0.15967	-0.276988	0.0489448	0.0134277	0.205991
-0.0320055	-0.0333763	0.081391	-0.00199288	0.00551164	-0.00329743	25.2212	24.7686	267.787	-0.068002	0.00841507	-0.334422	0.0489804	0.0134277	0.206256
-0.032049	-0.0334185	0.0815009	-0.00199524	0.00551671	-0.00329952	24.9455	24.5934	267.729	-0.00391808	-0.0640306	-0.274737	0.0490262	0.0134277	0.206542
-0.032084	-0.0334543	0.0816161	-0.00200298	0.00553118	-0.00330213	25.2353	24.7591	267.97	-0.0717919	0.0666652	-0.295834	0.0490667	0.0134277	0.206808
-0.0321289	-0.0334942	0.0817258	-0.00200431	0.00552837	-0.00330297	24.9855	24.6085	267.959	-0.0120358	-0.114954	-0.260999	0.0491109	0.0134277	0.207089
-0.0321605	-0.0335323	0.0818405	-0.00201148	0.0055421	-0.00330962	25.3308	24.8327	268.162	-0.0693107	0.0485018	-0.339241	0.0491503	0.0134277	0.207358
-0.0322049	-0.0335734	0.0819506	-0.00201393	0.00554213	-0.00331128	25.0046	24.6288	268.174	-0.0108945	-0.115505	-0.26922	0.0491983	0.0134277	0.207636
-0.0322379	-0.0336118	0.0820647	-0.00201919	0.00555355	-0.0033132	25.3139	24.8185	268.408	-0.0333335	0.0441971	-0.294002	0.0492301	0.0134277	0.207902
-0.0322835	-0.0336518	0.0821754	-0.00202015	0.00555463	-0.0033175	24.9931	24.628	268.333	0.0198269	-0.0779801	-0.298908	0.0492756	0.0134277	0.208186
-0.0323154	-0.033689	0.0822895	-0.00202847	0.00556427	-0.00332142	25.3651	24.8916	268.564	-0.0652463	0.0295413	-0.324209	0.0493144	0.0134277	0.208456
-0.0323605	-0.0337295	0.0823999	-0.00202929	0.00556402	-0.00332378	25.0699	24.6854	268.505	0.0209468	-0.131651	-0.273479	0.0493574	0.0134277	0.208733
-0.0323936	-0.0337668	0.0825148	-0.00203836	0.00558062	-0.00332628	25.3907	24.8976	268.667	-0.0853958	0.0673546	-0.306849	0.0493933	0.0134277	0.209003
-0.0324394	-0.0338071	0.0826248	-0.00203743	0.00558306	-0.00332988	25.0799	24.7138	268.629	0.0248916	-0.0605173	-0.273766	0.0494433	0.0134277	0.209286
-0.0324712	-0.0338458	0.0827394	-0.00204479	0.00559129	-0.00333308	25.3985	24.9257	268.794	-0.0582343	0.0197645	-0.290642	0.0494782	0.0134277	0.209553
-0.0325138	-0.0338876	0.0828498	-0.00204494	0.00559105	-0.0033388	25.1706	24.7547	268.802	0.0577759	-0.148336	-0.309652	0.0495187	0.0134277	0.20983
-0.0325448	-0.0339269	0.0829646	-0.00205218	0.00560577	-0.00334019	25.4873	24.9633	269.016	-0.0361917	0.0739514	-0.278894	0.0495548	0.0134277	0.210096
-0.0325918	-0.0339665	0.0830744	-0.00205666	0.00560441	-0.00334629	25.1359	24.8122	268.926	-0.0237018	-0.125844	-0.301482	0.0496007	0.0134277	0.210381
-0.0326247	-0.0340031	0.0831899	-0.00206048	0.00562069	-0.00334877	25.4872	24.9851	269.113	-0.0138626	0.107828	-0.266487	0.0496402	0.0134277	0.210648
-0.0326698	-0.0340432	0.0832997	-0.00206359	0.00561961	-0.00335472	25.2189	24.8675	269.025	-0.0224096	-0.127352	-0.285374	0.0496881	0.0134277	0.210938
