Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.0709893	-0.0470832	-0.015198	0.00948912	-0.00102885	-0.00111376	111.375	0.43943	-0.711294	-0.923214	1.21745	2.1531	0	0	0.171677
0.0710968	-0.0471478	-0.0152165	0.00950132	-0.00103089	-0.00111493	111.464	0.471413	-0.683106	-0.923671	1.20828	2.15436	0	0	0.171925
0.0712042	-0.0472114	-0.0152365	0.00951327	-0.00103245	-0.00111679	111.551	0.465085	-0.735588	-0.917869	1.22521	2.18663	0	0	0.172172
0.0713118	-0.0472771	-0.0152539	0.00952502	-0.00103423	-0.00111779	111.652	0.474305	-0.68913	-0.923024	1.23124	2.18009	0	0	0.172421
0.0714192	-0.0473409	-0.0152736	0.00953696	-0.00103582	-0.00111918	111.708	0.440833	-0.743195	-0.937694	1.22327	2.16983	0	0	0.172669
0.0715268	-0.0474058	-0.0152917	0.00954908	-0.00103706	-0.00111985	111.764	0.485562	-0.705947	-0.948153	1.22799	2.17674	0	0	0.172916
0.0716344	-0.0474686	-0.0153121	0.00956175	-0.00103883	-0.00112152	111.944	0.432633	-0.678145	-0.894843	1.21957	2.1376	0	0	0.173162
0.071742	-0.0475323	-0.015332	0.00957382	-0.00104031	-0.00112222	111.921	0.463474	-0.757277	-0.969016	1.2241	2.17897	0	0	0.173412
0.0718495	-0.0475965	-0.0153508	0.00958534	-0.0010412	-0.00112395	112.007	0.466434	-0.704249	-0.948526	1.22062	2.12594	0	0	0.173659
0.0719571	-0.0476596	-0.015371	0.00959871	-0.00104354	-0.00112457	112.084	0.463729	-0.716727	-0.955415	1.20355	2.17159	0	0	0.173907
0.0720647	-0.0477236	-0.01539	0.00961043	-0.00104477	-0.00112672	112.192	0.501367	-0.706817	-0.96698	1.22233	2.13785	0	0	0.174155
0.0721723	-0.0477869	-0.01541	0.00962412	-0.00104658	-0.00112754	112.207	0.466959	-0.701292	-0.948268	1.20538	2.16532	0	0	0.174403
0.0722799	-0.0478508	-0.0154293	0.00963524	-0.00104786	-0.00112875	112.323	0.481782	-0.727441	-0.977592	1.21635	2.15891	0	0	0.17465
0.0723875	-0.0479151	-0.0154481	0.00964834	-0.00104963	-0.00112974	112.412	0.448473	-0.700358	-0.962794	1.197	2.15896	0	0	0.174897
0.072495	-0.0479785	-0.015468	0.00965925	-0.00105122	-0.00113066	112.502	0.436223	-0.743087	-0.940205	1.2396	2.17333	0	0	0.175146
0.0726027	-0.0480424	-0.015487	0.00967139	-0.00105256	-0.00113151	112.562	0.478701	-0.699312	-0.963582	1.22769	2.17898	0	0	0.175393
0.0727103	-0.0481064	-0.0155062	0.00968361	-0.00105429	-0.00113251	112.575	0.469937	-0.731045	-0.934323	1.23234	2.18045	0	0	0.175642
0.072818	-0.0481695	-0.0155259	0.00969537	-0.00105633	-0.00113431	112.793	0.478776	-0.726893	-0.964962	1.24359	2.18776	0	0	0.175888
0.0729257	-0.0482348	-0.0155438	0.00970716	-0.00105828	-0.00113489	112.751	0.461815	-0.719783	-0.95808	1.22554	2.17094	0	0	0.176138
0.0730333	-0.0482978	-0.015564	0.00971893	-0.00106018	-0.00113682	112.893	0.432707	-0.772335	-0.953829	1.22946	2.19468	0	0	0.176385
0.073141	-0.0483629	-0.0155819	0.00973066	-0.00106077	-0.00113743	112.85	0.470456	-0.731716	-0.967722	1.22849	2.1959	0	0	0.176634
0.0732487	-0.0484259	-0.0156015	0.00974183	-0.0010628	-0.00113912	113.126	0.50736	-0.748202	-0.975069	1.24835	2.20942	0	0	0.176879
0.0733564	-0.0484903	-0.0156204	0.00975511	-0.00106405	-0.0011398	112.984	0.443323	-0.713381	-0.95537	1.23419	2.20258	0	0	0.17713
0.0734641	-0.0485537	-0.0156394	0.00976613	-0.00106565	-0.00114074	113.248	0.503234	-0.745729	-0.97697	1.23175	2.20413	0	0	0.177374
0.0735718	-0.0486176	-0.0156588	0.00977809	-0.00106702	-0.00114187	113.186	0.470258	-0.742744	-0.96183	1.24867	2.16473	0	0	0.177622
0.0736796	-0.0486821	-0.0156768	0.00979134	-0.00106799	-0.00114257	113.298	0.487161	-0.731011	-0.984142	1.25357	2.21246	0	0	0.177869
0.0737874	-0.0487454	-0.0156964	0.00980348	-0.00106955	-0.00114325	113.323	0.490935	-0.74269	-0.996332	1.24113	2.208	0	0	0.178117
0.0738951	-0.04881	-0.0157145	0.00981538	-0.00107125	-0.0011444	113.463	0.461562	-0.729419	-0.973519	1.23439	2.22066	0	0	0.178363
0.0740028	-0.0488734	-0.0157338	0.00982616	-0.00107234	-0.00114452	113.607	0.48802	-0.761879	-0.976384	1.26864	2.20957	0	0	0.17861
0.0741107	-0.0489374	-0.0157528	0.00983896	-0.0010734	-0.00114545	113.566	0.456424	-0.748742	-0.977955	1.27183	2.23907	0	0	0.178859
0.0742185	-0.0490018	-0.0157711	0.00985068	-0.00107513	-0.00114656	113.652	0.455691	-0.739868	-0.973586	1.26563	2.20992	0	0	0.179106
0.0743263	-0.0490643	-0.0157913	0.00986396	-0.0010771	-0.0011469	113.772	0.459079	-0.747301	-0.982184	1.26569	2.23312	0	0	0.179353
0.0744341	-0.0491291	-0.0158092	0.009875	-0.00107839	-0.00114886	113.837	0.473118	-0.74977	-0.988014	1.27988	2.22587	0	0	0.179601
0.0745419	-0.0491916	-0.0158293	0.00988734	-0.00108036	-0.00114887	113.939	0.466607	-0.766408	-1.01432	1.27388	2.25014	0	0	0.179848
0.0746497	-0.0492563	-0.0158474	0.00989886	-0.00108241	-0.00114962	113.961	0.466249	-0.739068	-0.999048	1.29922	2.22615	0	0	0.180097
0.0747576	-0.0493189	-0.0158672	0.00991186	-0.00108368	-0.00115077	114.06	0.49183	-0.75986	-1.01319	1.25507	2.22276	0	0	0.180343
0.0748655	-0.0493824	-0.0158862	0.00992327	-0.00108604	-0.00115204	114.192	0.469538	-0.71293	-0.987036	1.29633	2.22626	0	0	0.180589
0.0749734	-0.0494459	-0.0159055	0.00993619	-0.00108811	-0.00115348	114.239	0.432129	-0.730305	-0.992677	1.25878	2.19331	0	0	0.180837
0.0750813	-0.0495074	-0.0159266	0.00994755	-0.00109002	-0.00115457	114.351	0.466722	-0.729032	-0.986289	1.23989	2.20322	0	0	0.181083
0.0751892	-0.049572	-0.0159447	0.00996025	-0.00109131	-0.00115569	114.361	0.468169	-0.75874	-1.02583	1.24639	2.23251	0	0	0.181332
0.075297	-0.0496344	-0.0159649	0.00997171	-0.00109302	-0.00115653	114.462	0.473583	-0.752385	-1.03199	1.26865	2.2416	0	0	0.181579
0.0754049	-0.0496992	-0.0159825	0.00998295	-0.00109466	-0.00115753	114.579	0.480948	-0.760151	-1.02026	1.27842	2.24198	0	0	0.181826
0.0755128	-0.0497609	-0.0160035	0.00999396	-0.00109692	-0.00115873	114.687	0.451452	-0.768927	-0.994076	1.27353	2.24045	0	0	0.182072
0.0756208	-0.0498256	-0.0160212	0.0100071	-0.00109797	-0.00116038	114.645	0.495252	-0.759235	-1.03012	1.26636	2.25661	0	0	0.182321
0.0757287	-0.0498888	-0.0160406	0.0100182	-0.00109988	-0.0011607	114.786	0.433377	-0.75582	-1.01658	1.2715	2.23561	0	0	0.182567
0.0758366	-0.0499537	-0.0160579	0.0100298	-0.00110101	-0.00116131	114.828	0.51406	-0.767219	-1.03434	1.29057	2.26003	0	0	0.182815
0.0759446	-0.050017	-0.0160771	0.0100415	-0.0011025	-0.00116301	114.914	0.459947	-0.747903	-1.02933	1.28584	2.24827	0	0	0.183062
0.0760526	-0.05008	-0.0160964	0.0100541	-0.00110495	-0.00116409	115.051	0.477467	-0.773516	-1.03579	1.28479	2.2429	0	0	0.183307
0.0761605	-0.0501431	-0.016116	0.0100662	-0.00110666	-0.00116597	115.003	0.430814	-0.760951	-1.03348	1.29044	2.25855	0	0	0.183557
0.0762686	-0.0502069	-0.0161343	0.0100781	-0.00110877	-0.0011663	115.167	0.480876	-0.776152	-1.02926	1.27846	2.2345	0	0	0.183802
0.0763765	-0.05027	-0.0161537	0.0100895	-0.00111056	-0.00116769	115.175	0.465766	-0.777267	-1.03761	1.30945	2.26888	0	0	0.184051
0.0764846	-0.0503346	-0.0161711	0.0101016	-0.00111207	-0.00116811	115.329	0.489982	-0.765625	-1.04081	1.28296	2.24432	0	0	0.184296
0.0765925	-0.0503963	-0.016192	0.0101131	-0.00111377	-0.00116911	115.389	0.451851	-0.797377	-1.02842	1.30143	2.25164	0	0	0.184543
0.0767006	-0.0504607	-0.0162097	0.0101254	-0.00111533	-0.00116993	115.443	0.482453	-0.774804	-1.04361	1.29974	2.27437	0	0	0.184791
0.0768087	-0.0505234	-0.0162292	0.0101363	-0.00111702	-0.00117195	115.549	0.486069	-0.771977	-1.03459	1.31147	2.25982	0	0	0.185038
0.0769168	-0.0505865	-0.0162482	0.0101496	-0.00111875	-0.00117224	115.627	0.486545	-0.755206	-1.03062	1.27411	2.25567	0	0	0.185284
0.0770248	-0.0506507	-0.0162665	0.0101609	-0.00111965	-0.00117377	115.641	0.451359	-0.803873	-1.06532	1.27999	2.23716	0	0	0.185531
0.0771329	-0.0507123	-0.016287	0.0101729	-0.00112164	-0.00117446	115.763	0.476943	-0.767068	-1.02936	1.29846	2.27464	0	0	0.185778
0.077241	-0.0507775	-0.016304	0.010184	-0.00112274	-0.0011758	115.788	0.48998	-0.801157	-1.07245	1.2918	2.25417	0	0	0.186026
0.0773491	-0.0508388	-0.0163246	0.0101962	-0.00112491	-0.00117617	115.977	0.448196	-0.763581	-1.01317	1.2951	2.25773	0	0	0.186271
0.0774572	-0.0509029	-0.0163428	0.0102067	-0.00112655	-0.00117775	115.964	0.506976	-0.809808	-1.07744	1.31085	2.2576	0	0	0.186519
0.0775654	-0.0509654	-0.0163624	0.0102205	-0.00112837	-0.00117802	116.004	0.456885	-0.780651	-1.04708	1.30052	2.25626	0	0	0.186766
0.0776735	-0.0510297	-0.0163803	0.0102308	-0.00113018	-0.00117929	116.096	0.504685	-0.817243	-1.07299	1.30643	2.27387	0	0	0.187012
0.0777816	-0.0510925	-0.0163995	0.0102439	-0.0011314	-0.00117947	116.172	0.441574	-0.789281	-1.06966	1.30224	2.28398	0	0	0.187259
0.0778897	-0.0511558	-0.0164183	0.0102538	-0.00113295	-0.0011809	116.291	0.495026	-0.801588	-1.07303	1.32888	2.28657	0	0	0.187507
0.0779979	-0.0512187	-0.0164374	0.010267	-0.00113495	-0.00118184	116.341	0.451096	-0.776797	-1.05644	1.30707	2.26735	0	0	0.187754
0.078106	-0.051282	-0.0164563	0.0102782	-0.00113632	-0.00118335	116.345	0.481071	-0.813887	-1.09136	1.3077	2.27744	0	0	0.188002
0.0782142	-0.0513451	-0.016475	0.0102897	-0.00113803	-0.00118334	116.51	0.469897	-0.788773	-1.08105	1.32087	2.27723	0	0	0.188248
0.0783224	-0.0514068	-0.0164953	0.0103014	-0.00114059	-0.00118448	116.582	0.498609	-0.80064	-1.07017	1.32996	2.28858	0	0	0.188494
0.0784306	-0.0514699	-0.0165143	0.0103134	-0.00114317	-0.00118449	116.676	0.430586	-0.783559	-1.04314	1.31592	2.27771	0	0	0.188741
0.0785388	-0.0515329	-0.0165332	0.0103241	-0.00114499	-0.00118648	116.754	0.500136	-0.822385	-1.07431	1.31303	2.29243	0	0	0.188988
0.078647	-0.0515964	-0.0165518	0.0103365	-0.00114644	-0.00118703	116.756	0.444521	-0.798812	-1.05945	1.30653	2.31359	0	0	0.189236
0.0787552	-0.0516598	-0.0165701	0.0103468	-0.00114787	-0.00118819	116.892	0.514869	-0.807737	-1.08389	1.36195	2.33011	0	0	0.189483
0.0788634	-0.0517243	-0.0165877	0.0103596	-0.00114919	-0.00118887	116.892	0.457058	-0.813441	-1.0849	1.31151	2.31902	0	0	0.18973
0.0789716	-0.0517856	-0.0166081	0.0103702	-0.00115132	-0.00119	117.049	0.466772	-0.817919	-1.06404	1.3315	2.2996	0	0	0.189975
0.0790799	-0.0518501	-0.0166256	0.0103832	-0.00115231	-0.00119085	116.99	0.455166	-0.828558	-1.08	1.33561	2.31652	0	0	0.190223
0.0791882	-0.0519117	-0.0166454	0.0103945	-0.00115378	-0.0011919	117.183	0.511646	-0.802013	-1.09293	1.34015	2.30909	0	0	0.190468
0.0792964	-0.0519764	-0.0166627	0.0104065	-0.00115539	-0.0011926	117.149	0.478186	-0.834509	-1.11712	1.34701	2.36273	0	0	0.190716
0.0794047	-0.0520383	-0.0166822	0.0104175	-0.00115698	-0.00119356	117.371	0.499571	-0.814842	-1.08246	1.37104	2.31698	0	0	0.19096
0.079513	-0.0521026	-0.0166999	0.0104296	-0.00115874	-0.00119478	117.333	0.421122	-0.804144	-1.0842	1.33946	2.32923	0	0	0.191209
0.0796213	-0.0521645	-0.0167197	0.010441	-0.00116073	-0.00119594	117.447	0.466361	-0.83183	-1.10353	1.35212	2.3347	0	0	0.191455
0.0797296	-0.0522275	-0.0167382	0.0104531	-0.00116185	-0.00119636	117.53	0.509444	-0.816919	-1.09587	1.32155	2.34905	0	0	0.191701
0.079838	-0.0522901	-0.0167573	0.010464	-0.00116321	-0.00119795	117.62	0.486731	-0.819493	-1.10497	1.33936	2.3316	0	0	0.191947
0.0799463	-0.0523528	-0.0167763	0.0104765	-0.00116443	-0.00119859	117.663	0.507647	-0.825605	-1.10145	1.3283	2.34193	0	0	0.192193
0.0800547	-0.0524155	-0.0167952	0.010488	-0.00116604	-0.00119979	117.746	0.507032	-0.829002	-1.10241	1.36419	2.3524	0	0	0.192439
0.0801631	-0.0524794	-0.0168129	0.0105002	-0.00116738	-0.00120062	117.758	0.487378	-0.788129	-1.12203	1.34725	2.34999	0	0	0.192686
0.0802715	-0.0525396	-0.0168339	0.0105119	-0.00116981	-0.00120227	118.02	0.506479	-0.809674	-1.09203	1.35921	2.32829	0	0	0.19293
0.0803799	-0.0526031	-0.0168524	0.0105238	-0.00117128	-0.00120243	117.937	0.49185	-0.828474	-1.12072	1.34027	2.33651	0	0	0.193177
0.0804883	-0.0526655	-0.0168716	0.0105355	-0.0011734	-0.00120376	118.026	0.464333	-0.808874	-1.1093	1.33963	2.32318	0	0	0.193424
0.0805967	-0.0527277	-0.0168908	0.0105475	-0.00117519	-0.00120433	118.137	0.506778	-0.829119	-1.12867	1.34079	2.34746	0	0	0.19367
0.0807051	-0.0527905	-0.0169095	0.0105598	-0.00117695	-0.00120617	118.187	0.479781	-0.799978	-1.11486	1.35314	2.32919	0	0	0.193917
0.0808136	-0.0528524	-0.0169289	0.0105717	-0.00117884	-0.00120688	118.298	0.518219	-0.821942	-1.12765	1.32922	2.33975	0	0	0.194162
0.0809221	-0.0529147	-0.0169483	0.0105831	-0.00118035	-0.0012076	118.361	0.488537	-0.80018	-1.11979	1.36216	2.33784	0	0	0.194409
0.0810306	-0.0529776	-0.0169668	0.010595	-0.00118187	-0.00120889	118.395	0.526918	-0.820233	-1.13642	1.35632	2.35185	0	0	0.194656
0.081139	-0.0530397	-0.0169862	0.0106066	-0.00118371	-0.00121023	118.504	0.471833	-0.82841	-1.12887	1.33766	2.32126	0	0	0.194901
0.0812475	-0.0531019	-0.0170053	0.0106188	-0.00118591	-0.00121168	118.581	0.483239	-0.817342	-1.12141	1.34264	2.32133	0	0	0.195147
0.081356	-0.0531636	-0.0170254	0.0106305	-0.00118802	-0.00121277	118.646	0.402976	-0.827854	-1.10615	1.35877	2.30439	0	0	0.195394
0.0814645	-0.0532254	-0.017045	0.0106423	-0.00118974	-0.0012137	118.7	0.495712	-0.844096	-1.12512	1.37681	2.34353	0	0	0.195641
0.081573	-0.053289	-0.0170628	0.010653	-0.00119201	-0.00121527	118.774	0.452563	-0.821516	-1.13	1.36095	2.34339	0	0	0.195888
0.0816816	-0.0533514	-0.0170818	0.0106652	-0.00119328	-0.00121613	118.835	0.473309	-0.851522	-1.15214	1.33581	2.33005	0	0	0.196133
0.0817901	-0.0534138	-0.0171007	0.0106761	-0.00119544	-0.00121773	118.921	0.477023	-0.848421	-1.15295	1.35216	2.32971	0	0	0.19638
0.0818987	-0.0534775	-0.0171183	0.0106865	-0.00119754	-0.0012183	119.022	0.504713	-0.873257	-1.15811	1.33411	2.33318	0	0	0.196626
0.0820072	-0.0535391	-0.017138	0.0106985	-0.00119919	-0.00121941	119.027	0.490197	-0.819358	-1.14602	1.36907	2.34515	0	0	0.196873
0.0821158	-0.0536027	-0.0171557	0.0107101	-0.00120087	-0.00121982	119.142	0.46098	-0.838277	-1.14949	1.35292	2.35342	0	0	0.197119
0.0822244	-0.053664	-0.0171755	0.0107222	-0.001203	-0.00122163	119.222	0.480165	-0.826932	-1.15556	1.36343	2.32663	0	0	0.197365
0.0823329	-0.0537276	-0.0171934	0.0107344	-0.0012045	-0.00122214	119.222	0.475456	-0.860244	-1.16684	1.34276	2.3537	0	0	0.197612
0.0824415	-0.0537888	-0.0172133	0.010746	-0.00120656	-0.00122332	119.355	0.461136	-0.86001	-1.16141	1.36209	2.3568	0	0	0.197857
0.0825501	-0.0538518	-0.0172314	0.0107574	-0.00120809	-0.00122386	119.449	0.479364	-0.867351	-1.14939	1.36503	2.3417	0	0	0.198103
0.0826586	-0.0539144	-0.0172503	0.0107673	-0.0012093	-0.00122502	119.509	0.472574	-0.895599	-1.16048	1.38018	2.40297	0	0	0.198351
0.0827673	-0.0539777	-0.0172679	0.01078	-0.00121074	-0.00122618	119.538	0.454363	-0.829371	-1.13985	1.3736	2.35891	0	0	0.198597
0.0828759	-0.0540402	-0.0172864	0.0107914	-0.0012118	-0.00122711	119.603	0.503716	-0.895828	-1.1666	1.36038	2.33735	0	0	0.198842
0.0829845	-0.054102	-0.0173056	0.0108034	-0.00121346	-0.0012261	119.733	0.484997	-0.862982	-1.15159	1.37472	2.37699	0	0	0.199088
0.0830931	-0.0541649	-0.017324	0.0108144	-0.00121568	-0.00122825	119.736	0.472617	-0.901353	-1.18491	1.36493	2.38099	0	0	0.199335
0.0832018	-0.0542275	-0.0173422	0.0108258	-0.00121694	-0.0012284	119.898	0.471527	-0.882054	-1.17797	1.38948	2.37061	0	0	0.199581
0.0833104	-0.0542908	-0.0173601	0.0108366	-0.00121812	-0.0012293	119.872	0.519365	-0.880164	-1.16872	1.41324	2.408	0	0	0.199829
0.0834191	-0.0543524	-0.0173794	0.010849	-0.00121937	-0.00122939	120.032	0.450971	-0.86452	-1.1545	1.41828	2.38194	0	0	0.200073
0.0835278	-0.0544166	-0.017396	0.0108601	-0.00122081	-0.00123043	120.005	0.497696	-0.863705	-1.17821	1.36716	2.36974	0	0	0.200319
0.0836365	-0.0544777	-0.0174159	0.0108712	-0.00122303	-0.00123022	120.198	0.458395	-0.873471	-1.15518	1.39894	2.3878	0	0	0.200564
0.0837451	-0.0545409	-0.0174338	0.0108816	-0.00122425	-0.00123141	120.208	0.480121	-0.870742	-1.18889	1.40417	2.40287	0	0	0.200811
0.0838539	-0.0546038	-0.0174517	0.0108931	-0.00122614	-0.00123209	120.331	0.477078	-0.881134	-1.1655	1.39032	2.39675	0	0	0.201056
0.0839626	-0.0546658	-0.0174709	0.0109045	-0.00122759	-0.00123283	120.321	0.481472	-0.904323	-1.194	1.39392	2.39816	0	0	0.201303
0.0840714	-0.0547283	-0.0174888	0.0109175	-0.00122909	-0.00123348	120.422	0.516229	-0.853749	-1.20047	1.41269	2.40005	0	0	0.201548
0.0841802	-0.0547904	-0.0175077	0.0109287	-0.00123059	-0.00123507	120.473	0.492754	-0.885025	-1.20589	1.39172	2.38549	0	0	0.201794
0.0842889	-0.0548537	-0.0175252	0.0109404	-0.00123246	-0.00123579	120.562	0.4378	-0.880215	-1.18249	1.38858	2.38042	0	0	0.202039
0.0843978	-0.0549137	-0.0175461	0.0109512	-0.00123429	-0.00123673	120.676	0.518403	-0.894591	-1.18608	1.44318	2.41323	0	0	0.202285
0.0845066	-0.0549774	-0.017563	0.0109632	-0.00123604	-0.00123794	120.713	0.512538	-0.867963	-1.18855	1.42009	2.42286	0	0	0.20253
0.0846154	-0.0550378	-0.0175837	0.0109746	-0.00123779	-0.00123896	120.798	0.476339	-0.916269	-1.19149	1.41564	2.39172	0	0	0.202776
0.0847242	-0.0551008	-0.0176011	0.0109866	-0.00123915	-0.00123955	120.9	0.488448	-0.869072	-1.1865	1.3841	2.39602	0	0	0.203021
0.084833	-0.0551622	-0.0176208	0.0109973	-0.00124134	-0.00124103	120.921	0.479349	-0.917403	-1.19851	1.41679	2.41596	0	0	0.203267
0.0849419	-0.0552249	-0.0176384	0.01101	-0.00124265	-0.00124084	120.989	0.528962	-0.869363	-1.21639	1.40378	2.42009	0	0	0.203512
0.0850508	-0.055286	-0.017658	0.0110209	-0.00124426	-0.00124176	121.131	0.49234	-0.892021	-1.21253	1.41922	2.41993	0	0	0.203756
0.0851597	-0.055349	-0.0176758	0.0110325	-0.00124605	-0.00124259	121.157	0.506936	-0.872991	-1.22643	1.41871	2.41359	0	0	0.204004
0.0852685	-0.0554094	-0.0176963	0.0110437	-0.00124763	-0.00124337	121.241	0.473831	-0.910581	-1.22648	1.41084	2.42695	0	0	0.204249
0.0853775	-0.0554723	-0.0177139	0.0110552	-0.00125012	-0.00124415	121.293	0.490877	-0.889752	-1.21767	1.43195	2.44739	0	0	0.204494
0.0854863	-0.0555327	-0.0177343	0.0110664	-0.00125175	-0.00124472	121.404	0.459984	-0.910778	-1.20316	1.43328	2.45745	0	0	0.20474
0.0855952	-0.055595	-0.0177524	0.0110799	-0.00125317	-0.00124512	121.4	0.492538	-0.871088	-1.21999	1.41122	2.41182	0	0	0.204987
0.0857041	-0.0556565	-0.0177716	0.0110899	-0.00125531	-0.00124671	121.524	0.509804	-0.911424	-1.23918	1.41139	2.44785	0	0	0.205232
0.085813	-0.055718	-0.0177906	0.011103	-0.00125743	-0.00124696	121.589	0.482327	-0.911674	-1.20335	1.41271	2.44221	0	0	0.205477
0.0859218	-0.0557805	-0.017809	0.0111134	-0.00125871	-0.00124833	121.625	0.470949	-0.934696	-1.22551	1.4128	2.43794	0	0	0.205724
0.0860308	-0.0558424	-0.0178271	0.0111242	-0.00126111	-0.00124814	121.798	0.510765	-0.899405	-1.22589	1.45162	2.43097	0	0	0.205968
0.0861397	-0.0559034	-0.0178472	0.0111371	-0.00126233	-0.00124942	121.716	0.427549	-0.929085	-1.21164	1.41132	2.44091	0	0	0.206216
0.0862487	-0.0559671	-0.0178634	0.0111468	-0.00126404	-0.00125028	121.843	0.555109	-0.90077	-1.26153	1.44139	2.41734	0	0	0.206461
0.0863577	-0.0560278	-0.0178833	0.0111584	-0.00126549	-0.00125066	121.938	0.469678	-0.918279	-1.22035	1.42947	2.43797	0	0	0.206704
0.0864667	-0.0560909	-0.0179003	0.0111701	-0.00126703	-0.00125171	122.042	0.539716	-0.902356	-1.24711	1.42853	2.42809	0	0	0.206949
0.0865757	-0.056152	-0.0179201	0.0111806	-0.00126925	-0.00125277	122.07	0.469237	-0.925043	-1.21775	1.42873	2.45935	0	0	0.207196
0.0866848	-0.0562148	-0.0179374	0.0111929	-0.00127016	-0.00125334	122.143	0.516994	-0.898069	-1.25265	1.44713	2.43644	0	0	0.207442
0.0867938	-0.0562765	-0.0179562	0.0112034	-0.00127259	-0.0012544	122.236	0.483895	-0.910484	-1.24117	1.41302	2.4513	0	0	0.207685
0.0869029	-0.0563375	-0.0179753	0.0112147	-0.00127524	-0.00125561	122.362	0.497833	-0.895049	-1.24318	1.43756	2.43371	0	0	0.20793
0.0870119	-0.0564004	-0.0179931	0.0112263	-0.00127632	-0.00125607	122.287	0.462375	-0.90675	-1.26175	1.41866	2.4745	0	0	0.208178
0.087121	-0.0564607	-0.0180127	0.0112377	-0.00127857	-0.0012566	122.545	0.528664	-0.901951	-1.25817	1.45243	2.44712	0	0	0.20842
0.0872301	-0.0565238	-0.0180303	0.0112493	-0.00127992	-0.00125864	122.427	0.455473	-0.902045	-1.25651	1.42306	2.46319	0	0	0.208668
0.0873391	-0.0565847	-0.0180495	0.0112601	-0.00128268	-0.00125931	122.677	0.492297	-0.926913	-1.24962	1.42624	2.41111	0	0	0.208912
0.0874482	-0.0566463	-0.0180685	0.0112711	-0.00128434	-0.00126	122.639	0.472268	-0.936256	-1.25317	1.4407	2.46033	0	0	0.209159
0.0875572	-0.0567095	-0.0180854	0.0112818	-0.00128661	-0.00126071	122.726	0.479311	-0.935924	-1.25742	1.4447	2.4598	0	0	0.209404
0.0876663	-0.0567707	-0.0181043	0.0112931	-0.00128822	-0.00126208	122.827	0.495034	-0.93506	-1.24684	1.44103	2.42265	0	0	0.209648
0.0877755	-0.0568331	-0.0181221	0.0113049	-0.00128945	-0.00126219	122.837	0.504326	-0.921319	-1.27887	1.42074	2.43984	0	0	0.209894
0.0878846	-0.0568933	-0.0181419	0.0113152	-0.00129147	-0.00126266	123.013	0.522466	-0.938488	-1.25133	1.45561	2.44318	0	0	0.210138
0.0879939	-0.0569549	-0.0181605	0.0113273	-0.0012929	-0.00126323	123.005	0.509162	-0.935871	-1.28093	1.42974	2.43947	0	0	0.210383
0.0881029	-0.0570161	-0.0181798	0.0113375	-0.00129495	-0.00126413	123.075	0.499485	-0.947852	-1.27474	1.44869	2.45098	0	0	0.21063
0.088212	-0.0570793	-0.0181967	0.0113488	-0.00129635	-0.00126486	123.118	0.491943	-0.936955	-1.27548	1.47431	2.47698	0	0	0.210876
0.0883212	-0.0571403	-0.0182159	0.0113608	-0.00129787	-0.00126587	123.125	0.463828	-0.950945	-1.28784	1.43261	2.44328	0	0	0.211121
0.0884304	-0.0572028	-0.0182331	0.0113714	-0.00129956	-0.00126646	123.287	0.494442	-0.92961	-1.28373	1.43613	2.4468	0	0	0.211365
0.0885395	-0.0572647	-0.0182516	0.0113823	-0.00130112	-0.00126719	123.34	0.458023	-0.983655	-1.27886	1.4603	2.46625	0	0	0.21161
0.0886487	-0.0573253	-0.0182708	0.0113948	-0.0013026	-0.00126801	123.415	0.481848	-0.943069	-1.27125	1.45283	2.49557	0	0	0.211855
0.0887579	-0.0573871	-0.018289	0.0114053	-0.00130483	-0.00126843	123.51	0.502229	-0.942483	-1.27275	1.46588	2.48492	0	0	0.2121
0.0888672	-0.0574481	-0.0183081	0.0114172	-0.00130634	-0.00126926	123.585	0.477046	-0.943318	-1.24573	1.45646	2.45681	0	0	0.212344
0.0889763	-0.0575106	-0.0183257	0.0114289	-0.00130803	-0.00126971	123.552	0.451611	-0.961828	-1.28906	1.44163	2.48364	0	0	0.212591
0.0890856	-0.0575716	-0.0183444	0.0114395	-0.00130963	-0.00127039	123.705	0.490923	-0.932455	-1.29294	1.47698	2.45951	0	0	0.212835
0.0891947	-0.0576331	-0.0183632	0.0114508	-0.00131118	-0.0012709	123.742	0.450509	-0.996044	-1.27251	1.44877	2.46509	0	0	0.213081
0.089304	-0.057694	-0.0183819	0.0114607	-0.00131313	-0.00127162	123.895	0.506724	-0.918592	-1.26192	1.5167	2.49388	0	0	0.213325
0.0894132	-0.0577565	-0.0183997	0.0114733	-0.00131388	-0.00127255	123.805	0.453281	-0.976908	-1.30128	1.45973	2.49582	0	0	0.213573
0.0895225	-0.0578177	-0.0184177	0.0114843	-0.00131595	-0.00127367	124.015	0.511582	-0.888796	-1.29228	1.47977	2.4754	0	0	0.213815
0.0896318	-0.0578787	-0.0184372	0.0114952	-0.00131717	-0.00127518	124.045	0.420621	-0.984657	-1.25614	1.46563	2.4605	0	0	0.214061
0.0897412	-0.0579401	-0.0184552	0.0115069	-0.00131919	-0.00127502	124.089	0.51548	-0.955869	-1.31616	1.46737	2.4812	0	0	0.214305
0.0898505	-0.0580022	-0.018473	0.0115177	-0.00132104	-0.00127619	124.152	0.499857	-0.945729	-1.32499	1.46457	2.48115	0	0	0.21455
