Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.0158206	0.00726562	0.00878108	-0.000967563	-5.88849e-05	0.000552485	-80.0944	-17.5712	-17.6919	0.469162	0.0733573	-0.0485556	0	0	0.0434029
-0.0159183	0.007316	0.00883398	-0.000976661	-5.97319e-05	0.000554711	-80.2657	-17.6348	-17.8085	0.439298	0.0430725	-0.0568014	0	0	0.0436895
-0.016016	0.00735953	0.00889444	-0.000982323	-5.8203e-05	0.000560897	-80.2932	-17.6645	-17.8329	0.477905	0.0856186	-0.0473462	0	0	0.0439747
-0.0161137	0.00740641	0.00895003	-0.000990177	-5.81306e-05	0.000563254	-80.7112	-17.8232	-17.9388	0.442326	0.0674865	-0.0660558	0	0	0.0442573
-0.0162114	0.00745307	0.0090068	-0.000993904	-5.80344e-05	0.000567524	-80.8743	-17.8726	-18.0269	0.490434	0.0626475	-0.050785	0	0	0.0445439
-0.0163092	0.00750134	0.00906164	-0.00100269	-5.88489e-05	0.000570093	-81.1223	-17.9669	-18.1319	0.474043	0.0276994	-0.0612541	0	0	0.0448303
-0.0164068	0.00755004	0.00911654	-0.00101069	-5.91359e-05	0.00057397	-81.2415	-18.046	-18.1984	0.458112	0.0872908	-0.0587445	0	0	0.0451163
-0.0165045	0.00759837	0.00917132	-0.00101991	-5.83059e-05	0.000577545	-81.522	-18.1384	-18.3059	0.469494	0.0615106	-0.0375578	0	0	0.0454021
-0.0166021	0.00764011	0.00923352	-0.00102519	-5.5635e-05	0.000582961	-81.5376	-18.2293	-18.3681	0.449734	0.119496	-0.0571268	0	0	0.0456892
-0.0166998	0.00768777	0.00928879	-0.00103288	-5.57024e-05	0.000585861	-81.9291	-18.311	-18.4572	0.493364	0.0390469	-0.0373864	0	0	0.0459737
-0.0167974	0.00773525	0.00934471	-0.00103732	-5.55514e-05	0.000590732	-82.1105	-18.3777	-18.5665	0.457835	0.0674955	-0.0302203	0	0	0.0462594
-0.016895	0.00778215	0.00940127	-0.00104439	-5.56689e-05	0.000593546	-82.3187	-18.4955	-18.6312	0.511864	0.0690629	-0.0619086	0	0	0.0465457
-0.0169926	0.00782667	0.00946024	-0.00104935	-5.55202e-05	0.000597637	-82.4788	-18.6067	-18.7227	0.49277	0.0776427	-0.0474262	0	0	0.0468322
-0.0170902	0.00787261	0.00951767	-0.00105697	-5.50695e-05	0.000601299	-82.752	-18.6768	-18.8226	0.489476	0.0419982	-0.0722542	0	0	0.0471175
-0.0171878	0.00791883	0.00957491	-0.00106261	-5.4508e-05	0.000604924	-82.9482	-18.7945	-18.9052	0.464614	0.0785731	-0.0718644	0	0	0.0474055
-0.0172853	0.00796719	0.00963022	-0.001071	-5.49401e-05	0.000609326	-83.1809	-18.8758	-18.9406	0.504727	0.0215843	-0.0610084	0	0	0.047691
-0.0173828	0.0080117	0.00968942	-0.00107764	-5.31698e-05	0.000613601	-83.3056	-18.9234	-19.0862	0.483271	0.128303	-0.0619481	0	0	0.0479773
-0.0174804	0.00806	0.00974439	-0.0010866	-5.33394e-05	0.000617052	-83.6084	-19.0376	-19.1796	0.461935	0.0877631	-0.0482811	0	0	0.0482643
-0.0175779	0.00810889	0.00979931	-0.00109372	-5.29064e-05	0.000620622	-83.736	-19.092	-19.3042	0.506311	0.0967592	-0.0749154	0	0	0.0485506
-0.0176754	0.00815374	0.00985827	-0.00110077	-5.27179e-05	0.000623213	-83.9701	-19.1927	-19.3026	0.488258	0.0589199	-0.039618	0	0	0.0488363
-0.0177728	0.00819888	0.00991698	-0.00110658	-5.10134e-05	0.00062763	-84.1073	-19.2629	-19.3999	0.505594	0.0859828	-0.0946455	0	0	0.0491224
-0.0178703	0.0082466	0.00997266	-0.00111441	-5.0127e-05	0.0006309	-84.4133	-19.3856	-19.4739	0.48122	0.0724669	-0.0611597	0	0	0.0494085
-0.0179678	0.0082939	0.0100291	-0.00112012	-5.07968e-05	0.000635957	-84.5921	-19.4589	-19.6038	0.480502	0.0699812	-0.0491268	0	0	0.049694
-0.0180652	0.0083401	0.0100865	-0.00112589	-4.97811e-05	0.000638816	-84.8767	-19.5861	-19.6393	0.475017	0.0830458	-0.0640362	0	0	0.0499809
-0.0181627	0.00838584	0.010145	-0.00113393	-5.0288e-05	0.000643076	-84.9361	-19.6008	-19.7885	0.516956	0.0635013	-0.0562486	0	0	0.0502683
-0.0182601	0.0084335	0.0102008	-0.00114195	-4.91588e-05	0.000645206	-85.2483	-19.7216	-19.8532	0.484701	0.0619607	-0.0369962	0	0	0.0505542
-0.0183575	0.00847988	0.0102582	-0.00114785	-4.91412e-05	0.00064929	-85.4306	-19.8188	-19.9444	0.46279	0.0463376	-0.068845	0	0	0.0508407
-0.0184549	0.00852779	0.0103144	-0.00115555	-4.8852e-05	0.000653176	-85.6225	-19.8666	-20.0264	0.478392	0.0874092	-0.0464318	0	0	0.0511284
-0.0185523	0.0085765	0.0103696	-0.00116287	-4.91559e-05	0.000658529	-85.7977	-19.9747	-20.1005	0.471304	0.0536991	-0.0625511	0	0	0.0514155
-0.0186496	0.00862229	0.0104276	-0.00116937	-4.99034e-05	0.000661537	-86.0671	-20.0628	-20.2033	0.471271	0.0465597	-0.076098	0	0	0.0517015
-0.0187469	0.00866811	0.0104862	-0.00117738	-4.96732e-05	0.000665388	-86.1069	-20.1506	-20.2659	0.471149	0.0624628	-0.0676706	0	0	0.05199
-0.0188443	0.00871589	0.010542	-0.00118135	-4.87563e-05	0.000667741	-86.4769	-20.2593	-20.3236	0.499044	0.0685752	-0.0730676	0	0	0.0522746
-0.0189416	0.00876143	0.0106007	-0.00118776	-4.70402e-05	0.000671659	-86.5719	-20.2986	-20.4573	0.473328	0.0767984	-0.0689985	0	0	0.0525636
-0.0190389	0.00880894	0.0106569	-0.00119573	-4.71795e-05	0.000673546	-86.8813	-20.3921	-20.5478	0.505609	0.0454429	-0.0583753	0	0	0.0528497
-0.0191361	0.00885278	0.0107176	-0.00120167	-4.58322e-05	0.000680127	-86.9092	-20.4681	-20.6369	0.467185	0.0816071	-0.0292883	0	0	0.0531387
-0.0192334	0.0089021	0.0107718	-0.00121061	-4.6858e-05	0.000682195	-87.3472	-20.5747	-20.7055	0.526556	0.0546661	-0.0605593	0	0	0.0534219
-0.0193306	0.00894534	0.0108331	-0.00121442	-4.46696e-05	0.000687885	-87.4017	-20.5983	-20.8072	0.470554	0.10439	-0.0774162	0	0	0.0537106
-0.0194279	0.00899447	0.0108881	-0.00122203	-4.47992e-05	0.000689571	-87.6069	-20.7317	-20.8962	0.532259	0.0772803	-0.0668903	0	0	0.0539987
-0.0195251	0.0090389	0.0109477	-0.0012289	-4.36817e-05	0.000695205	-87.818	-20.8096	-21.0185	0.476816	0.0666074	-0.0379639	0	0	0.0542848
-0.0196223	0.00909008	0.0110007	-0.00123777	-4.23616e-05	0.000697493	-88.0614	-20.9247	-21.0343	0.499783	0.0728448	-0.0567601	0	0	0.0545729
-0.0197195	0.00913372	0.0110613	-0.00124062	-4.25505e-05	0.000701359	-88.2517	-20.9682	-21.1888	0.516058	0.0566395	-0.0725961	0	0	0.05486
-0.0198168	0.00918364	0.0111155	-0.00124792	-4.25285e-05	0.000703966	-88.5013	-21.0663	-21.2642	0.519146	0.0424983	-0.0382222	0	0	0.0551478
-0.0199139	0.00922978	0.0111736	-0.00125474	-4.12826e-05	0.000709622	-88.6737	-21.1587	-21.3824	0.501906	0.092881	-0.0331589	0	0	0.0554359
-0.0200111	0.00927815	0.0112295	-0.00126108	-4.02451e-05	0.000712776	-88.9105	-21.2408	-21.4148	0.50923	0.079853	-0.0845557	0	0	0.0557227
-0.0201083	0.00932603	0.0112857	-0.0012693	-4.01079e-05	0.000716372	-89.1601	-21.3783	-21.4882	0.492355	0.083841	-0.0802353	0	0	0.0560098
-0.0202054	0.00937237	0.0113442	-0.00127447	-3.99018e-05	0.000720527	-89.2465	-21.4034	-21.6126	0.490877	0.0628209	-0.0621618	0	0	0.0562976
-0.0203025	0.00941718	0.0114034	-0.00128387	-4.03754e-05	0.000723934	-89.5286	-21.5039	-21.7071	0.474569	0.0735109	-0.0381549	0	0	0.0565856
-0.0203996	0.00946513	0.0114603	-0.00129022	-3.89677e-05	0.000726877	-89.6628	-21.6277	-21.7046	0.540867	0.0843267	-0.054223	0	0	0.0568721
-0.0204967	0.00950982	0.0115197	-0.00129913	-3.76321e-05	0.000730452	-89.9154	-21.6895	-21.8831	0.48652	0.0823136	-0.0867917	0	0	0.0571606
-0.0205938	0.00956014	0.0115738	-0.00130505	-3.74531e-05	0.000735356	-90.1352	-21.7864	-21.9647	0.492775	0.0422539	-0.0488559	0	0	0.057449
-0.0206908	0.00960672	0.0116319	-0.00131267	-3.68105e-05	0.000736998	-90.3239	-21.8392	-22.0222	0.481169	0.0731835	-0.0876848	0	0	0.0577363
-0.0207879	0.00965508	0.011688	-0.00131956	-3.79635e-05	0.000742309	-90.5192	-21.9616	-22.1035	0.48608	0.0273602	-0.0642106	0	0	0.0580246
-0.0208849	0.00970159	0.0117461	-0.00132734	-3.69919e-05	0.000746608	-90.7389	-22.0104	-22.1949	0.507371	0.0827576	-0.0660398	0	0	0.058313
-0.0209819	0.00974642	0.0118059	-0.00133398	-3.75265e-05	0.000749619	-90.9127	-22.1228	-22.291	0.513455	0.0596555	-0.0460276	0	0	0.0586005
-0.0210789	0.00979148	0.0118659	-0.00134029	-3.54247e-05	0.000754889	-90.9935	-22.1823	-22.3417	0.498136	0.0892665	-0.0655947	0	0	0.0588897
-0.0211759	0.00984082	0.0119204	-0.00134856	-3.51113e-05	0.000758953	-91.4361	-22.3261	-22.4059	0.486924	0.0617823	-0.0795156	0	0	0.0591753
-0.0212729	0.00988731	0.0119791	-0.00135133	-3.44237e-05	0.00076391	-91.4412	-22.3533	-22.5414	0.539128	0.0664677	-0.0738665	0	0	0.0594662
-0.0213699	0.00993794	0.0120328	-0.00135829	-3.38718e-05	0.000767191	-91.7664	-22.4401	-22.6062	0.515157	0.04215	-0.0749953	0	0	0.0597526
-0.0214668	0.00998556	0.0120904	-0.00136816	-3.2867e-05	0.000771652	-91.8433	-22.4822	-22.6686	0.485162	0.0599277	-0.0600146	0	0	0.0600415
-0.0215637	0.010033	0.0121474	-0.00137609	-3.30958e-05	0.000774527	-92.1177	-22.5634	-22.8219	0.517323	0.0523959	-0.0414263	0	0	0.0603292
-0.0216607	0.0100793	0.0122057	-0.00138144	-3.24356e-05	0.000778929	-92.3568	-22.696	-22.8779	0.515037	0.0687418	-0.0713244	0	0	0.0606172
-0.0217576	0.0101265	0.0122631	-0.00138767	-3.22137e-05	0.000781566	-92.6207	-22.7929	-22.9771	0.529846	0.0384814	-0.0903657	0	0	0.0609058
-0.0218544	0.0101746	0.0123204	-0.00139583	-3.15396e-05	0.000788201	-92.6558	-22.9146	-22.9894	0.52446	0.0600528	-0.045132	0	0	0.0611954
-0.0219513	0.0102219	0.0123777	-0.00140358	-3.02245e-05	0.000790941	-92.9477	-22.8989	-23.1644	0.511872	0.0478658	-0.0748149	0	0	0.0614822
-0.0220481	0.0102693	0.0124351	-0.0014083	-3.03014e-05	0.000795661	-93.1838	-23.0595	-23.173	0.534066	0.0482542	-0.0537777	0	0	0.06177
-0.022145	0.0103165	0.0124925	-0.0014157	-2.90213e-05	0.000797907	-93.4046	-23.1099	-23.3424	0.517567	0.059099	-0.0724216	0	0	0.0620597
-0.0222418	0.010365	0.0125491	-0.00142154	-2.80586e-05	0.000803541	-93.5867	-23.2248	-23.3836	0.531826	0.101855	-0.0662406	0	0	0.062349
-0.0223387	0.0104137	0.0126054	-0.00142941	-2.8045e-05	0.000807449	-93.7522	-23.267	-23.5091	0.507927	0.0694018	-0.0898138	0	0	0.0626385
-0.0224354	0.0104604	0.0126636	-0.0014359	-2.74992e-05	0.000814117	-93.9253	-23.388	-23.6166	0.527469	0.0695266	-0.0466026	0	0	0.0629268
-0.0225322	0.0105087	0.0127206	-0.00144383	-2.68866e-05	0.000818196	-94.0914	-23.4821	-23.6132	0.494949	0.0831185	-0.0547319	0	0	0.0632155
-0.022629	0.0105559	0.0127782	-0.00145047	-2.70816e-05	0.000822142	-94.3153	-23.5728	-23.7497	0.544805	0.0592351	-0.0214895	0	0	0.0635039
-0.0227258	0.010605	0.012834	-0.00145895	-2.61726e-05	0.000824934	-94.5929	-23.6279	-23.859	0.515457	0.0453059	-0.0810202	0	0	0.0637915
-0.0228225	0.0106509	0.0128934	-0.00146633	-2.58496e-05	0.000830082	-94.7495	-23.7538	-23.8346	0.540195	0.0669215	-0.0609668	0	0	0.064081
-0.0229192	0.0106998	0.0129496	-0.00147077	-2.57715e-05	0.000833277	-94.9387	-23.7943	-24.0044	0.531877	0.0875975	-0.0683533	0	0	0.0643705
-0.0230159	0.0107468	0.013008	-0.00147885	-2.60345e-05	0.000838567	-95.088	-23.8914	-24.052	0.487574	0.0651398	-0.0813166	0	0	0.0646598
-0.0231126	0.0107956	0.0130644	-0.00148725	-2.54941e-05	0.000841105	-95.3077	-23.9619	-24.1316	0.498748	0.0375025	-0.0598221	0	0	0.0649488
-0.0232093	0.0108413	0.0131238	-0.00149299	-2.35187e-05	0.000846313	-95.5262	-24.0584	-24.211	0.503755	0.0945363	-0.0755336	0	0	0.0652385
-0.023306	0.0108922	0.0131779	-0.0014999	-2.30922e-05	0.000849609	-95.7377	-24.1545	-24.3666	0.552202	0.0477103	-0.115357	0	0	0.0655267
-0.0234027	0.010938	0.0132372	-0.00150508	-2.23256e-05	0.000855366	-95.9559	-24.2677	-24.423	0.511013	0.0842655	-0.0972479	0	0	0.0658159
-0.0234993	0.01099	0.0132904	-0.00151351	-2.2382e-05	0.000858327	-96.1806	-24.3089	-24.5589	0.536024	0.0701878	-0.104038	0	0	0.0661055
-0.0235959	0.0110337	0.0133525	-0.00151733	-2.07325e-05	0.000864146	-96.2403	-24.3758	-24.5738	0.501667	0.0757661	-0.0676643	0	0	0.0663951
-0.0236926	0.0110836	0.0134076	-0.00152565	-1.95409e-05	0.000866638	-96.5716	-24.4889	-24.6805	0.532953	0.0913655	-0.0876249	0	0	0.066683
-0.0237891	0.0111297	0.0134673	-0.00153083	-1.85873e-05	0.000872421	-96.6549	-24.558	-24.7361	0.520076	0.0914932	-0.0789198	0	0	0.0669715
-0.0238857	0.011179	0.0135228	-0.00153671	-1.78233e-05	0.00087557	-97.0411	-24.6271	-24.8666	0.545701	0.0556888	-0.0721751	0	0	0.0672592
-0.0239823	0.0112266	0.0135808	-0.0015441	-1.71602e-05	0.000881058	-97.1328	-24.7624	-24.9054	0.519875	0.0699448	-0.0729785	0	0	0.0675508
-0.0240789	0.0112731	0.0136393	-0.00155279	-1.72262e-05	0.000882952	-97.4303	-24.8776	-25.0501	0.542106	0.0451963	-0.0587844	0	0	0.0678388
-0.0241754	0.0113193	0.0136991	-0.00155939	-1.51205e-05	0.000888963	-97.5067	-24.9253	-25.0922	0.496534	0.0961747	-0.0454875	0	0	0.0681293
-0.024272	0.0113672	0.0137565	-0.00156675	-1.48126e-05	0.000890716	-97.755	-25.0232	-25.2267	0.565351	0.0735901	-0.0829266	0	0	0.0684184
-0.0243685	0.0114157	0.0138131	-0.00157309	-1.53834e-05	0.000896634	-98.0326	-25.1386	-25.2888	0.483416	0.0456607	-0.0640606	0	0	0.0687077
-0.024465	0.0114616	0.0138733	-0.00158133	-1.54106e-05	0.000899271	-98.1191	-25.1596	-25.3927	0.555592	0.0536652	-0.0707907	0	0	0.068999
-0.0245615	0.011509	0.0139313	-0.00158736	-1.41081e-05	0.000904383	-98.395	-25.2314	-25.4579	0.498786	0.0897194	-0.0764373	0	0	0.0692876
-0.0246579	0.0115564	0.0139899	-0.00159437	-1.34698e-05	0.000907396	-98.4606	-25.3308	-25.5337	0.530818	0.046335	-0.0648343	0	0	0.06958
-0.0247544	0.0116044	0.0140472	-0.00160061	-1.3118e-05	0.00091234	-98.7753	-25.44	-25.6065	0.517013	0.044599	-0.056044	0	0	0.0698672
-0.0248508	0.0116517	0.0141057	-0.00160836	-1.28558e-05	0.000915495	-98.931	-25.4993	-25.717	0.537409	0.0464298	-0.063414	0	0	0.0701577
-0.0249472	0.0117005	0.0141627	-0.00161524	-1.20595e-05	0.000920682	-99.108	-25.5976	-25.77	0.530826	0.0784231	-0.0613148	0	0	0.0704478
-0.0250436	0.0117476	0.0142209	-0.00162219	-1.1634e-05	0.000924439	-99.4363	-25.6701	-25.9007	0.523639	0.0532806	-0.110088	0	0	0.0707353
-0.02514	0.011795	0.0142794	-0.00162949	-1.10401e-05	0.000928767	-99.535	-25.783	-25.9752	0.504289	0.0549904	-0.0624087	0	0	0.0710269
-0.0252365	0.0118466	0.0143333	-0.00163562	-8.55061e-06	0.000932565	-99.8229	-25.8706	-26.0542	0.571442	0.0385177	-0.0350147	0	0	0.0713166
-0.0253328	0.0118928	0.0143931	-0.00164298	-7.25045e-06	0.000936239	-99.95	-25.9329	-26.1797	0.54217	0.0950313	-0.0715953	0	0	0.0716079
-0.0254292	0.0119407	0.014451	-0.00165072	-5.91665e-06	0.000939628	-100.155	-26.0746	-26.1973	0.536855	0.073958	-0.0535262	0	0	0.0718973
-0.0255255	0.0119874	0.0145102	-0.00165628	-5.19771e-06	0.00094594	-100.339	-26.0866	-26.3479	0.522218	0.067501	-0.065067	0	0	0.0721868
-0.0256219	0.0120368	0.0145666	-0.00166513	-4.45487e-06	0.000949511	-100.545	-26.2156	-26.4023	0.536093	0.0316695	-0.0495852	0	0	0.0724767
-0.0257181	0.0120844	0.014625	-0.00167072	-3.69764e-06	0.000955301	-100.734	-26.2718	-26.4972	0.512738	0.0814358	-0.0638066	0	0	0.0727667
-0.0258145	0.0121321	0.0146831	-0.00167735	-3.20196e-06	0.000956222	-100.971	-26.3734	-26.5823	0.530918	0.0329713	-0.081203	0	0	0.0730582
-0.0259108	0.0121816	0.0147395	-0.00168466	-3.3271e-06	0.000961949	-101.186	-26.4522	-26.6761	0.540377	0.0763074	-0.0821462	0	0	0.073349
-0.026007	0.0122292	0.0147982	-0.00169241	-1.44085e-06	0.000966173	-101.303	-26.5501	-26.7214	0.572599	0.0534132	-0.0935102	0	0	0.073639
-0.0261033	0.0122764	0.0148569	-0.0017007	-5.75343e-07	0.000970548	-101.538	-26.6288	-26.8277	0.518499	0.0726091	-0.0686041	0	0	0.0739285
-0.0261996	0.0123241	0.0149153	-0.0017046	2.9842e-07	0.000974741	-101.703	-26.7484	-26.8631	0.538714	0.0824255	-0.0560942	0	0	0.074219
-0.0262958	0.0123714	0.0149739	-0.00171322	7.05289e-07	0.000978355	-101.955	-26.8096	-27.0029	0.531654	0.088363	-0.0861137	0	0	0.0745103
-0.026392	0.0124183	0.0150334	-0.00172051	-1.43622e-07	0.000982264	-102.068	-26.8832	-27.0681	0.491429	0.0589515	-0.0732746	0	0	0.0748001
-0.0264882	0.0124664	0.0150913	-0.00172877	2.24482e-06	0.000985347	-102.293	-26.9356	-27.2209	0.530569	0.0844457	-0.107889	0	0	0.075092
-0.0265844	0.012514	0.01515	-0.00173479	2.56651e-06	0.000989892	-102.527	-27.067	-27.2075	0.549858	0.0380524	-0.0732927	0	0	0.0753796
-0.0266806	0.0125626	0.0152077	-0.00174475	3.60882e-06	0.000994419	-102.626	-27.0792	-27.4185	0.498199	0.0662511	-0.0863431	0	0	0.0756739
-0.0267767	0.0126128	0.0152634	-0.00175118	4.5238e-06	0.000997766	-102.912	-27.2699	-27.3886	0.579094	0.0445684	-0.0631317	0	0	0.0759609
-0.0268729	0.0126595	0.0153227	-0.00175873	6.05055e-06	0.00100172	-103.144	-27.284	-27.5532	0.517051	0.0718054	-0.102699	0	0	0.0762534
-0.026969	0.0127086	0.0153804	-0.00176402	5.12244e-06	0.00100694	-103.253	-27.388	-27.574	0.552503	0.035536	-0.0736279	0	0	0.0765427
-0.0270652	0.0127552	0.0154394	-0.00177064	5.07124e-06	0.00101121	-103.575	-27.4849	-27.7125	0.487817	0.0420622	-0.0604726	0	0	0.0768341
-0.0271612	0.0128048	0.0154966	-0.00177551	6.58079e-06	0.00101584	-103.664	-27.533	-27.7729	0.554812	0.0484017	-0.0700091	0	0	0.077125
-0.0272573	0.0128512	0.0155561	-0.00178362	7.45217e-06	0.00102081	-103.968	-27.6395	-27.8849	0.516652	0.0816915	-0.103511	0	0	0.0774154
-0.0273534	0.0129011	0.0156133	-0.00178945	8.09427e-06	0.0010239	-104.029	-27.6918	-27.9342	0.560035	0.0371498	-0.0564571	0	0	0.0777067
-0.0274495	0.0129459	0.0156745	-0.00179876	1.11044e-05	0.001029	-104.299	-27.8419	-28.0022	0.507871	0.0833019	-0.0710767	0	0	0.0779985
-0.0275455	0.0129957	0.0157316	-0.00180581	1.13611e-05	0.00103291	-104.384	-27.8858	-28.0837	0.52977	0.0592921	-0.0372031	0	0	0.0782889
-0.0276414	0.0130434	0.01579	-0.00181203	1.25083e-05	0.00103858	-104.666	-27.9922	-28.1693	0.526241	0.0809502	-0.0513238	0	0	0.0785785
-0.0277375	0.0130929	0.0158472	-0.00181884	1.23655e-05	0.00104149	-104.848	-28.0375	-28.2589	0.551006	0.0565713	-0.0598688	0	0	0.0788691
-0.0278335	0.0131418	0.0159042	-0.00182369	1.30838e-05	0.00104634	-105.141	-28.1798	-28.3665	0.517958	0.046728	-0.10406	0	0	0.0791617
-0.0279295	0.013187	0.0159654	-0.00183069	1.31351e-05	0.00104945	-105.332	-28.2929	-28.479	0.551403	0.0554369	-0.120397	0	0	0.0794523
-0.0280255	0.0132367	0.0160226	-0.0018374	1.50802e-05	0.00105485	-105.49	-28.3355	-28.5181	0.539917	0.0991699	-0.0836003	0	0	0.0797453
-0.0281214	0.0132828	0.0160833	-0.00184355	1.52345e-05	0.00105802	-105.596	-28.3958	-28.665	0.541415	0.0242637	-0.0664986	0	0	0.0800364
-0.0282174	0.0133368	0.0161356	-0.00185199	1.66556e-05	0.00106345	-105.89	-28.5085	-28.7135	0.53703	0.0981028	-0.0746194	0	0	0.0803271
-0.0283133	0.0133831	0.0161961	-0.00185767	1.61797e-05	0.0010667	-106.084	-28.555	-28.8115	0.522626	0.0507066	-0.0944327	0	0	0.0806174
-0.0284092	0.0134324	0.016253	-0.00186395	1.75833e-05	0.00107205	-106.318	-28.7159	-28.9072	0.527879	0.0700204	-0.08346	0	0	0.0809095
-0.0285051	0.0134819	0.016311	-0.00187238	1.89823e-05	0.0010767	-106.364	-28.7532	-28.9551	0.521302	0.0924874	-0.0702726	0	0	0.0812029
-0.028601	0.0135308	0.0163686	-0.00187942	1.94023e-05	0.00108004	-106.607	-28.8564	-29.0492	0.51788	0.0796751	-0.0900928	0	0	0.0814934
-0.0286969	0.0135787	0.0164275	-0.00188615	1.91223e-05	0.00108411	-106.845	-28.9013	-29.153	0.563501	0.0385345	-0.0691132	0	0	0.081782
-0.0287928	0.0136258	0.0164867	-0.00189406	2.02158e-05	0.00108864	-107.156	-29.0452	-29.2173	0.537182	0.0528781	-0.0907416	0	0	0.0820732
-0.0288886	0.0136734	0.0165462	-0.00190169	2.11375e-05	0.00109239	-107.268	-29.13	-29.3087	0.551273	0.0701976	-0.0834294	0	0	0.082366
-0.0289844	0.0137209	0.0166054	-0.00190689	2.18359e-05	0.00109655	-107.488	-29.2147	-29.38	0.520866	0.0469696	-0.085146	0	0	0.0826576
-0.0290802	0.0137691	0.0166643	-0.00191172	2.23686e-05	0.001101	-107.622	-29.2795	-29.4757	0.564085	0.0525307	-0.0729047	0	0	0.0829496
-0.029176	0.0138161	0.0167239	-0.00192056	2.31971e-05	0.00110514	-107.874	-29.3341	-29.6025	0.517932	0.035001	-0.0852248	0	0	0.0832416
-0.0292718	0.013867	0.0167805	-0.00192873	2.56798e-05	0.00111027	-107.943	-29.4389	-29.6215	0.543242	0.081654	-0.0885369	0	0	0.0835341
-0.0293676	0.0139142	0.0168397	-0.00193569	2.74221e-05	0.00111362	-108.291	-29.5783	-29.758	0.518684	0.0774573	-0.0800478	0	0	0.0838244
-0.0294633	0.0139627	0.0168985	-0.00194089	2.85571e-05	0.0011173	-108.405	-29.5717	-29.8501	0.55396	0.0658871	-0.0675931	0	0	0.0841164
-0.0295591	0.0140102	0.0169575	-0.00194899	2.91306e-05	0.00112215	-108.702	-29.7567	-29.8999	0.532441	0.0510047	-0.0798002	0	0	0.0844085
-0.0296548	0.0140612	0.0170141	-0.00195599	3.09126e-05	0.00112609	-108.808	-29.7212	-29.961	0.55415	0.0602457	-0.118618	0	0	0.084699
-0.0297506	0.0141094	0.0170726	-0.0019642	3.1578e-05	0.00113037	-109.031	-29.916	-30.0779	0.537647	0.0798051	-0.0740173	0	0	0.0849936
-0.0298462	0.0141588	0.0171309	-0.00197169	3.26716e-05	0.00113595	-109.098	-29.9058	-30.1585	0.531001	0.0804895	-0.0873411	0	0	0.0852859
-0.0299419	0.0142054	0.0171906	-0.00197688	3.21866e-05	0.00113966	-109.502	-30.0654	-30.249	0.537076	0.0724612	-0.0818595	0	0	0.0855761
-0.0300376	0.0142527	0.0172511	-0.00198391	3.29151e-05	0.00114411	-109.492	-30.1507	-30.3306	0.557698	0.0589174	-0.0545726	0	0	0.0858699
-0.0301333	0.0143032	0.0173072	-0.00199137	3.37468e-05	0.00114578	-109.834	-30.2561	-30.4414	0.548693	0.0716597	-0.087164	0	0	0.086161
-0.0302289	0.0143494	0.0173685	-0.0019989	3.35613e-05	0.00115061	-109.992	-30.2893	-30.5203	0.567347	0.0430592	-0.0914332	0	0	0.0864518
-0.0303246	0.0144012	0.0174232	-0.00200222	3.42088e-05	0.0011545	-110.34	-30.4529	-30.6089	0.581772	0.0866865	-0.122768	0	0	0.0867441
-0.0304201	0.0144486	0.0174845	-0.00201277	3.48337e-05	0.00116074	-110.203	-30.4042	-30.6494	0.520392	0.0818675	-0.0695546	0	0	0.0870387
-0.0305158	0.0144986	0.0175407	-0.00202008	3.61704e-05	0.00116319	-110.654	-30.5817	-30.7858	0.555212	0.0694714	-0.0778773	0	0	0.0873302
-0.0306114	0.0145459	0.0176012	-0.00202735	3.4751e-05	0.00116789	-110.718	-30.607	-30.9038	0.549348	0.0472085	-0.0828097	0	0	0.0876231
-0.0307069	0.014597	0.0176572	-0.00203465	3.73817e-05	0.00117295	-110.962	-30.7248	-30.9536	0.554007	0.104371	-0.0965869	0	0	0.0879149
-0.0308025	0.0146433	0.0177185	-0.00204361	3.72497e-05	0.00117726	-111.14	-30.8139	-31.0056	0.517159	0.0509593	-0.0869258	0	0	0.0882061
-0.030898	0.0146914	0.0177776	-0.00204881	3.98619e-05	0.00118161	-111.349	-30.9044	-31.1256	0.555143	0.0786207	-0.0887355	0	0	0.0884999
-0.0309936	0.0147389	0.0178375	-0.00205502	3.92895e-05	0.00118617	-111.522	-30.9859	-31.2369	0.546838	0.0449811	-0.085442	0	0	0.0887925
-0.0310891	0.0147883	0.0178954	-0.00206304	4.10459e-05	0.00119106	-111.782	-31.0842	-31.3091	0.561312	0.0197347	-0.0471592	0	0	0.0890859
-0.0311845	0.0148357	0.0179559	-0.00207125	4.20127e-05	0.0011947	-111.876	-31.1865	-31.3472	0.549934	0.0735851	-0.0928306	0	0	0.0893783
-0.03128	0.0148835	0.0180155	-0.00207756	4.46188e-05	0.00119843	-112.08	-31.2808	-31.4445	0.576427	0.103313	-0.0783946	0	0	0.0896711
-0.0313755	0.0149322	0.0180742	-0.00208391	4.46712e-05	0.00120305	-112.398	-31.3171	-31.5311	0.541097	0.0478326	-0.111109	0	0	0.0899609
-0.0314709	0.0149819	0.0181324	-0.00209221	4.50865e-05	0.00120851	-112.473	-31.4064	-31.6372	0.53788	0.0655357	-0.0912962	0	0	0.090254
