Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.00478811	0.00285653	-0.00766806	0.000154432	3.95225e-05	-0.000171004	0.015712	-0.012218	-50.3265	-0.405986	-0.76273	-0.021621	0	0	0.020271
0.0048184	0.00287698	-0.00771765	0.000155221	3.96635e-05	-0.000172023	-0.00550624	-0.0272557	-50.3302	-0.420545	-0.770529	-0.0198703	0	0	0.020414
0.00484817	0.00289793	-0.00776724	0.000156362	3.98872e-05	-0.000173668	-0.00435914	-0.0343488	-50.3728	-0.416988	-0.762025	-0.00784814	0	0	0.0205572
0.00487881	0.00291811	-0.00781682	0.000156782	4.06251e-05	-0.000174735	-0.000364385	-0.0360879	-50.392	-0.400529	-0.756375	-0.0118368	0	0	0.0207008
0.00490927	0.00293852	-0.0078664	0.000157437	4.06294e-05	-0.000175959	0.0111573	-0.0415923	-50.3895	-0.408583	-0.772771	-0.0190788	0	0	0.0208447
0.0049396	0.00295894	-0.00791599	0.000158111	4.07606e-05	-0.000176684	0.00590433	-0.0366018	-50.441	-0.398196	-0.770408	-0.00895394	0	0	0.0209876
0.00497018	0.00297922	-0.00796556	0.00015882	4.04095e-05	-0.000178328	0.0125869	-0.0539952	-50.4356	-0.416683	-0.776586	-0.0207521	0	0	0.021131
0.00499944	0.00300069	-0.00801514	0.000159294	4.04722e-05	-0.000179211	-0.000362802	-0.0244548	-50.5103	-0.41648	-0.784652	-0.0144853	0	0	0.0212731
0.0050302	0.00302059	-0.00806471	0.000160191	4.01737e-05	-0.000179956	-0.0110591	-0.0246852	-50.5859	-0.428812	-0.800742	-0.00350547	0	0	0.0214151
0.00506148	0.0030402	-0.00811428	0.000160617	4.01947e-05	-0.000180339	-0.00665645	-0.0238932	-50.5943	-0.424829	-0.799689	0.00387275	0	0	0.0215583
0.00509202	0.00306048	-0.00816384	0.000161318	4.02396e-05	-0.000181059	0.022132	-0.0405935	-50.6317	-0.437255	-0.780024	0.00535716	0	0	0.0217011
0.00512273	0.00308061	-0.00821341	0.00016195	4.05941e-05	-0.000181559	0.0217922	-0.0461268	-50.6509	-0.442471	-0.799013	0.00260415	0	0	0.0218444
0.00515301	0.00310121	-0.00826297	0.000162686	3.98733e-05	-0.000183218	0.0252241	-0.0359157	-50.6769	-0.431626	-0.802248	-0.0145341	0	0	0.0219874
0.00518375	0.00312122	-0.00831252	0.00016347	3.99778e-05	-0.000183232	0.0258741	-0.0573678	-50.7212	-0.430192	-0.800353	0.00640095	0	0	0.0221303
0.00521421	0.00314167	-0.00836208	0.000164295	3.96481e-05	-0.000184076	0.0146714	-0.0331227	-50.7356	-0.424599	-0.79278	0.00084418	0	0	0.0222742
0.00524552	0.00316116	-0.00841163	0.000165389	3.97874e-05	-0.000184807	0.0130177	-0.0386485	-50.7783	-0.406034	-0.782799	0.0114851	0	0	0.0224174
0.00527441	0.00318306	-0.00846119	0.00016643	3.93943e-05	-0.000186421	-0.0250469	-0.0297343	-50.7995	-0.399689	-0.785668	0.000936428	0	0	0.022562
0.00530634	0.00320212	-0.00851073	0.000167237	3.99516e-05	-0.000187392	0.0165046	-0.032754	-50.8148	-0.418569	-0.775476	0.00792447	0	0	0.0227059
0.00533573	0.00322361	-0.00856028	0.000168447	4.0271e-05	-0.000188981	0.0124898	-0.0537113	-50.8146	-0.392186	-0.757677	-0.0233948	0	0	0.0228495
0.0053665	0.00324368	-0.00860982	0.000168696	4.02077e-05	-0.000188468	0.0236117	-0.0377504	-50.8798	-0.407512	-0.776095	0.00501602	0	0	0.0229922
0.00539687	0.00326416	-0.00865935	0.000169737	4.04579e-05	-0.000189753	0.00605555	-0.0400083	-50.896	-0.412247	-0.763098	-0.00361764	0	0	0.0231357
0.00542675	0.00328509	-0.00870889	0.000170263	4.0068e-05	-0.000190645	0.0193005	-0.0214781	-50.984	-0.421739	-0.794252	-0.0196116	0	0	0.0232771
0.00545693	0.00330575	-0.00875842	0.00017203	4.05469e-05	-0.000191541	0.00637057	-0.0741574	-50.9697	-0.38967	-0.760298	0.0228066	0	0	0.0234216
0.00548726	0.00332643	-0.00880796	0.00017231	4.02723e-05	-0.00019216	0.0111725	-0.0479752	-50.9809	-0.429326	-0.761972	-0.0247674	0	0	0.023565
0.00551702	0.0033476	-0.00885749	0.000173223	4.003e-05	-0.000192344	0.00214046	-0.0281414	-51.0069	-0.425074	-0.766809	0.00259402	0	0	0.0237083
0.00554822	0.00336733	-0.00890701	0.000174652	4.03514e-05	-0.000193767	0.0147846	-0.0297059	-51.0348	-0.404876	-0.77569	-0.00335888	0	0	0.0238512
0.00557812	0.00338829	-0.00895654	0.000175343	4.02097e-05	-0.000194416	-0.000857907	-0.0201305	-51.0754	-0.427914	-0.782333	-0.0188842	0	0	0.0239952
0.00560873	0.00340863	-0.00900606	0.000176008	4.03733e-05	-0.000194951	0.0197021	-0.0436485	-51.0858	-0.440014	-0.779894	-0.00919454	0	0	0.0241391
0.00563892	0.00342935	-0.00905558	0.000177307	4.02012e-05	-0.000195501	0.00945124	-0.0384173	-51.1139	-0.438203	-0.790328	-0.00492198	0	0	0.024283
0.00566889	0.00345026	-0.0091051	0.000177883	4.04025e-05	-0.000197101	0.00922457	-0.0358808	-51.1557	-0.429707	-0.786191	0.000415439	0	0	0.0244267
0.00569914	0.00347095	-0.00915461	0.000179166	4.01879e-05	-0.00019815	0.0178967	-0.0461788	-51.1822	-0.441163	-0.78546	-0.0208599	0	0	0.0245704
0.00572846	0.00349243	-0.00920412	0.000179942	4.05876e-05	-0.000198766	-0.000605821	-0.0403269	-51.2475	-0.420874	-0.797183	-0.00902645	0	0	0.0247137
0.005759	0.00351284	-0.00925363	0.000180489	4.0189e-05	-0.000200265	0.000912865	-0.0377437	-51.2769	-0.453631	-0.784096	-0.0398455	0	0	0.0248575
0.00578851	0.00353444	-0.00930313	0.000181226	4.01667e-05	-0.000201471	-0.00208613	-0.00969562	-51.2619	-0.441894	-0.787031	-0.0377649	0	0	0.0250014
0.00581838	0.00355543	-0.00935264	0.000182309	4.07229e-05	-0.000202028	-0.00708529	-0.0148033	-51.3161	-0.435452	-0.774005	-0.0182398	0	0	0.025145
0.00584881	0.00357586	-0.00940214	0.00018256	4.03102e-05	-0.000203044	-0.00173594	-0.047029	-51.3615	-0.452187	-0.821705	-0.0280364	0	0	0.0252883
0.00587915	0.00359653	-0.00945164	0.00018326	4.01776e-05	-0.000203833	0.0164554	-0.0559158	-51.3746	-0.473432	-0.804342	-0.0542473	0	0	0.0254329
0.00591012	0.00361662	-0.00950113	0.000183523	3.99494e-05	-0.000204	0.0148638	-0.0380986	-51.3792	-0.473009	-0.808408	-0.0142178	0	0	0.0255772
0.00593968	0.00363807	-0.00955063	0.000184186	4.00579e-05	-0.000204153	-0.00344296	-0.00464843	-51.4075	-0.482679	-0.802745	-0.0159006	0	0	0.0257215
0.00597064	0.00365796	-0.00960012	0.000184304	3.99786e-05	-0.00020488	0.0118767	-0.0303555	-51.4792	-0.482392	-0.819266	-0.012998	0	0	0.0258646
0.00600128	0.0036783	-0.00964961	0.000185409	3.94015e-05	-0.000205761	0.00130648	-0.0276036	-51.4935	-0.451982	-0.829063	-0.0128146	0	0	0.0260092
0.00603181	0.00369883	-0.00969909	0.000186071	3.94151e-05	-0.000207183	0.0308029	-0.0454426	-51.5037	-0.443348	-0.796715	-0.036554	0	0	0.0261534
0.00606266	0.00371902	-0.00974858	0.000186399	3.92509e-05	-0.000208062	0.00298231	-0.0611297	-51.4733	-0.446879	-0.796657	-0.0339514	0	0	0.0262996
0.0060918	0.003741	-0.00979805	0.000187317	3.94615e-05	-0.000208561	0.0108044	-0.0395974	-51.4763	-0.444014	-0.774224	-0.0187228	0	0	0.0264438
0.00612153	0.00376217	-0.00984753	0.000187316	3.91886e-05	-0.000209692	-0.00186976	-0.0496281	-51.5287	-0.459786	-0.783433	-0.0275051	0	0	0.0265869
0.00615049	0.00378422	-0.00989701	0.00018767	3.92616e-05	-0.00021091	0.00445561	-0.0302318	-51.577	-0.471522	-0.798733	-0.0121662	0	0	0.0267311
0.00618128	0.00380448	-0.00994648	0.000188956	4.03161e-05	-0.000211356	-0.00153634	-0.0365637	-51.5778	-0.456713	-0.766976	-0.00953987	0	0	0.0268757
0.00621035	0.00382639	-0.00999595	0.000189122	4.0214e-05	-0.000212222	0.00181379	-0.0244104	-51.6366	-0.474779	-0.781793	0.00125206	0	0	0.0270195
0.00624123	0.00384643	-0.0100454	0.000189795	4.04649e-05	-0.000213924	0.014689	-0.0287916	-51.7172	-0.449447	-0.768565	-0.0193014	0	0	0.0271624
0.0062711	0.00386763	-0.0100949	0.000190499	3.99397e-05	-0.000215145	0.00357488	-0.0296265	-51.7156	-0.464498	-0.783909	-0.0172018	0	0	0.0273066
0.00630146	0.00388827	-0.0101443	0.000191283	4.02469e-05	-0.000215954	0.0241431	-0.0424587	-51.7641	-0.462293	-0.775365	0.00693763	0	0	0.0274504
0.00633191	0.00390897	-0.0101938	0.000191643	4.07814e-05	-0.000216966	0.0150163	-0.0343033	-51.7494	-0.465979	-0.780978	0.00482069	0	0	0.0275955
0.00636188	0.00393006	-0.0102433	0.000192195	4.07032e-05	-0.000217917	0.00251495	-0.0444988	-51.75	-0.465863	-0.776341	0.0194013	0	0	0.0277403
0.00639222	0.00395085	-0.0102927	0.000192954	4.05447e-05	-0.000219121	0.0211529	-0.0343111	-51.7765	-0.451971	-0.788061	-0.00570627	0	0	0.0278848
0.00642299	0.00397105	-0.0103422	0.000193827	4.0547e-05	-0.000218997	0.00766875	-0.0524809	-51.81	-0.444436	-0.825565	-0.00466616	0	0	0.0280288
0.00645185	0.00399334	-0.0103916	0.000194118	4.02598e-05	-0.000219722	-0.00468986	-0.0385936	-51.8027	-0.486854	-0.824089	0.00517322	0	0	0.0281739
0.00648287	0.00401338	-0.0104411	0.000194994	4.03406e-05	-0.000220314	0.00631754	-0.0436931	-51.8445	-0.470403	-0.83389	0.0237313	0	0	0.0283178
0.00651198	0.00403538	-0.0104905	0.000196193	4.01158e-05	-0.000221773	0.00149539	-0.0237683	-51.8668	-0.471295	-0.83354	0.0178098	0	0	0.0284623
0.00654194	0.00405648	-0.0105399	0.000196659	4.03088e-05	-0.000223183	0.0214004	-0.0615657	-51.89	-0.462646	-0.824762	0.000178449	0	0	0.028606
0.00657082	0.00407864	-0.0105894	0.000197229	3.98392e-05	-0.00022381	-0.00292912	-0.0615967	-51.9103	-0.45579	-0.84263	0.014537	0	0	0.0287514
0.00660033	0.00410026	-0.0106388	0.000197198	4.08098e-05	-0.000224351	-0.0114503	-0.0193659	-51.9533	-0.469105	-0.799572	-0.00618101	0	0	0.0288956
0.00662932	0.00412237	-0.0106883	0.000197705	4.0567e-05	-0.000225251	-0.00284698	-0.0267488	-51.9748	-0.487009	-0.827182	0.0156293	0	0	0.0290404
0.00666019	0.00414256	-0.0107377	0.000198103	4.12866e-05	-0.000225503	0.00142971	-0.0435417	-52.006	-0.494112	-0.812453	0.0286618	0	0	0.0291848
0.0066887	0.00416516	-0.0107871	0.000199905	4.0924e-05	-0.000226643	-0.0176109	-0.0123669	-52.0406	-0.469925	-0.821002	0.00960925	0	0	0.0293297
0.00671982	0.00418515	-0.0108365	0.000199953	4.0908e-05	-0.000227637	0.000382077	-0.0289311	-52.0719	-0.48472	-0.813997	0.0145495	0	0	0.0294736
0.00674894	0.00420722	-0.010886	0.000201114	4.09618e-05	-0.00022835	0.00173895	-0.0324026	-52.0666	-0.488759	-0.833967	0.0332939	0	0	0.029619
0.00677954	0.0042276	-0.0109354	0.000201777	4.14916e-05	-0.000229483	0.0223582	-0.0546622	-52.1517	-0.478222	-0.819921	0.0151114	0	0	0.0297617
0.00680937	0.00424898	-0.0109848	0.000202818	4.14719e-05	-0.000230467	0.0156823	-0.0420343	-52.1505	-0.452045	-0.833207	0.0168171	0	0	0.0299073
0.00684042	0.00426897	-0.0110342	0.000203129	4.11587e-05	-0.000231336	0.0155535	-0.0537541	-52.2069	-0.464638	-0.838204	0.0133709	0	0	0.0300514
0.00686998	0.00429069	-0.0110836	0.000203436	4.11708e-05	-0.000232731	0.0163236	-0.0268294	-52.2031	-0.48415	-0.814456	-0.000755166	0	0	0.0301969
0.00690025	0.00431148	-0.011133	0.000204581	4.08246e-05	-0.000233965	0.00900675	-0.0602937	-52.2257	-0.458046	-0.845513	0.00530263	0	0	0.0303414
0.00692984	0.00433304	-0.0111824	0.000205673	4.1331e-05	-0.000234137	0.00178619	-0.0470938	-52.2536	-0.445743	-0.816729	0.00733065	0	0	0.0304863
0.00696037	0.00435369	-0.0112319	0.000206488	4.14998e-05	-0.00023469	0.00462925	-0.0496123	-52.2741	-0.432657	-0.797817	0.00822495	0	0	0.0306311
0.0069901	0.00437518	-0.0112813	0.000207144	4.19317e-05	-0.000235222	0.0294615	-0.0605656	-52.2903	-0.46596	-0.791041	0.0202664	0	0	0.0307762
0.00701929	0.00439708	-0.0113307	0.000208005	4.23565e-05	-0.000236102	0.0216256	-0.0555873	-52.3475	-0.472007	-0.780835	0.041001	0	0	0.0309203
0.00704928	0.00441825	-0.0113801	0.000208744	4.23772e-05	-0.00023758	0.024188	-0.0675215	-52.3681	-0.490897	-0.796715	0.0254881	0	0	0.0310658
0.00708028	0.00443835	-0.0114295	0.000209783	4.22402e-05	-0.000238232	0.0309033	-0.104004	-52.3946	-0.461679	-0.809711	0.0154842	0	0	0.0312112
0.00710998	0.00445989	-0.0114789	0.000209818	4.16358e-05	-0.000238997	0.0432222	-0.0740267	-52.4392	-0.482819	-0.835533	0.0455122	0	0	0.0313562
0.00713955	0.00448146	-0.0115282	0.00021124	4.16834e-05	-0.000240424	0.00293196	-0.0375339	-52.4827	-0.454082	-0.816975	0.0233847	0	0	0.031501
0.00716947	0.00450286	-0.0115776	0.000212392	4.19741e-05	-0.000241185	0.000392867	-0.0491475	-52.4446	-0.437807	-0.808387	0.0194618	0	0	0.0316475
0.00719969	0.00452382	-0.011627	0.000212003	4.23968e-05	-0.000241424	0.0198947	-0.057435	-52.4884	-0.472971	-0.792966	0.0062651	0	0	0.0317925
0.0072293	0.00454545	-0.0116764	0.000213307	4.25375e-05	-0.000242419	0.0322103	-0.0436879	-52.5262	-0.464809	-0.781489	-0.0107671	0	0	0.0319374
0.00725887	0.00456703	-0.0117258	0.000214321	4.27108e-05	-0.000242652	0.0201272	-0.0489495	-52.5579	-0.441858	-0.786905	0.00131083	0	0	0.0320824
0.00728774	0.00458935	-0.0117752	0.000215056	4.32171e-05	-0.000242954	0.0155027	-0.047431	-52.5876	-0.467092	-0.772697	-0.00886682	0	0	0.0322277
0.00731687	0.00461127	-0.0118245	0.000215654	4.34833e-05	-0.000243024	0.0203861	-0.0530452	-52.6784	-0.473871	-0.784628	-0.00606391	0	0	0.0323716
0.00734541	0.0046339	-0.0118739	0.000216653	4.33168e-05	-0.000243519	-0.0125303	-0.0275512	-52.7164	-0.450953	-0.796931	-0.00365734	0	0	0.0325178
0.00737416	0.00465645	-0.0119233	0.000217143	4.31886e-05	-0.0002435	0.00879335	-0.0381617	-52.722	-0.487231	-0.798486	0.00530461	0	0	0.0326639
0.0074038	0.00467811	-0.0119726	0.000218689	4.33703e-05	-0.000243892	0.0343571	-0.0720589	-52.714	-0.462483	-0.785938	0.0175858	0	0	0.0328112
0.00743259	0.00470052	-0.012022	0.000219818	4.27863e-05	-0.000245301	0.00810959	-0.046184	-52.7494	-0.444905	-0.783299	0.0197761	0	0	0.0329568
0.00746336	0.00472101	-0.0120714	0.000220457	4.21411e-05	-0.000246918	0.0533743	-0.0989821	-52.7644	-0.454955	-0.826572	-0.0118628	0	0	0.0331026
0.00749159	0.00474412	-0.0121207	0.000221816	4.23939e-05	-0.000247195	0.000112916	-0.0176991	-52.7751	-0.457966	-0.7949	0.00975071	0	0	0.0332486
0.00752065	0.00476615	-0.0121701	0.000222624	4.16364e-05	-0.000248222	-0.000464379	-0.0444152	-52.8402	-0.479472	-0.823287	0.0293005	0	0	0.0333936
0.00755069	0.00478735	-0.0122194	0.000222758	4.07431e-05	-0.000249264	0.0211692	-0.065058	-52.8774	-0.48642	-0.848792	-0.0105353	0	0	0.0335394
0.00757962	0.00480974	-0.0122688	0.000223284	4.08784e-05	-0.000249603	0.0303879	-0.0754039	-52.8723	-0.468833	-0.838551	0.0109379	0	0	0.0336863
0.00760876	0.00483188	-0.0123181	0.000223846	4.06714e-05	-0.000251153	0.014384	-0.0426578	-52.9163	-0.502245	-0.835858	-0.0508276	0	0	0.0338311
0.0076382	0.00485374	-0.0123675	0.000224582	4.0966e-05	-0.000251917	0.0240803	-0.0538429	-52.9275	-0.491869	-0.820424	0.00705213	0	0	0.0339773
0.00766843	0.0048747	-0.0124168	0.000225401	4.08222e-05	-0.000253067	0.0392326	-0.106602	-52.957	-0.508932	-0.821508	-0.000756215	0	0	0.0341231
0.00769739	0.004897	-0.0124662	0.000226451	4.11134e-05	-0.000253842	-0.00368749	-0.0769074	-52.9804	-0.493779	-0.809851	-0.00602508	0	0	0.0342685
0.00772641	0.00491948	-0.0125155	0.000227251	4.10244e-05	-0.00025426	0.0100236	-0.0487522	-52.9613	-0.493458	-0.812181	-0.0204942	0	0	0.0344153
0.00775616	0.00494098	-0.0125648	0.000227958	4.10532e-05	-0.000255759	0.00696533	-0.0493906	-53.0023	-0.522713	-0.80464	-0.0373462	0	0	0.0345607
0.00778564	0.00496279	-0.0126142	0.000229125	4.17878e-05	-0.000256146	0.0150321	-0.0921676	-53.0019	-0.501219	-0.777611	-0.00325502	0	0	0.0347066
0.00781427	0.00498549	-0.0126635	0.000229705	4.18903e-05	-0.000256863	-0.00573762	-0.0615017	-53.0274	-0.499276	-0.782108	0.00269175	0	0	0.0348524
0.00784295	0.00500809	-0.0127128	0.00022987	4.19468e-05	-0.000257829	-0.0133809	-0.0775521	-53.0365	-0.523976	-0.768997	-0.00130258	0	0	0.0349986
0.007873	0.00502938	-0.0127622	0.000231195	4.18551e-05	-0.000258541	0.0300699	-0.0911492	-53.0883	-0.505007	-0.802515	0.0437887	0	0	0.0351438
0.00790166	0.00505206	-0.0128115	0.000231133	4.17606e-05	-0.000259196	0.0219345	-0.0469438	-53.1398	-0.532248	-0.803152	0.0296008	0	0	0.0352891
0.00793159	0.00507362	-0.0128608	0.000231353	4.13871e-05	-0.000260218	0.0338977	-0.0791133	-53.0879	-0.547491	-0.79324	0.0101895	0	0	0.0354372
0.00796203	0.00509443	-0.0129101	0.000232036	4.10344e-05	-0.000261074	0.046315	-0.10571	-53.1338	-0.517608	-0.814387	0.0293783	0	0	0.0355829
0.00799103	0.00511671	-0.0129594	0.000231578	4.14992e-05	-0.000260865	-0.00722863	-0.0567004	-53.1768	-0.566708	-0.813569	0.0220094	0	0	0.0357292
0.00802176	0.00513741	-0.0130088	0.000232477	4.14278e-05	-0.000262002	0.0489031	-0.0639894	-53.2183	-0.533858	-0.809337	0.0370513	0	0	0.0358747
0.00805285	0.0051577	-0.0130581	0.000233137	4.17083e-05	-0.000262714	0.0378743	-0.0944453	-53.1968	-0.549987	-0.781142	0.0432946	0	0	0.0360212
0.00808157	0.00518034	-0.0131074	0.000234034	4.16905e-05	-0.000262525	0.0211465	-0.0582182	-53.2422	-0.544616	-0.789906	0.0402909	0	0	0.0361671
0.00810964	0.00520353	-0.0131567	0.00023456	4.19767e-05	-0.000262788	0.00104294	-0.0486146	-53.2955	-0.529338	-0.802999	0.00575616	0	0	0.0363126
0.00813852	0.00522599	-0.013206	0.000235925	4.24593e-05	-0.000262546	-0.013015	-0.044074	-53.3198	-0.524434	-0.79255	0.0312476	0	0	0.0364589
0.00816849	0.00524739	-0.0132553	0.000237465	4.26309e-05	-0.000262839	-0.00281116	-0.051703	-53.3491	-0.473212	-0.809622	0.0462108	0	0	0.0366052
0.00819818	0.00526911	-0.0133046	0.000237773	4.28657e-05	-0.000262337	0.0244542	-0.0680777	-53.37	-0.511874	-0.804716	0.0292803	0	0	0.0367518
0.00822723	0.00529141	-0.0133539	0.000238274	4.28766e-05	-0.000261641	-0.0342591	-0.0371017	-53.3778	-0.517752	-0.816338	0.0461404	0	0	0.0368989
0.00825703	0.00531311	-0.0134032	0.000238941	4.30792e-05	-0.000262593	-0.0100751	-0.0689992	-53.3529	-0.535115	-0.795881	0.0282039	0	0	0.0370461
0.00828716	0.00533445	-0.0134525	0.00023951	4.2821e-05	-0.00026335	-0.00951443	-0.0678952	-53.3491	-0.516966	-0.81014	0.0490357	0	0	0.0371922
0.00831618	0.00535682	-0.0135018	0.000240209	4.27889e-05	-0.000264007	0.00960151	-0.0620129	-53.4044	-0.518768	-0.808868	0.0207668	0	0	0.0373385
0.00834544	0.0053789	-0.013551	0.000240526	4.32602e-05	-0.00026435	-0.000189492	-0.0764982	-53.4325	-0.528149	-0.79594	0.0257111	0	0	0.0374844
0.00837474	0.00540114	-0.0136003	0.000241706	4.31725e-05	-0.000264644	0.0255173	-0.075726	-53.4304	-0.513762	-0.795019	0.0140997	0	0	0.0376309
0.00840403	0.00542328	-0.0136496	0.000242623	4.3211e-05	-0.000265017	0.00407408	-0.0590624	-53.4445	-0.497472	-0.7854	-0.00124059	0	0	0.0377773
0.00843304	0.00544561	-0.0136989	0.000243402	4.30019e-05	-0.000265875	0.0193332	-0.0854422	-53.4928	-0.517712	-0.764025	-0.00110727	0	0	0.0379228
0.00846212	0.00546781	-0.0137482	0.000243454	4.28798e-05	-0.000265521	0.016285	-0.0720307	-53.5877	-0.548635	-0.746132	0.0388038	0	0	0.0380682
0.00849038	0.00549108	-0.0137974	0.000244843	4.25341e-05	-0.000266719	0.0232386	-0.0615939	-53.5879	-0.499943	-0.758986	0.0246509	0	0	0.038215
0.00851925	0.00551343	-0.0138467	0.000245475	4.22371e-05	-0.000266889	0.0092015	-0.0874907	-53.6604	-0.510269	-0.797066	0.0418288	0	0	0.0383604
0.00854664	0.00553758	-0.013896	0.000245773	4.2071e-05	-0.000267368	0.01193	-0.0477331	-53.6785	-0.529008	-0.78612	0.0513947	0	0	0.0385072
0.0085748	0.00556079	-0.0139452	0.000247216	4.24109e-05	-0.000267657	-0.00307117	-0.0383924	-53.7303	-0.49711	-0.77171	0.0495248	0	0	0.0386536
0.00860256	0.00558442	-0.0139945	0.00024743	4.24362e-05	-0.000268556	0.0202029	-0.0606533	-53.7752	-0.523456	-0.803773	0.0248489	0	0	0.0387999
0.00862981	0.00560862	-0.0140438	0.0002481	4.22345e-05	-0.000268724	0.0207026	-0.0528442	-53.8094	-0.538289	-0.809259	0.0240495	0	0	0.0389466
0.00865761	0.00563236	-0.014093	0.000249632	4.26141e-05	-0.000269424	-0.0109018	-0.0607343	-53.7595	-0.52739	-0.783755	0.0119554	0	0	0.039095
0.00868567	0.00565585	-0.0141423	0.000250273	4.2999e-05	-0.000269559	-0.0215602	-0.0318633	-53.768	-0.524677	-0.761857	0.014221	0	0	0.039242
0.00871547	0.00567744	-0.0141915	0.000251454	4.36643e-05	-0.00027015	0.00573397	-0.0825538	-53.8031	-0.495358	-0.764668	0.00768432	0	0	0.0393883
0.00874299	0.00570147	-0.0142408	0.000251584	4.33288e-05	-0.000271649	-0.0212803	-0.0631984	-53.7907	-0.553198	-0.763162	-0.00472795	0	0	0.0395366
0.00877217	0.00572371	-0.01429	0.00025251	4.3572e-05	-0.000271571	0.030623	-0.101056	-53.8595	-0.524863	-0.785017	0.00423196	0	0	0.0396821
0.00880073	0.00574664	-0.0143393	0.000252768	4.37789e-05	-0.000271397	0.0226554	-0.0848664	-53.8884	-0.540229	-0.788609	0.0285965	0	0	0.0398284
0.00882921	0.00576968	-0.0143885	0.000254226	4.45905e-05	-0.000272631	0.0182348	-0.0752998	-53.9115	-0.513483	-0.778471	0.0039005	0	0	0.0399746
0.00885763	0.00579265	-0.0144377	0.000255012	4.46052e-05	-0.000272465	-0.0117812	-0.0714896	-53.9525	-0.534226	-0.785938	0.00384526	0	0	0.0401207
0.00888679	0.00581503	-0.014487	0.00025628	4.5165e-05	-0.000272183	0.00268629	-0.0880447	-53.9612	-0.509917	-0.764767	0.010736	0	0	0.0402673
0.00891495	0.00583841	-0.0145362	0.000257186	4.59658e-05	-0.000271955	-0.0432253	-0.0346558	-53.9828	-0.531726	-0.764893	0.00253967	0	0	0.0404138
0.00894469	0.00586031	-0.0145854	0.000258493	4.69849e-05	-0.000272202	0.0140942	-0.040387	-54.01	-0.514404	-0.759546	0.00702652	0	0	0.04056
0.00897263	0.00588377	-0.0146347	0.000259459	4.77507e-05	-0.000271509	-0.0102608	-0.053674	-54.0442	-0.51263	-0.749002	-0.00140181	0	0	0.0407071
0.00900146	0.00590656	-0.0146839	0.000260152	4.83441e-05	-0.000272829	-0.0282293	-0.00158531	-54.0626	-0.52549	-0.761356	-0.036282	0	0	0.0408543
0.00903145	0.00592801	-0.0147331	0.000261417	4.91787e-05	-0.000273569	-0.0202706	-0.0491548	-54.0903	-0.495421	-0.745286	-0.0132872	0	0	0.0410009
0.00906022	0.00595071	-0.0147823	0.000261775	4.97031e-05	-0.000274279	0.00424676	-0.0577612	-54.1583	-0.498624	-0.729909	-0.018542	0	0	0.0411473
0.00908865	0.00597383	-0.0148316	0.000262352	4.99554e-05	-0.000274618	-0.00223544	-0.043287	-54.1845	-0.506874	-0.727456	-0.00667749	0	0	0.0412949
0.00911715	0.00599671	-0.0148808	0.000262805	5.02736e-05	-0.000276015	-0.0522276	-0.0273662	-54.2402	-0.528575	-0.737072	-0.0219703	0	0	0.0414415
0.00914718	0.00601841	-0.01493	0.000263224	5.06663e-05	-0.000276741	0.0218986	-0.0661656	-54.2332	-0.507683	-0.753647	-0.0193006	0	0	0.0415887
0.00917598	0.00604108	-0.0149792	0.000263351	5.06482e-05	-0.000277203	-0.0370544	-0.0823999	-54.2167	-0.561716	-0.741017	-0.00848187	0	0	0.0417361
0.00920461	0.006064	-0.0150284	0.000265039	5.10559e-05	-0.000277614	0.010903	-0.0881251	-54.2905	-0.526173	-0.715027	-0.002517	0	0	0.0418826
0.00923239	0.00608787	-0.0150776	0.000266444	5.08342e-05	-0.000277884	0.0148123	-0.0632294	-54.3044	-0.517764	-0.738375	0.0289102	0	0	0.0420301
0.00926118	0.0061107	-0.0151268	0.000267426	5.09688e-05	-0.000277922	-0.000264936	-0.0577485	-54.2981	-0.502149	-0.748591	0.0207924	0	0	0.0421777
0.00929081	0.00613271	-0.015176	0.000267751	5.03802e-05	-0.000278366	0.0259624	-0.100635	-54.2834	-0.547504	-0.787205	0.0121035	0	0	0.042326
0.00932002	0.0061552	-0.0152252	0.000269469	5.10651e-05	-0.000278223	0.0117972	-0.0554663	-54.292	-0.501756	-0.750241	0.00291708	0	0	0.0424738
0.0093482	0.00617869	-0.0152744	0.000269696	4.9844e-05	-0.000278995	0.0366777	-0.10488	-54.2594	-0.565817	-0.787192	-0.0128951	0	0	0.0426229
