Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.01562	-0.0156175	0.032786	-1.2688e-07	8.56292e-08	2.59904e-07	-25.3404	-35.388	61.5969	1.60341	2.39225	-1.86041	0	0	0.0919516
-0.0156442	-0.0156417	0.0328393	-1.27599e-07	8.57476e-08	2.6055e-07	-25.3391	-35.4401	61.6489	1.60448	2.36553	-1.85888	0	0	0.0920995
-0.0156684	-0.0156659	0.0328926	-1.274e-07	8.67098e-08	2.61089e-07	-25.3724	-35.4394	61.6827	1.61955	2.37976	-1.85431	0	0	0.0922481
-0.0156926	-0.0156901	0.0329459	-1.27373e-07	8.55043e-08	2.61561e-07	-25.3578	-35.4735	61.7036	1.60437	2.37409	-1.86602	0	0	0.0923946
-0.0157169	-0.0157143	0.0329993	-1.27958e-07	8.61389e-08	2.61291e-07	-25.3901	-35.51	61.7737	1.60844	2.37093	-1.877	0	0	0.0925428
-0.015741	-0.0157385	0.0330526	-1.27535e-07	8.59807e-08	2.62811e-07	-25.4227	-35.5354	61.8329	1.59594	2.38772	-1.83911	0	0	0.0926904
-0.0157653	-0.0157627	0.0331059	-1.28724e-07	8.60429e-08	2.62729e-07	-25.4053	-35.5499	61.831	1.60215	2.3742	-1.88408	0	0	0.0928386
-0.0157894	-0.0157869	0.0331592	-1.28915e-07	8.68633e-08	2.63933e-07	-25.4465	-35.5609	61.8844	1.62445	2.36968	-1.85729	0	0	0.0929857
-0.0158136	-0.0158111	0.0332126	-1.29737e-07	8.86638e-08	2.63326e-07	-25.4729	-35.581	61.9323	1.62693	2.38634	-1.8679	0	0	0.0931342
-0.0158378	-0.0158352	0.0332659	-1.30004e-07	8.77112e-08	2.65634e-07	-25.4555	-35.636	61.971	1.61184	2.386	-1.87088	0	0	0.093282
-0.015862	-0.0158594	0.0333192	-1.29893e-07	8.77927e-08	2.6503e-07	-25.4734	-35.6411	61.9951	1.6239	2.37659	-1.86741	0	0	0.0934305
-0.0158862	-0.0158836	0.0333726	-1.2979e-07	8.76524e-08	2.65511e-07	-25.5392	-35.6501	62.0715	1.61042	2.38653	-1.88486	0	0	0.0935769
-0.0159104	-0.0159078	0.0334259	-1.30562e-07	8.82202e-08	2.65765e-07	-25.5448	-35.6819	62.1102	1.60097	2.38983	-1.8874	0	0	0.0937244
-0.0159346	-0.015932	0.0334793	-1.3095e-07	8.81343e-08	2.6637e-07	-25.5151	-35.7263	62.1258	1.60917	2.38288	-1.87267	0	0	0.0938735
-0.0159588	-0.0159562	0.0335327	-1.31698e-07	8.80271e-08	2.66585e-07	-25.5871	-35.7075	62.1804	1.62417	2.40807	-1.90624	0	0	0.0940209
-0.015983	-0.0159804	0.033586	-1.31976e-07	8.78041e-08	2.66893e-07	-25.581	-35.7683	62.2366	1.61554	2.40219	-1.89769	0	0	0.0941675
-0.0160072	-0.0160045	0.0336394	-1.33248e-07	8.92834e-08	2.67202e-07	-25.5697	-35.7814	62.2391	1.60211	2.39021	-1.89078	0	0	0.0943166
-0.0160314	-0.0160287	0.0336928	-1.3332e-07	8.85242e-08	2.689e-07	-25.6281	-35.7945	62.312	1.60918	2.39222	-1.89309	0	0	0.0944639
-0.0160556	-0.0160529	0.0337462	-1.34852e-07	8.87569e-08	2.67969e-07	-25.6333	-35.8252	62.3493	1.62748	2.40232	-1.88313	0	0	0.0946121
-0.0160797	-0.0160771	0.0337996	-1.34056e-07	8.88423e-08	2.68284e-07	-25.6207	-35.8571	62.3697	1.60279	2.38569	-1.89453	0	0	0.0947594
-0.0161039	-0.0161012	0.033853	-1.34983e-07	8.96021e-08	2.68998e-07	-25.6765	-35.863	62.4328	1.61147	2.3898	-1.90686	0	0	0.0949069
-0.0161281	-0.0161254	0.0339064	-1.35567e-07	8.93034e-08	2.69208e-07	-25.657	-35.9201	62.4716	1.62677	2.40167	-1.89478	0	0	0.0950552
-0.0161523	-0.0161496	0.0339598	-1.3473e-07	8.97273e-08	2.68998e-07	-25.6992	-35.9088	62.5035	1.62211	2.37912	-1.88672	0	0	0.0952034
-0.0161765	-0.0161738	0.0340132	-1.35377e-07	8.87855e-08	2.70581e-07	-25.7139	-35.948	62.559	1.59714	2.39416	-1.89472	0	0	0.0953499
-0.0162006	-0.0161979	0.0340666	-1.36011e-07	9.01037e-08	2.69428e-07	-25.7258	-35.9435	62.5674	1.6086	2.40468	-1.93952	0	0	0.0954991
-0.0162248	-0.0162221	0.03412	-1.35096e-07	8.96338e-08	2.71331e-07	-25.711	-36.0042	62.6142	1.6197	2.39577	-1.90237	0	0	0.0956465
-0.016249	-0.0162463	0.0341734	-1.35354e-07	9.02871e-08	2.70604e-07	-25.7677	-36.0123	62.6807	1.63584	2.40136	-1.93071	0	0	0.0957941
-0.0162732	-0.0162704	0.0342269	-1.37007e-07	9.0812e-08	2.72017e-07	-25.7607	-36.0344	62.6967	1.60074	2.38987	-1.89016	0	0	0.095942
-0.0162973	-0.0162946	0.0342803	-1.36451e-07	9.1588e-08	2.71671e-07	-25.797	-36.0442	62.7441	1.59993	2.40414	-1.91188	0	0	0.0960898
-0.0163215	-0.0163188	0.0343338	-1.35359e-07	9.05198e-08	2.72773e-07	-25.7877	-36.0904	62.7823	1.61658	2.39981	-1.91156	0	0	0.0962371
-0.0163457	-0.0163429	0.0343872	-1.36806e-07	9.23936e-08	2.71982e-07	-25.8021	-36.1072	62.8148	1.62697	2.39602	-1.90537	0	0	0.0963856
-0.0163698	-0.0163671	0.0344407	-1.36235e-07	9.13181e-08	2.72788e-07	-25.8653	-36.1297	62.902	1.61789	2.39453	-1.90822	0	0	0.0965329
-0.016394	-0.0163913	0.0344941	-1.37526e-07	9.10842e-08	2.73243e-07	-25.8453	-36.1387	62.8916	1.60005	2.42284	-1.92072	0	0	0.0966812
-0.0164182	-0.0164154	0.0345476	-1.3669e-07	9.13906e-08	2.73779e-07	-25.8706	-36.1737	62.9534	1.61766	2.41854	-1.92067	0	0	0.0968289
-0.0164423	-0.0164396	0.0346011	-1.37147e-07	9.17115e-08	2.74763e-07	-25.8975	-36.1837	62.9913	1.6206	2.40659	-1.90786	0	0	0.0969776
-0.0164665	-0.0164637	0.0346545	-1.37232e-07	9.17328e-08	2.7548e-07	-25.9079	-36.2109	63.0304	1.60972	2.40346	-1.90778	0	0	0.0971244
-0.0164907	-0.0164879	0.034708	-1.39072e-07	9.29997e-08	2.75244e-07	-25.921	-36.2266	63.0602	1.61098	2.42482	-1.94026	0	0	0.097273
-0.0165148	-0.016512	0.0347615	-1.37856e-07	9.19728e-08	2.76929e-07	-25.9106	-36.2732	63.0978	1.62527	2.42343	-1.90473	0	0	0.0974201
-0.016539	-0.0165362	0.034815	-1.38705e-07	9.29645e-08	2.77293e-07	-25.9646	-36.2743	63.1542	1.63297	2.41646	-1.90091	0	0	0.0975683
-0.0165631	-0.0165603	0.0348685	-1.38235e-07	9.26413e-08	2.78138e-07	-25.976	-36.3096	63.2023	1.61643	2.42786	-1.93306	0	0	0.0977156
-0.0165873	-0.0165845	0.034922	-1.40575e-07	9.31387e-08	2.77519e-07	-25.9403	-36.3481	63.206	1.61379	2.41069	-1.93159	0	0	0.0978638
-0.0166115	-0.0166087	0.0349755	-1.38467e-07	9.20948e-08	2.78789e-07	-26.0032	-36.3707	63.293	1.63053	2.42728	-1.91219	0	0	0.0980109
-0.0166356	-0.0166328	0.035029	-1.39182e-07	9.31741e-08	2.78767e-07	-26.035	-36.3637	63.3188	1.62628	2.41411	-1.93174	0	0	0.0981594
-0.0166598	-0.0166569	0.0350825	-1.39839e-07	9.31389e-08	2.78831e-07	-26.0038	-36.4294	63.3546	1.63183	2.38909	-1.92545	0	0	0.0983066
-0.0166839	-0.0166811	0.0351361	-1.39839e-07	9.31016e-08	2.79375e-07	-26.0659	-36.4153	63.4042	1.6258	2.41347	-1.94154	0	0	0.0984548
-0.0167081	-0.0167052	0.0351896	-1.40042e-07	9.31029e-08	2.79634e-07	-26.0598	-36.4476	63.4313	1.62804	2.43441	-1.93069	0	0	0.098603
-0.0167322	-0.0167294	0.0352431	-1.39943e-07	9.42427e-08	2.79213e-07	-26.0648	-36.4964	63.4864	1.64198	2.42506	-1.92867	0	0	0.0987503
-0.0167564	-0.0167535	0.0352967	-1.4028e-07	9.27537e-08	2.8091e-07	-26.0805	-36.5209	63.5279	1.6176	2.42037	-1.94383	0	0	0.0988977
-0.0167805	-0.0167777	0.0353502	-1.41236e-07	9.36933e-08	2.80398e-07	-26.174	-36.4659	63.5674	1.63894	2.42365	-1.96812	0	0	0.0990464
-0.0168047	-0.0168018	0.0354038	-1.39562e-07	9.26389e-08	2.81119e-07	-26.0948	-36.5537	63.577	1.64737	2.42215	-1.91841	0	0	0.0991944
-0.0168288	-0.016826	0.0354573	-1.41377e-07	9.40485e-08	2.82124e-07	-26.1357	-36.5719	63.6377	1.64195	2.42574	-1.94234	0	0	0.0993419
-0.016853	-0.0168501	0.0355109	-1.41506e-07	9.43616e-08	2.82838e-07	-26.182	-36.5887	63.702	1.63804	2.43201	-1.96055	0	0	0.0994899
-0.0168771	-0.0168742	0.0355645	-1.4246e-07	9.43504e-08	2.82352e-07	-26.1637	-36.6099	63.7059	1.63909	2.43606	-1.92764	0	0	0.0996378
-0.0169012	-0.0168984	0.035618	-1.43477e-07	9.42804e-08	2.83934e-07	-26.1969	-36.6456	63.7762	1.6281	2.44158	-1.92954	0	0	0.0997854
-0.0169254	-0.0169225	0.0356716	-1.43106e-07	9.56032e-08	2.8403e-07	-26.2199	-36.6523	63.8072	1.65199	2.43212	-1.95405	0	0	0.0999337
-0.0169495	-0.0169466	0.0357252	-1.42753e-07	9.46903e-08	2.84061e-07	-26.2191	-36.7045	63.86	1.63813	2.44125	-1.93413	0	0	0.100081
-0.0169737	-0.0169708	0.0357788	-1.43369e-07	9.59733e-08	2.8351e-07	-26.2682	-36.6832	63.889	1.66484	2.43998	-1.99055	0	0	0.100229
-0.0169978	-0.0169949	0.0358324	-1.44282e-07	9.60292e-08	2.85831e-07	-26.2476	-36.7411	63.9274	1.63547	2.44127	-1.94122	0	0	0.100377
-0.0170219	-0.017019	0.035886	-1.43878e-07	9.73453e-08	2.85585e-07	-26.2667	-36.7508	63.9573	1.64645	2.42367	-1.94161	0	0	0.100525
-0.0170461	-0.0170432	0.0359396	-1.43762e-07	9.56791e-08	2.85585e-07	-26.2925	-36.7949	64.029	1.64142	2.43909	-1.95413	0	0	0.100672
-0.0170702	-0.0170673	0.0359932	-1.45759e-07	9.75869e-08	2.85668e-07	-26.3334	-36.7872	64.0631	1.65576	2.44208	-1.9898	0	0	0.100821
-0.0170943	-0.0170914	0.0360468	-1.44009e-07	9.77569e-08	2.87003e-07	-26.3103	-36.8232	64.077	1.64479	2.43289	-1.937	0	0	0.100969
-0.0171185	-0.0171155	0.0361004	-1.44373e-07	9.69217e-08	2.8703e-07	-26.3536	-36.8285	64.1271	1.63972	2.42304	-1.94735	0	0	0.101117
-0.0171426	-0.0171397	0.0361541	-1.449e-07	9.77017e-08	2.87527e-07	-26.3714	-36.857	64.1746	1.62996	2.44112	-1.99006	0	0	0.101264
-0.0171667	-0.0171638	0.0362077	-1.47232e-07	9.90993e-08	2.87226e-07	-26.3858	-36.8724	64.2057	1.65239	2.43912	-1.95296	0	0	0.101412
-0.0171909	-0.0171879	0.0362613	-1.47422e-07	9.80863e-08	2.88998e-07	-26.3747	-36.9296	64.253	1.61679	2.44264	-1.94769	0	0	0.10156
-0.017215	-0.017212	0.036315	-1.47092e-07	9.89898e-08	2.89659e-07	-26.4364	-36.9082	64.2945	1.64514	2.42857	-1.98178	0	0	0.101708
-0.0172391	-0.0172361	0.0363686	-1.47509e-07	9.82885e-08	2.90108e-07	-26.4052	-36.9719	64.3283	1.64196	2.43884	-1.93936	0	0	0.101855
-0.0172632	-0.0172603	0.0364223	-1.47992e-07	9.92021e-08	2.88924e-07	-26.4541	-36.9509	64.3571	1.65052	2.44596	-1.98946	0	0	0.102005
-0.0172874	-0.0172844	0.0364759	-1.48151e-07	9.82052e-08	2.9086e-07	-26.45	-37.0017	64.4052	1.63994	2.43673	-1.93788	0	0	0.102152
-0.0173115	-0.0173085	0.0365296	-1.48129e-07	9.8804e-08	2.90639e-07	-26.4814	-37.0146	64.4509	1.64304	2.43538	-1.96658	0	0	0.102299
-0.0173356	-0.0173326	0.0365833	-1.47949e-07	9.84627e-08	2.90886e-07	-26.5139	-37.0297	64.4997	1.63271	2.43554	-1.98018	0	0	0.102447
-0.0173597	-0.0173567	0.0366369	-1.48793e-07	9.96341e-08	2.92322e-07	-26.5229	-37.0529	64.533	1.64359	2.43494	-1.991	0	0	0.102595
-0.0173838	-0.0173808	0.0366906	-1.48634e-07	9.83281e-08	2.92609e-07	-26.4905	-37.1095	64.5584	1.64111	2.4519	-1.97573	0	0	0.102743
-0.017408	-0.0174049	0.0367443	-1.50222e-07	9.87455e-08	2.92029e-07	-26.5786	-37.0742	64.6125	1.64594	2.44761	-1.96774	0	0	0.102891
-0.0174321	-0.017429	0.036798	-1.49573e-07	9.94503e-08	2.93527e-07	-26.5502	-37.1395	64.6508	1.64995	2.44071	-1.97003	0	0	0.103038
-0.0174562	-0.0174532	0.0368517	-1.50007e-07	1.00696e-07	2.93417e-07	-26.5865	-37.1392	64.688	1.65695	2.4514	-2.00056	0	0	0.103187
-0.0174803	-0.0174773	0.0369054	-1.50757e-07	9.98895e-08	2.93854e-07	-26.585	-37.193	64.7412	1.63292	2.44676	-1.9754	0	0	0.103335
-0.0175044	-0.0175014	0.0369591	-1.51019e-07	9.95188e-08	2.944e-07	-26.6061	-37.186	64.7566	1.64348	2.44834	-1.9911	0	0	0.103483
-0.0175285	-0.0175255	0.0370128	-1.50407e-07	1.00296e-07	2.9515e-07	-26.6457	-37.2082	64.8199	1.65164	2.47157	-1.98373	0	0	0.103631
-0.0175526	-0.0175496	0.0370665	-1.51612e-07	1.00863e-07	2.94457e-07	-26.6184	-37.237	64.8223	1.6532	2.44968	-1.99375	0	0	0.103779
-0.0175767	-0.0175737	0.0371203	-1.5217e-07	1.00243e-07	2.9593e-07	-26.6429	-37.2836	64.8951	1.63038	2.45886	-2.02109	0	0	0.103926
-0.0176008	-0.0175978	0.037174	-1.52972e-07	1.01447e-07	2.96404e-07	-26.6901	-37.2793	64.9389	1.6603	2.45743	-1.97539	0	0	0.104075
-0.017625	-0.0176219	0.0372277	-1.52596e-07	1.01129e-07	2.96201e-07	-26.6822	-37.3077	64.9609	1.66583	2.4514	-1.9794	0	0	0.104222
-0.0176491	-0.017646	0.0372815	-1.53642e-07	1.01202e-07	2.9646e-07	-26.6779	-37.3662	65.0162	1.65409	2.44564	-1.99004	0	0	0.10437
-0.0176732	-0.0176701	0.0373352	-1.53552e-07	1.02051e-07	2.96552e-07	-26.7243	-37.3615	65.0592	1.62698	2.45955	-1.98427	0	0	0.104518
-0.0176973	-0.0176942	0.037389	-1.54037e-07	1.02985e-07	2.95902e-07	-26.736	-37.3621	65.0724	1.63847	2.4627	-1.99294	0	0	0.104667
-0.0177214	-0.0177183	0.0374427	-1.54198e-07	1.02509e-07	2.97337e-07	-26.7476	-37.4199	65.1436	1.64853	2.45258	-1.99423	0	0	0.104814
-0.0177455	-0.0177424	0.0374965	-1.55035e-07	1.04048e-07	2.9689e-07	-26.7728	-37.424	65.174	1.66953	2.46138	-2.03785	0	0	0.104962
-0.0177696	-0.0177664	0.0375502	-1.5612e-07	1.02874e-07	2.97986e-07	-26.7763	-37.4523	65.2069	1.62524	2.46007	-1.9758	0	0	0.10511
-0.0177937	-0.0177905	0.037604	-1.5679e-07	1.04271e-07	2.98894e-07	-26.8191	-37.4384	65.2368	1.64953	2.44676	-2.00407	0	0	0.105259
-0.0178178	-0.0178146	0.0376578	-1.55394e-07	1.03286e-07	2.99048e-07	-26.7982	-37.5168	65.2959	1.65824	2.45897	-2.00366	0	0	0.105406
-0.0178418	-0.0178387	0.0377116	-1.56478e-07	1.04604e-07	2.99465e-07	-26.8157	-37.4972	65.2947	1.64412	2.46597	-2.02148	0	0	0.105554
-0.0178659	-0.0178628	0.0377654	-1.56846e-07	1.03691e-07	3.01074e-07	-26.8423	-37.5507	65.3762	1.65806	2.46419	-1.99354	0	0	0.105702
-0.01789	-0.0178869	0.0378192	-1.56981e-07	1.04496e-07	3.00267e-07	-26.8887	-37.5397	65.413	1.67996	2.46481	-1.9938	0	0	0.10585
-0.0179141	-0.017911	0.0378729	-1.56297e-07	1.03278e-07	3.01345e-07	-26.8801	-37.5816	65.4474	1.63826	2.45074	-2.0066	0	0	0.105998
-0.0179382	-0.0179351	0.0379268	-1.57481e-07	1.04555e-07	3.01619e-07	-26.8928	-37.5798	65.4592	1.66871	2.44307	-2.01902	0	0	0.106146
-0.0179623	-0.0179591	0.0379806	-1.57732e-07	1.03849e-07	3.0211e-07	-26.9101	-37.6415	65.5399	1.67409	2.48992	-1.9881	0	0	0.106293
-0.0179864	-0.0179832	0.0380344	-1.59325e-07	1.04535e-07	3.017e-07	-26.9331	-37.6523	65.5748	1.65984	2.47248	-2.02474	0	0	0.106442
-0.0180105	-0.0180073	0.0380882	-1.59645e-07	1.05137e-07	3.03213e-07	-26.9115	-37.6773	65.5791	1.65942	2.45295	-2.02242	0	0	0.106589
-0.0180346	-0.0180314	0.038142	-1.5981e-07	1.06081e-07	3.03281e-07	-26.9591	-37.703	65.6541	1.6773	2.48248	-2.02128	0	0	0.106737
-0.0180586	-0.0180554	0.0381959	-1.593e-07	1.04838e-07	3.04099e-07	-26.9788	-37.7233	65.6952	1.65549	2.47026	-2.01	0	0	0.106885
-0.0180827	-0.0180795	0.0382497	-1.59965e-07	1.04985e-07	3.03997e-07	-27.0047	-37.7029	65.7017	1.6712	2.43937	-2.00373	0	0	0.107033
-0.0181068	-0.0181036	0.0383035	-1.60568e-07	1.04536e-07	3.04892e-07	-26.9866	-37.7883	65.7705	1.6505	2.47505	-2.01513	0	0	0.107181
-0.0181309	-0.0181277	0.0383574	-1.6084e-07	1.06138e-07	3.04559e-07	-27.0321	-37.7904	65.8196	1.64833	2.48762	-2.05432	0	0	0.107329
-0.018155	-0.0181517	0.0384112	-1.61027e-07	1.05692e-07	3.05939e-07	-27.0101	-37.8162	65.8243	1.64233	2.47216	-2.00997	0	0	0.107477
-0.0181791	-0.0181758	0.0384651	-1.62167e-07	1.06263e-07	3.0616e-07	-27.0566	-37.847	65.9033	1.66591	2.48581	-2.01228	0	0	0.107625
-0.0182031	-0.0181999	0.038519	-1.62348e-07	1.05719e-07	3.07485e-07	-27.0881	-37.847	65.9359	1.64429	2.48123	-2.05576	0	0	0.107773
-0.0182272	-0.018224	0.0385728	-1.62031e-07	1.0718e-07	3.08219e-07	-27.0848	-37.851	65.9375	1.65335	2.45975	-2.02348	0	0	0.107921
-0.0182513	-0.018248	0.0386267	-1.62504e-07	1.05636e-07	3.08069e-07	-27.0799	-37.9284	66.0114	1.65019	2.48339	-2.02437	0	0	0.108069
-0.0182754	-0.0182721	0.0386806	-1.63441e-07	1.06491e-07	3.08505e-07	-27.1577	-37.8869	66.0488	1.6526	2.48705	-2.03996	0	0	0.108217
-0.0182994	-0.0182962	0.0387345	-1.6467e-07	1.08166e-07	3.09531e-07	-27.1363	-37.9286	66.0702	1.66087	2.48518	-2.01654	0	0	0.108365
-0.0183235	-0.0183202	0.0387884	-1.64006e-07	1.08287e-07	3.09383e-07	-27.1488	-37.9613	66.1169	1.67814	2.4903	-2.04958	0	0	0.108512
-0.0183476	-0.0183443	0.0388422	-1.64764e-07	1.06782e-07	3.10715e-07	-27.1466	-38.0121	66.1664	1.67351	2.48219	-2.03513	0	0	0.108661
-0.0183716	-0.0183683	0.0388962	-1.64485e-07	1.07089e-07	3.10558e-07	-27.1974	-37.9861	66.1926	1.68591	2.48206	-2.02605	0	0	0.108809
-0.0183957	-0.0183924	0.0389501	-1.65071e-07	1.0792e-07	3.11491e-07	-27.1855	-38.0406	66.2365	1.66101	2.46364	-2.03995	0	0	0.108956
-0.0184198	-0.0184165	0.039004	-1.64578e-07	1.08898e-07	3.11203e-07	-27.2161	-38.0597	66.2874	1.66762	2.48488	-2.05585	0	0	0.109104
-0.0184438	-0.0184405	0.0390579	-1.65194e-07	1.08061e-07	3.12682e-07	-27.2255	-38.0683	66.3065	1.66406	2.49585	-2.02998	0	0	0.109252
-0.0184679	-0.0184646	0.0391118	-1.65779e-07	1.09229e-07	3.1148e-07	-27.2596	-38.0983	66.3721	1.66908	2.49044	-2.03847	0	0	0.109399
-0.0184919	-0.0184886	0.0391657	-1.66568e-07	1.08824e-07	3.12893e-07	-27.2406	-38.1423	66.3983	1.66344	2.48034	-2.04477	0	0	0.109547
-0.018516	-0.0185127	0.0392197	-1.66989e-07	1.0904e-07	3.11938e-07	-27.2795	-38.1293	66.4254	1.68031	2.49519	-2.06695	0	0	0.109696
-0.0185401	-0.0185367	0.0392736	-1.67174e-07	1.08962e-07	3.12922e-07	-27.2592	-38.208	66.4851	1.66131	2.49844	-2.04775	0	0	0.109843
-0.0185641	-0.0185608	0.0393276	-1.67059e-07	1.09516e-07	3.1288e-07	-27.3145	-38.1923	66.5259	1.67302	2.49623	-2.04212	0	0	0.109991
-0.0185882	-0.0185848	0.0393815	-1.67787e-07	1.09689e-07	3.1402e-07	-27.2876	-38.2172	66.5248	1.67055	2.4801	-2.05496	0	0	0.11014
-0.0186122	-0.0186089	0.0394355	-1.66842e-07	1.10147e-07	3.14244e-07	-27.3707	-38.2111	66.6034	1.67609	2.48716	-2.06778	0	0	0.110288
-0.0186363	-0.0186329	0.0394894	-1.69278e-07	1.08715e-07	3.14742e-07	-27.3503	-38.2764	66.6495	1.65548	2.47786	-2.03035	0	0	0.110435
-0.0186603	-0.018657	0.0395434	-1.70169e-07	1.10322e-07	3.1403e-07	-27.3445	-38.2747	66.6431	1.68374	2.49773	-2.04998	0	0	0.110584
-0.0186844	-0.018681	0.0395974	-1.69024e-07	1.09785e-07	3.15407e-07	-27.3989	-38.2998	66.7241	1.68573	2.48726	-2.06279	0	0	0.110731
-0.0187085	-0.0187051	0.0396513	-1.68936e-07	1.09937e-07	3.15603e-07	-27.4102	-38.3072	66.7439	1.68476	2.48038	-2.06693	0	0	0.11088
-0.0187325	-0.0187291	0.0397053	-1.70269e-07	1.09664e-07	3.1701e-07	-27.3851	-38.3569	66.7697	1.67151	2.5021	-2.05181	0	0	0.111028
-0.0187566	-0.0187531	0.0397593	-1.70386e-07	1.11075e-07	3.15992e-07	-27.4588	-38.3462	66.8342	1.69571	2.4921	-2.07213	0	0	0.111175
-0.0187806	-0.0187772	0.0398133	-1.70539e-07	1.09694e-07	3.18039e-07	-27.4546	-38.3914	66.876	1.65866	2.49872	-2.03012	0	0	0.111323
-0.0188046	-0.0188012	0.0398673	-1.72074e-07	1.10923e-07	3.1739e-07	-27.4579	-38.4016	66.8907	1.6811	2.4925	-2.06506	0	0	0.111472
-0.0188287	-0.0188253	0.0399213	-1.70211e-07	1.1016e-07	3.17938e-07	-27.4837	-38.4425	66.9592	1.67828	2.4913	-2.08347	0	0	0.111619
-0.0188527	-0.0188493	0.0399753	-1.71669e-07	1.10501e-07	3.19134e-07	-27.497	-38.4541	66.985	1.68508	2.4859	-2.06921	0	0	0.111767
-0.0188768	-0.0188733	0.0400293	-1.71647e-07	1.10892e-07	3.19645e-07	-27.5271	-38.4681	67.0305	1.68784	2.50169	-2.03834	0	0	0.111915
-0.0189008	-0.0188974	0.0400833	-1.7219e-07	1.1134e-07	3.18425e-07	-27.5157	-38.5079	67.0601	1.67425	2.48703	-2.09351	0	0	0.112064
-0.0189249	-0.0189214	0.0401374	-1.72774e-07	1.11616e-07	3.20239e-07	-27.5203	-38.551	67.109	1.65429	2.49703	-2.07651	0	0	0.112212
-0.0189489	-0.0189454	0.0401914	-1.73222e-07	1.14152e-07	3.19552e-07	-27.5838	-38.5215	67.1442	1.68785	2.49813	-2.07707	0	0	0.112359
-0.0189729	-0.0189695	0.0402454	-1.73945e-07	1.11862e-07	3.20692e-07	-27.5555	-38.5795	67.1753	1.6731	2.49131	-2.0472	0	0	0.112507
-0.018997	-0.0189935	0.0402995	-1.75355e-07	1.12432e-07	3.20999e-07	-27.6104	-38.5758	67.2275	1.68862	2.5029	-2.06967	0	0	0.112656
-0.019021	-0.0190175	0.0403535	-1.74687e-07	1.13785e-07	3.21258e-07	-27.6254	-38.5944	67.2623	1.66739	2.50837	-2.08345	0	0	0.112804
-0.019045	-0.0190416	0.0404076	-1.76974e-07	1.14229e-07	3.21027e-07	-27.591	-38.6473	67.2822	1.68209	2.48874	-2.07597	0	0	0.112951
-0.0190691	-0.0190656	0.0404616	-1.76089e-07	1.13294e-07	3.2145e-07	-27.6248	-38.6644	67.3342	1.69074	2.49077	-2.09542	0	0	0.113099
-0.0190931	-0.0190896	0.0405157	-1.764e-07	1.1363e-07	3.21227e-07	-27.6952	-38.6382	67.3799	1.68831	2.49819	-2.11581	0	0	0.113247
-0.0191171	-0.0191136	0.0405698	-1.7653e-07	1.13391e-07	3.22956e-07	-27.6479	-38.7259	67.4214	1.68305	2.51253	-2.07	0	0	0.113395
-0.0191412	-0.0191376	0.0406238	-1.77943e-07	1.14795e-07	3.21623e-07	-27.6767	-38.7067	67.432	1.67548	2.50191	-2.09669	0	0	0.113544
-0.0191652	-0.0191617	0.0406779	-1.78646e-07	1.15263e-07	3.22491e-07	-27.692	-38.7477	67.4897	1.66253	2.48838	-2.08384	0	0	0.113691
-0.0191892	-0.0191857	0.040732	-1.78759e-07	1.1566e-07	3.22553e-07	-27.7052	-38.7776	67.5342	1.69082	2.51984	-2.11973	0	0	0.113839
-0.0192132	-0.0192097	0.0407861	-1.79773e-07	1.12658e-07	3.23569e-07	-27.7232	-38.8021	67.5779	1.68308	2.5058	-2.08592	0	0	0.113987
-0.0192373	-0.0192337	0.0408402	-1.80106e-07	1.13723e-07	3.24081e-07	-27.7939	-38.7859	67.6338	1.68247	2.52023	-2.09416	0	0	0.114136
-0.0192613	-0.0192577	0.0408943	-1.79925e-07	1.14223e-07	3.25115e-07	-27.7337	-38.8434	67.6321	1.67543	2.509	-2.08574	0	0	0.114283
-0.0192853	-0.0192818	0.0409484	-1.81464e-07	1.14696e-07	3.2427e-07	-27.7653	-38.8682	67.6897	1.69432	2.51836	-2.10163	0	0	0.114431
-0.0193093	-0.0193058	0.0410025	-1.80748e-07	1.14269e-07	3.25025e-07	-27.7985	-38.871	67.727	1.69027	2.51141	-2.12404	0	0	0.11458
-0.0193334	-0.0193298	0.0410566	-1.81326e-07	1.14549e-07	3.26813e-07	-27.8165	-38.8979	67.7733	1.68403	2.49945	-2.10093	0	0	0.114727
-0.0193574	-0.0193538	0.0411108	-1.81993e-07	1.13842e-07	3.27788e-07	-27.8155	-38.9361	67.8117	1.69212	2.50065	-2.07325	0	0	0.114875
-0.0193814	-0.0193778	0.0411649	-1.82028e-07	1.15695e-07	3.27497e-07	-27.841	-38.9262	67.8283	1.684	2.52318	-2.11753	0	0	0.115024
-0.0194054	-0.0194018	0.041219	-1.82423e-07	1.15259e-07	3.28046e-07	-27.8256	-38.9956	67.8837	1.6756	2.50737	-2.11505	0	0	0.115171
-0.0194294	-0.0194258	0.0412732	-1.81749e-07	1.15372e-07	3.26904e-07	-27.8751	-38.9854	67.9242	1.68533	2.5069	-2.08175	0	0	0.115319
-0.0194534	-0.0194498	0.0413273	-1.82611e-07	1.14416e-07	3.29119e-07	-27.9241	-38.9696	67.9585	1.67684	2.50284	-2.11334	0	0	0.115468
