Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.0313745	0.0148714	0.0181471	-0.00219836	-1.47243e-05	0.0012053	-110.466	-30.9408	-31.0634	0.599966	0.00271646	0.00398313	0	0	0.0900402
-0.0314222	0.0148952	0.0181771	-0.00220288	-1.436e-05	0.00120741	-110.583	-31.0054	-31.0966	0.577076	-0.000382507	0.00108789	0	0	0.0901865
-0.0314699	0.0149188	0.0182074	-0.00220712	-1.44896e-05	0.00120942	-110.654	-31.0393	-31.1412	0.605653	-0.00643027	0.00996796	0	0	0.0903332
-0.0315176	0.0149437	0.0182363	-0.00221038	-1.36327e-05	0.0012109	-110.762	-31.0782	-31.187	0.596484	0.0038267	-0.00497717	0	0	0.0904794
-0.0315653	0.0149677	0.0182663	-0.00221343	-1.34507e-05	0.00121304	-110.808	-31.1398	-31.1956	0.593231	-0.000831163	0.00462398	0	0	0.0906264
-0.0316131	0.0149939	0.0182936	-0.00221715	-1.36595e-05	0.00121505	-111.018	-31.1923	-31.2368	0.581449	-0.00573308	-0.0186782	0	0	0.0907711
-0.0316608	0.0150171	0.0183243	-0.00222093	-1.34223e-05	0.00121689	-111.066	-31.2278	-31.2895	0.597464	-0.0128474	-0.000753622	0	0	0.0909191
-0.0317085	0.0150413	0.0183539	-0.00222453	-1.32972e-05	0.00121877	-111.139	-31.2624	-31.363	0.604888	-0.00490746	-0.00570238	0	0	0.0910676
-0.0317562	0.0150648	0.0183842	-0.00222849	-1.32039e-05	0.00122084	-111.226	-31.3201	-31.391	0.602039	-0.0140478	0.00873979	0	0	0.091214
-0.0318039	0.0150893	0.0184137	-0.00223218	-1.34639e-05	0.00122359	-111.32	-31.3364	-31.4409	0.5988	0.00195003	0.00375603	0	0	0.0913601
-0.0318516	0.0151139	0.0184428	-0.00223628	-1.29839e-05	0.00122596	-111.445	-31.3937	-31.475	0.582823	-0.0095073	-0.00214628	0	0	0.0915066
-0.0318993	0.01514	0.0184705	-0.00224032	-1.25798e-05	0.00122801	-111.572	-31.4211	-31.5383	0.596298	0.00492584	-0.00819084	0	0	0.0916535
-0.031947	0.015164	0.0185005	-0.00224415	-1.25023e-05	0.00122974	-111.62	-31.4754	-31.5678	0.582903	0.00534733	-0.00479791	0	0	0.0918017
-0.0319947	0.0151876	0.0185308	-0.0022467	-1.18811e-05	0.00123193	-111.675	-31.5168	-31.6347	0.588952	-0.000578824	-0.00878384	0	0	0.0919486
-0.0320424	0.0152122	0.01856	-0.0022504	-1.10383e-05	0.00123381	-111.816	-31.5657	-31.6617	0.594061	0.0109259	-0.000755954	0	0	0.0920958
-0.03209	0.0152354	0.0185908	-0.0022542	-1.05181e-05	0.001236	-111.877	-31.6296	-31.6709	0.579103	-0.00358251	-0.00111093	0	0	0.0922419
-0.0321377	0.0152601	0.01862	-0.0022582	-9.61016e-06	0.00123806	-111.971	-31.6255	-31.748	0.587805	-0.00409838	-4.1085e-05	0	0	0.0923886
-0.0321853	0.0152842	0.0186501	-0.00226235	-9.18464e-06	0.00124056	-112.044	-31.6745	-31.7593	0.591905	0.00815785	0.0149007	0	0	0.0925345
-0.032233	0.015308	0.0186801	-0.00226641	-9.4138e-06	0.00124261	-112.162	-31.7309	-31.8096	0.586772	0.000197658	0.00655266	0	0	0.0926807
-0.0322807	0.0153315	0.0187104	-0.00226946	-8.38364e-06	0.00124439	-112.258	-31.7887	-31.8601	0.603169	0.00863988	0.00652189	0	0	0.0928279
-0.0323283	0.0153557	0.0187401	-0.00227274	-8.42688e-06	0.00124603	-112.4	-31.8183	-31.913	0.584516	0.00347631	0.0119251	0	0	0.0929734
-0.032376	0.0153795	0.0187702	-0.00227622	-8.0982e-06	0.00124917	-112.462	-31.8411	-31.9646	0.610934	-0.00224421	0.00411427	0	0	0.093121
-0.0324236	0.0154039	0.0187997	-0.0022804	-8.03938e-06	0.00125147	-112.568	-31.8937	-32.0151	0.59841	-0.00229596	0.00773129	0	0	0.0932677
-0.0324713	0.0154287	0.0188289	-0.00228503	-7.66724e-06	0.00125371	-112.68	-31.9285	-32.0326	0.591615	0.00335741	-0.00756681	0	0	0.0934142
-0.0325189	0.0154534	0.0188582	-0.00228769	-7.54072e-06	0.00125674	-112.734	-31.9715	-32.1013	0.598204	0.00328989	-0.0125042	0	0	0.0935617
-0.0325666	0.0154768	0.0188887	-0.00229189	-6.75677e-06	0.00125812	-112.847	-32.0091	-32.1312	0.601755	0.0103514	0.0061614	0	0	0.0937087
-0.0326142	0.0155023	0.0189171	-0.002296	-6.66078e-06	0.00126006	-112.95	-32.0766	-32.1652	0.600476	0.00427917	-0.008767	0	0	0.0938548
-0.0326619	0.015527	0.0189463	-0.00230059	-7.09508e-06	0.00126157	-113.076	-32.1122	-32.2095	0.606759	0.0123417	-0.0146169	0	0	0.0940008
-0.0327095	0.0155514	0.0189762	-0.00230392	-6.68127e-06	0.00126344	-113.11	-32.1375	-32.2607	0.562399	0.00570654	-0.00234071	0	0	0.0941485
-0.0327571	0.0155754	0.0190061	-0.00230798	-6.41522e-06	0.00126617	-113.226	-32.2051	-32.2926	0.59037	-0.0100747	0.0163769	0	0	0.0942947
-0.0328047	0.0156007	0.0190346	-0.00231242	-6.2374e-06	0.00126801	-113.356	-32.2381	-32.3514	0.599758	0.00429092	0.000596393	0	0	0.094442
-0.0328523	0.0156232	0.0190662	-0.00231572	-6.11532e-06	0.00127095	-113.433	-32.2741	-32.3837	0.598731	-0.011277	-0.00292977	0	0	0.0945898
-0.0329	0.0156485	0.0190951	-0.00232124	-6.31678e-06	0.00127261	-113.477	-32.3072	-32.4362	0.584635	0.0121124	0.00010345	0	0	0.0947371
-0.0329476	0.0156714	0.0191261	-0.0023249	-6.02919e-06	0.00127449	-113.627	-32.3743	-32.4577	0.599254	0.00459861	0.0182434	0	0	0.0948834
-0.0329952	0.0156966	0.0191549	-0.00232846	-5.50524e-06	0.00127619	-113.701	-32.4254	-32.5042	0.594299	-0.00107824	0.00416947	0	0	0.0950307
-0.0330428	0.0157211	0.0191843	-0.00233145	-4.83561e-06	0.00127854	-113.835	-32.4446	-32.5632	0.593764	-0.000132531	0.000152162	0	0	0.0951765
-0.0330904	0.015745	0.0192146	-0.0023338	-4.30868e-06	0.00128108	-113.905	-32.4984	-32.5871	0.615276	0.0025944	-0.00854196	0	0	0.0953242
-0.033138	0.015769	0.0192446	-0.00233705	-3.56707e-06	0.00128305	-114.021	-32.5585	-32.6086	0.610705	0.0136282	-0.0102699	0	0	0.0954712
-0.0331855	0.0157937	0.0192743	-0.00234104	-4.02383e-06	0.00128586	-114.024	-32.5452	-32.6778	0.604278	0.00498381	0.011987	0	0	0.0956188
-0.0332332	0.0158164	0.0193055	-0.00234364	-3.29718e-06	0.00128753	-114.144	-32.6006	-32.7441	0.604525	-0.00130416	-0.00426019	0	0	0.0957651
-0.0332807	0.0158402	0.0193357	-0.00234736	-3.68252e-06	0.00129029	-114.265	-32.6694	-32.768	0.594438	-0.00406544	-0.00453336	0	0	0.0959111
-0.0333283	0.0158647	0.0193652	-0.00235227	-3.4357e-06	0.0012919	-114.404	-32.6857	-32.8281	0.584269	0.00180656	-0.0054192	0	0	0.096058
-0.0333759	0.0158893	0.0193949	-0.00235591	-3.31257e-06	0.00129378	-114.442	-32.7651	-32.8201	0.583606	-0.00839315	0.00288044	0	0	0.0962049
-0.0334235	0.0159117	0.0194265	-0.00235891	-2.58202e-06	0.00129646	-114.548	-32.8074	-32.859	0.605635	-0.00348694	0.00644955	0	0	0.0963523
-0.033471	0.0159372	0.0194552	-0.00236209	-2.50802e-06	0.00129815	-114.622	-32.8264	-32.9306	0.594159	0.000644065	0.0103953	0	0	0.0964989
-0.0335186	0.0159615	0.0194849	-0.00236571	-1.83466e-06	0.00130061	-114.741	-32.88	-32.9681	0.597285	0.00655426	0.0135248	0	0	0.0966459
-0.0335662	0.0159856	0.019515	-0.00236935	-9.95584e-07	0.00130217	-114.814	-32.8904	-33.0432	0.594864	0.00181684	0.00202009	0	0	0.0967932
-0.0336137	0.0160094	0.0195453	-0.0023712	-8.16401e-07	0.00130504	-114.933	-32.9731	-33.0371	0.598208	-0.0117932	0.0109657	0	0	0.0969393
-0.0336613	0.0160345	0.0195744	-0.0023762	-2.56068e-07	0.00130656	-114.982	-32.9988	-33.099	0.623055	0.00713501	-0.0116016	0	0	0.097087
-0.0337088	0.0160577	0.0196051	-0.00237895	1.93336e-08	0.00130926	-115.127	-33.0533	-33.1393	0.602199	0.00559806	0.00192473	0	0	0.0972337
-0.0337564	0.0160828	0.0196342	-0.00238165	3.12698e-07	0.00131127	-115.228	-33.0805	-33.1948	0.625827	-0.00448975	-0.0149896	0	0	0.0973812
-0.0338039	0.0161074	0.0196638	-0.00238536	9.74207e-07	0.00131292	-115.284	-33.1274	-33.2204	0.588175	0.00105356	-0.0051204	0	0	0.0975298
-0.0338515	0.0161315	0.0196938	-0.00238945	7.90629e-07	0.00131515	-115.386	-33.1645	-33.2989	0.598692	-0.00713042	0.00711672	0	0	0.0976767
-0.033899	0.0161543	0.0197251	-0.00239232	1.82681e-06	0.00131655	-115.526	-33.2307	-33.3028	0.590079	0.0106274	0.00115884	0	0	0.097823
-0.0339466	0.0161792	0.0197546	-0.00239722	1.96473e-06	0.00131947	-115.556	-33.2459	-33.3549	0.613428	-0.0100962	0.0011067	0	0	0.0979718
-0.0339941	0.016203	0.019785	-0.00240249	1.95722e-06	0.00132075	-115.642	-33.3105	-33.3653	0.591625	0.00456036	-0.0153083	0	0	0.0981185
-0.0340416	0.0162267	0.0198155	-0.0024065	2.49483e-06	0.00132371	-115.76	-33.3275	-33.452	0.589626	0.00855888	0.00198849	0	0	0.0982652
-0.0340891	0.016251	0.0198453	-0.00240929	2.50552e-06	0.00132621	-115.872	-33.4012	-33.4632	0.599463	0.000112308	0.00703551	0	0	0.0984115
-0.0341366	0.0162751	0.0198755	-0.00241215	2.76642e-06	0.0013283	-115.956	-33.4166	-33.5139	0.589089	-0.00231158	-0.000647605	0	0	0.0985586
-0.0341842	0.0163005	0.0199044	-0.00241605	3.44751e-06	0.00133097	-116.012	-33.4565	-33.5737	0.610295	0.00489298	0.00390335	0	0	0.0987067
-0.0342317	0.0163247	0.0199342	-0.00242011	3.70832e-06	0.001333	-116.157	-33.5101	-33.5992	0.59285	0.00782029	0.00926728	0	0	0.0988535
-0.0342792	0.0163492	0.0199638	-0.00242399	3.66374e-06	0.00133488	-116.261	-33.545	-33.6546	0.595707	0.00500471	0.00530384	0	0	0.0990008
-0.0343267	0.0163737	0.0199937	-0.00242838	3.76023e-06	0.0013372	-116.308	-33.5926	-33.7209	0.602942	-0.003771	0.0133837	0	0	0.099149
-0.0343743	0.0163977	0.0200237	-0.00243211	4.90161e-06	0.00133956	-116.442	-33.6501	-33.7416	0.616235	-0.00991039	0.00705001	0	0	0.099296
-0.0344217	0.0164216	0.0200543	-0.00243586	5.12898e-06	0.00134144	-116.474	-33.6537	-33.8037	0.595685	-0.00125947	0.000676575	0	0	0.099444
-0.0344693	0.0164468	0.020083	-0.00243885	5.34771e-06	0.00134438	-116.663	-33.7171	-33.8507	0.614936	-0.00451487	0.026612	0	0	0.0995904
-0.0345167	0.0164705	0.0201137	-0.00244217	6.38621e-06	0.00134627	-116.719	-33.772	-33.8745	0.61576	-0.00177258	-0.000520601	0	0	0.0997384
-0.0345642	0.0164953	0.020143	-0.00244505	6.94647e-06	0.00134884	-116.837	-33.8301	-33.9117	0.614011	0.00101931	0.00654443	0	0	0.0998855
-0.0346117	0.0165194	0.0201735	-0.00244943	6.83822e-06	0.00135102	-116.851	-33.8593	-33.946	0.620123	-0.00686821	-0.00302944	0	0	0.100034
-0.0346592	0.0165444	0.0202026	-0.00245275	6.84292e-06	0.00135342	-116.992	-33.8943	-34.0266	0.604294	0.00362807	0.00632687	0	0	0.10018
-0.0347067	0.0165679	0.0202333	-0.00245686	6.64938e-06	0.00135526	-117.076	-33.9496	-34.053	0.618159	-0.0169643	0.0104286	0	0	0.100328
-0.0347542	0.0165925	0.0202631	-0.00245997	7.7384e-06	0.0013576	-117.193	-33.9888	-34.0869	0.59687	-0.00816185	-0.00477126	0	0	0.100475
-0.0348016	0.0166166	0.0202934	-0.00246344	8.1442e-06	0.00136025	-117.266	-34.0086	-34.1346	0.618697	-0.00569492	0.0121652	0	0	0.100623
-0.0348491	0.0166416	0.0203227	-0.0024673	8.63694e-06	0.00136296	-117.346	-34.0744	-34.1614	0.620535	-0.012388	0.0081579	0	0	0.10077
-0.0348965	0.016665	0.0203536	-0.00246993	9.20703e-06	0.00136485	-117.435	-34.0874	-34.2174	0.619619	-0.000561726	0.00601604	0	0	0.100917
-0.034944	0.0166889	0.0203842	-0.00247288	9.29107e-06	0.00136648	-117.537	-34.157	-34.2067	0.620559	-0.0110984	0.000962634	0	0	0.101063
-0.0349914	0.0167155	0.0204117	-0.00247665	9.5211e-06	0.00136814	-117.671	-34.1858	-34.3024	0.610452	0.00533692	0.00453383	0	0	0.101209
-0.0350389	0.0167392	0.0204426	-0.00247961	1.02879e-05	0.00137083	-117.696	-34.2345	-34.3396	0.610148	-0.00738021	0.00945062	0	0	0.101359
-0.0350863	0.0167631	0.020473	-0.00248373	1.02264e-05	0.00137313	-117.811	-34.2876	-34.3448	0.615046	-0.0141957	-0.0086898	0	0	0.101505
-0.0351338	0.0167873	0.0205033	-0.00248728	1.05924e-05	0.0013747	-117.876	-34.3274	-34.4119	0.608171	-0.000335434	0.0206222	0	0	0.101653
-0.0351812	0.0168126	0.0205322	-0.00249049	1.05815e-05	0.00137691	-118.036	-34.3461	-34.4598	0.618308	0.00544184	0.00461022	0	0	0.101799
-0.0352287	0.0168375	0.0205617	-0.0024938	1.06416e-05	0.00137884	-118.064	-34.3919	-34.52	0.597712	0.00280502	-0.00669173	0	0	0.101948
-0.0352761	0.016861	0.0205922	-0.0024985	1.10693e-05	0.00138064	-118.252	-34.4599	-34.559	0.613835	0.00265803	-0.000292835	0	0	0.102095
-0.0353235	0.016885	0.0206228	-0.00250268	1.18631e-05	0.00138302	-118.3	-34.497	-34.578	0.613423	0.00245609	-0.0129445	0	0	0.102243
-0.035371	0.0169098	0.0206523	-0.0025072	1.15991e-05	0.00138516	-118.414	-34.5467	-34.6321	0.607046	-0.00815666	0.00856266	0	0	0.10239
-0.0354184	0.0169318	0.0206848	-0.00251103	1.2792e-05	0.00138714	-118.453	-34.5864	-34.6669	0.613723	-0.0113343	0.0106885	0	0	0.102539
-0.0354659	0.0169566	0.0207145	-0.0025141	1.33964e-05	0.00138903	-118.557	-34.5982	-34.7423	0.611453	-0.012615	0.0107189	0	0	0.102686
-0.0355132	0.0169815	0.0207441	-0.00251798	1.40049e-05	0.00139176	-118.631	-34.6427	-34.7683	0.627838	0.00874557	-0.00465437	0	0	0.102833
-0.0355607	0.0170064	0.0207733	-0.00252068	1.41797e-05	0.00139383	-118.791	-34.7063	-34.8115	0.618331	-0.00762481	0.00690312	0	0	0.10298
-0.0356081	0.017032	0.020802	-0.00252587	1.43639e-05	0.00139604	-118.899	-34.7656	-34.8424	0.612904	-0.000970397	0.00881782	0	0	0.103128
-0.0356555	0.0170551	0.0208336	-0.00252862	1.49277e-05	0.00139822	-118.933	-34.7817	-34.8792	0.625041	-0.00344344	0.0025912	0	0	0.103276
-0.0357029	0.0170798	0.0208633	-0.0025322	1.5428e-05	0.00140054	-119.03	-34.8322	-34.9228	0.591193	0.00332388	-0.0263868	0	0	0.103423
-0.0357502	0.0171034	0.0208941	-0.00253614	1.5183e-05	0.00140337	-119.14	-34.8795	-34.9587	0.627466	0.00348096	0.00531864	0	0	0.10357
-0.0357976	0.0171277	0.0209244	-0.00253971	1.52383e-05	0.00140616	-119.197	-34.9016	-35.0071	0.618342	-0.00299252	0.0119899	0	0	0.103718
-0.035845	0.0171516	0.0209548	-0.00254237	1.59718e-05	0.00140787	-119.343	-34.9433	-35.0612	0.623899	-0.0119659	0.0111926	0	0	0.103865
-0.0358924	0.0171762	0.0209847	-0.00254593	1.67471e-05	0.00140999	-119.431	-34.9969	-35.1055	0.602472	0.0107134	0.0016021	0	0	0.104013
-0.0359398	0.0172004	0.021015	-0.00254964	1.73517e-05	0.00141174	-119.51	-35.0466	-35.1459	0.627603	-0.00344227	0.00696348	0	0	0.104161
-0.0359872	0.0172248	0.0210452	-0.00255336	1.80477e-05	0.00141341	-119.59	-35.0855	-35.1673	0.613856	-0.00756055	0.00925001	0	0	0.104309
-0.0360346	0.0172492	0.0210751	-0.0025573	1.89608e-05	0.00141494	-119.735	-35.1175	-35.2402	0.614691	0.00495994	-0.00620733	0	0	0.104456
-0.036082	0.0172752	0.0211039	-0.00256255	1.88192e-05	0.00141757	-119.734	-35.1569	-35.2668	0.637373	-0.00585806	0.0158855	0	0	0.104604
-0.0361293	0.0172985	0.0211348	-0.0025657	1.95656e-05	0.00141976	-119.893	-35.2158	-35.3096	0.590815	-0.00216282	-0.0195465	0	0	0.104751
-0.0361767	0.0173232	0.0211647	-0.00256763	1.99723e-05	0.00142214	-119.967	-35.2716	-35.3452	0.622882	0.00294325	0.00140107	0	0	0.104899
-0.0362241	0.0173469	0.0211953	-0.00257129	2.04308e-05	0.00142379	-120.117	-35.298	-35.4045	0.616167	0.00957099	0.00764296	0	0	0.105046
-0.0362714	0.0173722	0.0212247	-0.0025762	2.06382e-05	0.00142634	-120.168	-35.3403	-35.4536	0.607755	0.00479235	-0.000976636	0	0	0.105194
-0.0363188	0.0173947	0.0212567	-0.00257997	2.07573e-05	0.00142828	-120.279	-35.3729	-35.4902	0.612162	-0.00513647	0.00137011	0	0	0.105342
-0.0363661	0.0174199	0.0212861	-0.00258287	2.09866e-05	0.00143055	-120.341	-35.4362	-35.5145	0.62036	0.00452639	0.0140737	0	0	0.10549
-0.0364135	0.0174432	0.0213173	-0.002587	2.16456e-05	0.00143236	-120.444	-35.4881	-35.5679	0.612239	0.00603703	0.00368951	0	0	0.105638
-0.0364608	0.0174678	0.0213473	-0.0025905	2.21105e-05	0.00143485	-120.53	-35.529	-35.6022	0.619247	-0.0118425	0.00325964	0	0	0.105785
-0.0365082	0.0174922	0.0213774	-0.00259439	2.23974e-05	0.00143644	-120.644	-35.5771	-35.6429	0.612049	0.00201648	-0.0134621	0	0	0.105933
-0.0365555	0.0175166	0.0214076	-0.0025984	2.28695e-05	0.00143874	-120.748	-35.6014	-35.697	0.638556	0.00961742	0.000611765	0	0	0.10608
-0.0366028	0.0175415	0.0214374	-0.00260193	2.28812e-05	0.00144111	-120.77	-35.6327	-35.7363	0.625539	-0.00305258	-0.00153848	0	0	0.106229
-0.0366501	0.0175662	0.0214671	-0.00260528	2.31653e-05	0.00144323	-120.938	-35.6805	-35.7791	0.613869	0.00349852	0.00106174	0	0	0.106375
-0.0366975	0.0175901	0.0214977	-0.00260903	2.3392e-05	0.0014451	-121.052	-35.7242	-35.8045	0.643104	0.00364	-0.00908541	0	0	0.106523
-0.0367448	0.0176146	0.021528	-0.00261333	2.34834e-05	0.00144789	-121.053	-35.7846	-35.8466	0.634175	0.000262752	0.0127705	0	0	0.106672
-0.0367921	0.0176376	0.0215595	-0.0026172	2.38526e-05	0.0014496	-121.203	-35.7982	-35.905	0.611065	-0.00260933	-0.00284569	0	0	0.106819
-0.0368394	0.017662	0.0215898	-0.00262051	2.42537e-05	0.00145278	-121.268	-35.8452	-35.9497	0.637153	-0.0121439	0.00278586	0	0	0.106967
-0.0368867	0.0176858	0.0216207	-0.00262458	2.44033e-05	0.00145471	-121.379	-35.8842	-35.9637	0.62154	0.0107684	-0.0127315	0	0	0.107114
-0.0369341	0.0177093	0.0216516	-0.00262925	2.46081e-05	0.00145626	-121.465	-35.9465	-36.0377	0.637841	-0.00622464	-0.000158915	0	0	0.107263
-0.0369813	0.0177333	0.0216822	-0.00263178	2.52631e-05	0.00145811	-121.556	-35.9999	-36.0665	0.632916	-0.00648822	0.00809721	0	0	0.10741
-0.0370287	0.0177597	0.0217106	-0.00263702	2.49207e-05	0.00146066	-121.615	-36.0297	-36.1234	0.620814	-0.00925128	-0.00108087	0	0	0.107558
-0.037076	0.017783	0.0217417	-0.00264005	2.52528e-05	0.00146253	-121.769	-36.0609	-36.1775	0.622689	-0.00138684	0.00847406	0	0	0.107706
-0.0371233	0.0178069	0.0217725	-0.00264386	2.58078e-05	0.00146473	-121.868	-36.1132	-36.1935	0.617748	-0.00751489	-0.0019263	0	0	0.107853
-0.0371706	0.0178331	0.021801	-0.00264821	2.54361e-05	0.00146637	-121.936	-36.1353	-36.254	0.636536	-0.000186038	-0.00456127	0	0	0.108001
-0.0372179	0.0178572	0.0218315	-0.00265135	2.56104e-05	0.0014698	-122.053	-36.1906	-36.2897	0.616885	-0.00143663	0.0190191	0	0	0.108149
-0.0372652	0.017882	0.0218614	-0.0026551	2.5496e-05	0.0014722	-122.128	-36.2474	-36.3452	0.612853	-0.0101638	0.00237097	0	0	0.108298
-0.0373124	0.0179067	0.0218915	-0.00265909	2.59282e-05	0.001474	-122.178	-36.286	-36.3825	0.632496	0.00886534	0.00947661	0	0	0.108446
-0.0373597	0.017931	0.0219217	-0.00266168	2.6491e-05	0.00147593	-122.347	-36.3238	-36.4176	0.649232	0.00547174	0.00488023	0	0	0.108592
-0.0374069	0.0179558	0.0219516	-0.00266513	2.75674e-05	0.00147764	-122.432	-36.3655	-36.4798	0.611333	0.00633212	-0.00656342	0	0	0.108741
-0.0374542	0.01798	0.0219823	-0.0026677	2.76708e-05	0.00147983	-122.484	-36.4056	-36.5068	0.633403	-0.00230486	0.0191732	0	0	0.108889
-0.0375015	0.0180065	0.0220104	-0.00267289	2.80588e-05	0.00148208	-122.586	-36.4678	-36.5413	0.6451	0.00416181	-0.00817233	0	0	0.109037
-0.0375487	0.0180293	0.0220424	-0.00267589	2.86127e-05	0.00148469	-122.661	-36.4991	-36.5918	0.630947	0.000534258	0.00376874	0	0	0.109185
-0.037596	0.018053	0.0220734	-0.00267969	2.87997e-05	0.00148688	-122.739	-36.524	-36.6382	0.615167	-0.0048742	0.00624975	0	0	0.109334
-0.0376433	0.0180779	0.0221031	-0.00268379	2.86982e-05	0.00148792	-122.891	-36.5746	-36.6897	0.645453	-7.13985e-05	0.003705	0	0	0.109481
-0.0376905	0.0181027	0.0221332	-0.00268745	2.89547e-05	0.00148956	-122.918	-36.6278	-36.7019	0.647617	-9.85328e-05	0.00756597	0	0	0.10963
-0.0377377	0.0181255	0.0221651	-0.00269161	2.93473e-05	0.00149192	-123.019	-36.6617	-36.7709	0.621001	0.000128482	0.0115467	0	0	0.109778
-0.037785	0.0181487	0.0221967	-0.00269477	2.99254e-05	0.00149375	-123.12	-36.7013	-36.8017	0.640378	-0.00948641	-0.0128405	0	0	0.109926
-0.0378323	0.0181745	0.0222255	-0.00270009	3.03917e-05	0.00149586	-123.26	-36.7362	-36.8676	0.628929	-0.00520659	-0.0113354	0	0	0.110073
-0.0378795	0.0181988	0.022256	-0.00270279	3.0965e-05	0.00149836	-123.326	-36.7685	-36.9076	0.643199	0.00115397	0.0069393	0	0	0.110221
-0.0379267	0.0182226	0.0222869	-0.00270646	3.09561e-05	0.00150033	-123.41	-36.8229	-36.9573	0.638739	-0.0116551	0.00554257	0	0	0.11037
-0.0379739	0.0182475	0.0223169	-0.00270993	3.16295e-05	0.00150271	-123.505	-36.883	-36.991	0.63997	-0.0075505	0.000367716	0	0	0.110517
-0.0380212	0.0182723	0.0223468	-0.0027141	3.24572e-05	0.00150499	-123.621	-36.9013	-37.0362	0.619903	0.0111987	-0.000347667	0	0	0.110666
-0.0380684	0.0182965	0.0223774	-0.00271618	3.23836e-05	0.00150761	-123.719	-36.9635	-37.0639	0.637575	-0.0033319	-0.00255819	0	0	0.110813
-0.0381156	0.0183201	0.0224084	-0.00272023	3.29933e-05	0.00151041	-123.852	-37.0268	-37.0882	0.630092	-0.0058994	-0.00128786	0	0	0.110961
-0.0381628	0.0183432	0.0224405	-0.00272239	3.34428e-05	0.0015127	-123.843	-37.046	-37.1446	0.638822	-0.00757218	0.00569673	0	0	0.111111
-0.03821	0.0183678	0.0224703	-0.00272627	3.40134e-05	0.00151455	-124.01	-37.0921	-37.196	0.658817	0.00165305	-0.0029405	0	0	0.111258
-0.0382572	0.0183923	0.022501	-0.00273137	3.43502e-05	0.00151658	-124.021	-37.1323	-37.228	0.634625	-0.00485795	0.00298504	0	0	0.111407
-0.0383045	0.0184171	0.0225308	-0.00273434	3.4821e-05	0.00151806	-124.165	-37.1735	-37.2816	0.634494	-0.00121769	0.00138265	0	0	0.111554
-0.0383516	0.0184414	0.0225616	-0.00273746	3.50551e-05	0.00152049	-124.241	-37.2134	-37.3019	0.623648	-0.00924609	-0.00381694	0	0	0.111702
-0.0383988	0.0184665	0.0225911	-0.00274224	3.4785e-05	0.00152239	-124.358	-37.2696	-37.3807	0.635464	-0.00216907	-0.000654267	0	0	0.111851
-0.038446	0.0184918	0.0226208	-0.00274581	3.52742e-05	0.00152496	-124.428	-37.3216	-37.3818	0.637812	-0.000618049	0.0050729	0	0	0.111999
-0.0384932	0.0185148	0.0226526	-0.00274908	3.62811e-05	0.00152717	-124.525	-37.3696	-37.4251	0.646952	-0.012943	0.000892555	0	0	0.112147
-0.0385404	0.0185386	0.0226837	-0.0027532	3.69596e-05	0.00152985	-124.635	-37.378	-37.4944	0.624442	0.00279649	-0.00360562	0	0	0.112295
-0.0385876	0.0185639	0.0227133	-0.00275671	3.75621e-05	0.0015315	-124.703	-37.4336	-37.5197	0.646611	0.0017512	0.00999194	0	0	0.112443
-0.0386347	0.0185877	0.0227442	-0.00276003	3.75469e-05	0.00153398	-124.826	-37.4824	-37.5817	0.611833	-0.0108097	-0.00458531	0	0	0.112592
-0.0386819	0.0186125	0.0227745	-0.00276443	3.86057e-05	0.00153605	-124.873	-37.5178	-37.6124	0.635143	0.00144336	0.00249925	0	0	0.11274
-0.0387291	0.018637	0.0228048	-0.00276736	3.85818e-05	0.00153783	-124.993	-37.5494	-37.6776	0.635999	0.000528241	-0.00826952	0	0	0.112888
-0.0387762	0.0186614	0.0228353	-0.0027704	3.95584e-05	0.00154084	-125.095	-37.6026	-37.6823	0.626471	-0.0020041	0.00958839	0	0	0.113036
-0.0388234	0.0186854	0.0228662	-0.00277471	3.98533e-05	0.00154249	-125.152	-37.617	-37.7695	0.643931	-0.000827358	-0.00193738	0	0	0.113185
-0.0388706	0.0187115	0.0228949	-0.00277854	3.98771e-05	0.00154471	-125.294	-37.6899	-37.7824	0.641277	-0.0053208	0.0048857	0	0	0.113332
-0.0389178	0.018737	0.0229243	-0.00278152	4.00852e-05	0.00154669	-125.409	-37.7435	-37.8282	0.641951	0.000645207	0.00156039	0	0	0.11348
-0.0389649	0.0187608	0.0229555	-0.00278508	4.03877e-05	0.00154901	-125.47	-37.7703	-37.8805	0.640726	0.00260317	0.010628	0	0	0.113629
-0.0390121	0.0187856	0.0229856	-0.00278931	4.09102e-05	0.00155162	-125.527	-37.8103	-37.9399	0.632264	0.0125083	0.00205355	0	0	0.113779
-0.0390592	0.0188105	0.0230155	-0.00279432	4.09197e-05	0.00155354	-125.682	-37.8724	-37.9623	0.624758	0.00254153	-0.00578936	0	0	0.113926
-0.0391063	0.0188344	0.0230467	-0.00279794	4.14468e-05	0.00155587	-125.754	-37.9049	-38.0124	0.631313	0.00300877	0.00103337	0	0	0.114076
-0.0391535	0.0188599	0.0230764	-0.00280215	4.14354e-05	0.00155798	-125.775	-37.9437	-38.0261	0.662172	0.00307887	0.00677602	0	0	0.114224
