Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.00518766	0.0121743	-0.0167818	0.00339919	0.00246867	3.48712e-05	-0.110941	-0.0971599	-90.8426	3.78638	1.32626	-1.36176	0	0	0
0.00520257	0.0122636	-0.0168782	0.00341684	0.00248348	3.15796e-05	-0.0973651	-0.0865611	-90.9969	3.77009	1.29609	-1.35939	0	0	0
0.00521632	0.0123538	-0.0169748	0.00343208	0.00249497	3.30772e-05	-0.105666	-0.0830599	-91.1843	3.73966	1.25414	-1.38971	0	0	0
0.00523033	0.0124445	-0.0170712	0.00345033	0.00251128	3.49371e-05	-0.12195	-0.0821785	-91.2571	3.72028	1.23299	-1.38392	0	0	0
0.00524219	0.012537	-0.0171677	0.00346683	0.00252195	3.90729e-05	-0.114313	-0.0715188	-91.4031	3.7142	1.25058	-1.43433	0	0	0
0.00525526	0.0126282	-0.0172642	0.00348429	0.00253707	3.82228e-05	-0.109411	-0.0972166	-91.5563	3.67222	1.19667	-1.44459	0	0	0
0.00526686	0.012721	-0.0173606	0.00350074	0.00254966	4.23696e-05	-0.114058	-0.0989377	-91.6962	3.64184	1.19807	-1.41999	0	0	0
0.0052819	0.0128103	-0.0174569	0.00352048	0.00256284	4.47676e-05	-0.0961911	-0.101256	-91.8517	3.61485	1.16349	-1.47725	0	0	0
0.00529293	0.0129039	-0.0175532	0.00353751	0.00257476	4.97664e-05	-0.119857	-0.0666293	-91.9576	3.59978	1.15659	-1.50035	0	0	0
0.00530683	0.0129944	-0.0176497	0.00355296	0.0025884	4.96121e-05	-0.117468	-0.0950618	-92.1304	3.58494	1.15887	-1.51418	0	0	0
0.00532042	0.0130857	-0.017746	0.00357023	0.00260226	5.37294e-05	-0.0961186	-0.0981316	-92.198	3.56968	1.11482	-1.52114	0	0	0
0.00533315	0.0131776	-0.0178422	0.00358819	0.00261789	5.17996e-05	-0.112754	-0.0970726	-92.3288	3.55884	1.12198	-1.54418	0	0	0
0.00534633	0.0132683	-0.0179386	0.00360334	0.0026299	5.71594e-05	-0.117326	-0.0902107	-92.5633	3.51542	1.07687	-1.55147	0	0	0
0.00536017	0.0133591	-0.0180349	0.00362066	0.00264275	5.65854e-05	-0.108672	-0.10036	-92.6859	3.5009	1.06819	-1.60138	0	0	0
0.00536986	0.0134544	-0.0181312	0.00363779	0.00265506	6.11515e-05	-0.114834	-0.113317	-92.7695	3.47806	1.02877	-1.5956	0	0	0
0.00538447	0.0135442	-0.0182274	0.0036538	0.00266811	6.23111e-05	-0.111743	-0.0934495	-92.9651	3.45257	1.0445	-1.6036	0	0	0
0.00539645	0.0136375	-0.0183236	0.00367127	0.00268484	6.65985e-05	-0.106229	-0.125244	-92.9886	3.4196	1.00992	-1.64734	0	0	0
0.00540965	0.0137283	-0.01842	0.00368677	0.0026956	6.70727e-05	-0.123227	-0.0990556	-93.2524	3.41436	0.969041	-1.65988	0	0	0
0.00542175	0.0138222	-0.018516	0.00370636	0.00270869	7.02814e-05	-0.115923	-0.0983703	-93.2017	3.42943	0.94679	-1.64521	0	0	0
0.00543527	0.0139123	-0.0186123	0.00372218	0.00272339	7.05273e-05	-0.120861	-0.103171	-93.4968	3.37237	1.01692	-1.68418	0	0	0
0.00544691	0.014006	-0.0187084	0.00373956	0.00273501	7.81228e-05	-0.0976721	-0.0899671	-93.5647	3.33932	0.916364	-1.69232	0	0	0
0.00545851	0.0140989	-0.0188047	0.00375588	0.00274659	7.33435e-05	-0.118544	-0.116204	-93.7515	3.33613	0.90443	-1.7192	0	0	0
0.00547153	0.0141911	-0.0189009	0.00377145	0.00275858	7.79889e-05	-0.112087	-0.0935612	-93.854	3.31822	0.915375	-1.72016	0	0	0
0.00548358	0.0142838	-0.0189969	0.00378966	0.00277199	8.00009e-05	-0.115068	-0.0862972	-94.0141	3.30239	0.884209	-1.77758	0	0	0
0.00549598	0.0143764	-0.0190931	0.0038045	0.00278556	8.04107e-05	-0.144737	-0.0959195	-94.1506	3.26711	0.886308	-1.75256	0	0	0
0.00550896	0.014469	-0.0191891	0.00382413	0.00279838	8.03661e-05	-0.113204	-0.119742	-94.2028	3.25523	0.837806	-1.78008	0	0	0
0.00552181	0.0145604	-0.019285	0.0038414	0.00280949	8.59251e-05	-0.112795	-0.0871629	-94.4256	3.21855	0.795712	-1.78458	0	0	0
0.00553322	0.0146548	-0.0193813	0.00385868	0.00282289	9.00249e-05	-0.0985172	-0.0985059	-94.4963	3.2029	0.834219	-1.83233	0	0	0
0.00554438	0.0147488	-0.0194772	0.0038745	0.00283605	8.79097e-05	-0.116799	-0.104008	-94.5986	3.19954	0.771706	-1.81716	0	0	0
0.00555711	0.0148411	-0.0195732	0.00389229	0.00284915	9.3755e-05	-0.129031	-0.12834	-94.721	3.16685	0.773378	-1.86549	0	0	0
0.00556875	0.0149346	-0.0196692	0.00390807	0.00286104	9.22659e-05	-0.11486	-0.113071	-94.8809	3.15251	0.747509	-1.85414	0	0	0
0.00558177	0.0150263	-0.0197651	0.00392541	0.00287366	9.80459e-05	-0.137438	-0.123697	-95.0644	3.12661	0.741373	-1.90132	0	0	0
0.00559322	0.0151202	-0.0198612	0.00394129	0.00288373	9.65893e-05	-0.139241	-0.105742	-95.2034	3.11427	0.709185	-1.90871	0	0	0
0.00560626	0.0152126	-0.0199572	0.00395769	0.00289601	0.000100332	-0.136364	-0.111874	-95.2985	3.09075	0.723708	-1.92436	0	0	0
0.00561673	0.0153076	-0.0200532	0.0039711	0.00290887	9.89492e-05	-0.134931	-0.110854	-95.3947	3.04379	0.683157	-1.89476	0	0	0
0.00562742	0.0154022	-0.0201491	0.0039878	0.00292237	0.000106545	-0.125918	-0.125991	-95.5478	3.03188	0.678598	-1.98419	0	0	0
0.00563886	0.0154959	-0.0202449	0.00400447	0.00293304	0.000107392	-0.141554	-0.0902022	-95.6947	3.03154	0.636877	-2.00144	0	0	0
0.00565161	0.0155888	-0.0203408	0.00402246	0.00294292	0.000109422	-0.119014	-0.103427	-95.79	3.02383	0.699068	-1.99181	0	0	0
0.00566403	0.0156813	-0.0204367	0.00403689	0.00295382	0.000109997	-0.122907	-0.0833866	-95.9971	2.97421	0.63702	-1.95485	0	0	0
0.00567596	0.0157755	-0.0205327	0.00405451	0.00296723	0.000115577	-0.128738	-0.129064	-96.0354	2.97726	0.631978	-2.04568	0	0	0
0.00568739	0.0158692	-0.0206285	0.00406807	0.0029791	0.000112866	-0.145449	-0.118421	-96.2013	2.92513	0.578494	-1.99722	0	0	0
0.00570003	0.0159625	-0.0207243	0.00408663	0.0029916	0.000116455	-0.132252	-0.110815	-96.2983	2.9261	0.578292	-2.02969	0	0	0
0.00571071	0.0160565	-0.0208202	0.00409943	0.00300242	0.0001197	-0.12805	-0.109023	-96.5233	2.86156	0.547106	-2.0535	0	0	0
0.00572151	0.0161519	-0.0209161	0.00411743	0.00301519	0.000122904	-0.134349	-0.122333	-96.5772	2.8708	0.577541	-2.08545	0	0	0
0.00573314	0.016246	-0.0210116	0.00413426	0.00302748	0.000122799	-0.125463	-0.12741	-96.6698	2.87612	0.498715	-2.09133	0	0	0
0.0057448	0.0163396	-0.0211075	0.00415163	0.00303878	0.000126641	-0.147095	-0.117858	-96.8826	2.82789	0.513858	-2.10998	0	0	0
0.00575779	0.0164328	-0.021203	0.00416827	0.00305207	0.000128083	-0.128433	-0.122701	-96.9194	2.8179	0.469101	-2.11232	0	0	0
0.00576953	0.0165271	-0.0212986	0.00418756	0.00306575	0.000129881	-0.114103	-0.114943	-97.0079	2.82365	0.46543	-2.16468	0	0	0
0.0057828	0.0166189	-0.0213942	0.00420489	0.00307732	0.000132728	-0.136781	-0.120568	-97.214	2.78044	0.438131	-2.16637	0	0	0
0.0057943	0.0167134	-0.0214897	0.00422332	0.00308987	0.000135162	-0.129883	-0.12144	-97.3234	2.78052	0.462203	-2.16546	0	0	0
0.00580601	0.0168073	-0.0215853	0.00424003	0.00310062	0.000136381	-0.110376	-0.102361	-97.4852	2.74083	0.428447	-2.13019	0	0	0
0.00581608	0.0169026	-0.021681	0.00425598	0.00311199	0.000142337	-0.124748	-0.130158	-97.6597	2.70879	0.39548	-2.20655	0	0	0
0.00582951	0.0169951	-0.0217767	0.0042697	0.00312364	0.000143604	-0.119497	-0.106244	-97.7932	2.70632	0.405619	-2.19062	0	0	0
0.00584012	0.0170914	-0.0218724	0.00428783	0.00313753	0.000149643	-0.13919	-0.15127	-97.7938	2.70806	0.408192	-2.24209	0	0	0
0.00585178	0.0171853	-0.0219678	0.00430452	0.00314926	0.000149433	-0.132557	-0.102684	-97.9443	2.66611	0.372831	-2.19965	0	0	0
0.00586424	0.0172789	-0.0220634	0.00432354	0.00316151	0.000151215	-0.134335	-0.117375	-98.0861	2.65771	0.401112	-2.27217	0	0	0
0.00587569	0.0173733	-0.0221589	0.0043363	0.00317194	0.000148597	-0.118542	-0.105002	-98.2263	2.63171	0.342691	-2.2628	0	0	0
0.00588746	0.0174678	-0.0222544	0.00435534	0.00318374	0.000154667	-0.140408	-0.112902	-98.3058	2.6302	0.353443	-2.27354	0	0	0
0.00589804	0.0175635	-0.0223499	0.00436996	0.00319598	0.000155896	-0.137473	-0.114581	-98.4127	2.58153	0.292337	-2.3189	0	0	0
0.00591009	0.0176572	-0.0224455	0.00438666	0.00320847	0.000154854	-0.141611	-0.139696	-98.5878	2.57569	0.30682	-2.30849	0	0	0
0.00592186	0.017751	-0.0225409	0.00440099	0.00321968	0.000158267	-0.136594	-0.102975	-98.7783	2.51286	0.267268	-2.33016	0	0	0
0.0059305	0.0178492	-0.0226366	0.00441819	0.00323049	0.000159504	-0.138693	-0.14478	-98.808	2.52235	0.2525	-2.35762	0	0	0
0.00594304	0.0179431	-0.0227317	0.00443534	0.00324447	0.00016024	-0.129677	-0.135316	-98.9086	2.51595	0.247262	-2.35151	0	0	0
0.00595512	0.0180368	-0.0228271	0.00445317	0.00325537	0.000167843	-0.149127	-0.0991387	-99.0945	2.49339	0.24806	-2.41785	0	0	0
0.00596678	0.0181316	-0.0229226	0.00446767	0.00326618	0.000166718	-0.127166	-0.131027	-99.1944	2.45794	0.21386	-2.39656	0	0	0
0.00598014	0.0182241	-0.023018	0.00448561	0.00327819	0.000171235	-0.148247	-0.131046	-99.362	2.46016	0.195948	-2.44926	0	0	0
0.00598916	0.0183213	-0.0231135	0.0044985	0.00328752	0.000168996	-0.178191	-0.114811	-99.4854	2.40895	0.194619	-2.43075	0	0	0
0.0060014	0.0184151	-0.0232089	0.00451404	0.00329898	0.000173798	-0.159993	-0.11956	-99.6522	2.40312	0.179854	-2.45058	0	0	0
0.00600991	0.0185132	-0.0233045	0.0045255	0.00331058	0.000175822	-0.172117	-0.145659	-99.7108	2.33837	0.164798	-2.4644	0	0	0
0.00602315	0.0186077	-0.0233996	0.00454571	0.00332315	0.000180576	-0.127991	-0.12787	-99.7113	2.4155	0.155384	-2.5204	0	0	0
0.00603457	0.0187017	-0.0234948	0.00456304	0.00333553	0.000180804	-0.147783	-0.152452	-99.9474	2.33981	0.140235	-2.48496	0	0	0
0.00604666	0.0187963	-0.02359	0.00458206	0.00334753	0.000185476	-0.148579	-0.136841	-100.047	2.34699	0.123165	-2.51669	0	0	0
0.00605635	0.0188929	-0.0236854	0.0045975	0.00335695	0.000181731	-0.154096	-0.128761	-100.197	2.30729	0.0893272	-2.48449	0	0	0
0.00606914	0.0189872	-0.0237804	0.00461756	0.00337122	0.000189874	-0.143936	-0.12796	-100.258	2.32586	0.105303	-2.55891	0	0	0
0.00607807	0.0190836	-0.0238758	0.00462879	0.00337819	0.000187775	-0.170524	-0.113786	-100.526	2.21806	0.0346697	-2.57498	0	0	0
0.00608898	0.0191801	-0.0239711	0.00464835	0.00339201	0.000194149	-0.144116	-0.139752	-100.515	2.2717	0.0724604	-2.56251	0	0	0
0.00610009	0.0192754	-0.0240663	0.00466316	0.00340256	0.000193344	-0.164626	-0.146111	-100.692	2.21714	0.0474352	-2.5714	0	0	0
0.00611189	0.0193709	-0.0241612	0.00468361	0.00341636	0.000199671	-0.149476	-0.147994	-100.739	2.23175	0.0430175	-2.6183	0	0	0
0.00612525	0.0194637	-0.0242562	0.00470052	0.00342807	0.000204329	-0.131675	-0.13054	-100.942	2.1777	0.0175806	-2.63552	0	0	0
0.00613859	0.0195569	-0.0243515	0.00471658	0.00343903	0.000202626	-0.152576	-0.12944	-101.083	2.16874	0.01125	-2.63125	0	0	0
0.00614786	0.0196547	-0.0244465	0.00473248	0.0034508	0.000204614	-0.177219	-0.164101	-101.167	2.13191	0.0102278	-2.66793	0	0	0
0.00615982	0.019749	-0.0245417	0.00474888	0.00346212	0.000208832	-0.171991	-0.148293	-101.348	2.13553	-0.00993919	-2.66593	0	0	0
0.00616965	0.0198465	-0.0246368	0.00476516	0.00347393	0.00021116	-0.157229	-0.14523	-101.406	2.08375	-0.0571082	-2.68494	0	0	0
0.00618239	0.0199409	-0.0247316	0.00478266	0.00348662	0.00021264	-0.151701	-0.125359	-101.505	2.10536	-0.0284678	-2.69749	0	0	0
0.00619352	0.0200369	-0.0248266	0.00480125	0.00349799	0.000212905	-0.156885	-0.17647	-101.576	2.08134	-0.0861714	-2.68023	0	0	0
0.00620495	0.0201316	-0.0249215	0.00482025	0.00350961	0.000222132	-0.164351	-0.129267	-101.808	2.06841	-0.0505759	-2.73338	0	0	0
0.00621419	0.0202291	-0.0250168	0.00483302	0.00351885	0.000218339	-0.193068	-0.131888	-101.971	2.00098	-0.130073	-2.74234	0	0	0
0.00622579	0.0203251	-0.0251117	0.00485086	0.00353128	0.000221104	-0.177755	-0.154989	-102.023	2.03166	-0.0724413	-2.70309	0	0	0
0.00623634	0.0204222	-0.0252065	0.0048697	0.00354139	0.000220366	-0.150833	-0.150888	-102.06	2.00567	-0.120042	-2.70408	0	0	0
0.00624757	0.0205175	-0.0253013	0.00488734	0.003554	0.000222362	-0.141956	-0.128318	-102.256	1.99216	-0.141107	-2.77661	0	0	0
0.00625924	0.0206133	-0.0253962	0.00490447	0.00356332	0.000223249	-0.173301	-0.137789	-102.345	1.97147	-0.119943	-2.76159	0	0	0
0.00627213	0.0207075	-0.025491	0.00492271	0.00357738	0.00022834	-0.153587	-0.16711	-102.456	1.94336	-0.155958	-2.80305	0	0	0
0.00628235	0.020804	-0.025586	0.00493711	0.00358703	0.000226151	-0.19348	-0.157248	-102.638	1.9317	-0.173832	-2.78835	0	0	0
0.00629505	0.0208988	-0.0256807	0.00495542	0.00360091	0.000231957	-0.164351	-0.165909	-102.704	1.91914	-0.158812	-2.81545	0	0	0
0.00630467	0.0209965	-0.0257756	0.00497151	0.00361091	0.000233764	-0.166253	-0.129435	-102.832	1.90087	-0.234	-2.87119	0	0	0
0.00631556	0.0210925	-0.0258705	0.00498846	0.00361978	0.000230977	-0.17372	-0.15098	-102.99	1.88842	-0.208621	-2.82187	0	0	0
0.00632614	0.0211893	-0.0259653	0.00500688	0.0036333	0.000239172	-0.155631	-0.167272	-103.062	1.84985	-0.187406	-2.8666	0	0	0
0.0063373	0.0212852	-0.0260601	0.00502285	0.00364465	0.000241052	-0.203519	-0.130496	-103.228	1.85012	-0.232879	-2.89732	0	0	0
0.00635062	0.0213796	-0.0261547	0.00504144	0.00365748	0.00024693	-0.139901	-0.147081	-103.321	1.80589	-0.231014	-2.88649	0	0	0
0.0063613	0.0214766	-0.0262496	0.00505749	0.0036677	0.000240963	-0.172807	-0.162163	-103.4	1.81005	-0.262494	-2.88019	0	0	0
0.00637175	0.0215727	-0.0263444	0.00507394	0.00367853	0.000248412	-0.190434	-0.162175	-103.597	1.77629	-0.315469	-2.90163	0	0	0
0.0063828	0.0216696	-0.0264392	0.0050895	0.00368974	0.000247917	-0.178931	-0.156807	-103.704	1.74196	-0.281915	-2.9543	0	0	0
0.00639247	0.0217673	-0.026534	0.00510418	0.00369916	0.000251689	-0.18138	-0.151086	-103.82	1.72246	-0.299537	-2.92219	0	0	0
0.0064046	0.0218632	-0.0266285	0.00512219	0.00371347	0.000251458	-0.163575	-0.151733	-103.861	1.7215	-0.305881	-2.96367	0	0	0
0.00641517	0.0219602	-0.0267231	0.00513967	0.00372386	0.000252642	-0.172945	-0.158973	-103.983	1.69639	-0.342214	-2.95167	0	0	0
0.00642678	0.0220564	-0.0268176	0.00515927	0.00373672	0.000257252	-0.166874	-0.160272	-104.058	1.7062	-0.334392	-3.00692	0	0	0
0.00643712	0.0221534	-0.0269123	0.00517546	0.00374588	0.000259575	-0.159972	-0.125951	-104.262	1.65546	-0.341216	-2.9765	0	0	0
0.00644885	0.0222489	-0.0270069	0.00519407	0.00375579	0.000256191	-0.163752	-0.164771	-104.392	1.64541	-0.346531	-2.95066	0	0	0
0.00645954	0.0223457	-0.0271013	0.0052116	0.0037689	0.00026478	-0.182966	-0.153712	-104.521	1.63005	-0.386411	-3.04233	0	0	0
0.00647194	0.0224411	-0.0271961	0.00522474	0.00377933	0.000270213	-0.153982	-0.142181	-104.647	1.59137	-0.403818	-3.07853	0	0	0
0.00648043	0.0225414	-0.0272909	0.00524211	0.0037892	0.000269918	-0.189323	-0.158751	-104.647	1.58267	-0.381746	-3.02901	0	0	0
0.00649136	0.0226374	-0.0273852	0.0052582	0.0038024	0.0002722	-0.175652	-0.174259	-104.83	1.53677	-0.439191	-3.06716	0	0	0
0.00650392	0.0227329	-0.0274798	0.0052754	0.00381281	0.000270013	-0.188903	-0.166812	-104.927	1.5564	-0.432616	-3.08409	0	0	0
0.0065132	0.0228319	-0.0275743	0.00529311	0.00382456	0.000270063	-0.180016	-0.162481	-105.003	1.51973	-0.436381	-3.08004	0	0	0
0.00652413	0.0229288	-0.0276686	0.00531143	0.00383675	0.000275495	-0.179987	-0.184111	-105.111	1.52405	-0.455395	-3.10339	0	0	0
0.00653533	0.0230245	-0.027763	0.00532717	0.00384631	0.000274895	-0.189172	-0.1446	-105.357	1.50091	-0.480606	-3.10349	0	0	0
0.00654404	0.0231242	-0.0278579	0.00534298	0.00385616	0.000278124	-0.189464	-0.182082	-105.418	1.47213	-0.502416	-3.13838	0	0	0
0.00655364	0.0232218	-0.0279522	0.00535927	0.00386586	0.000281077	-0.205623	-0.138924	-105.619	1.4466	-0.479164	-3.0758	0	0	0
0.00656541	0.023319	-0.0280466	0.0053755	0.00387913	0.000281228	-0.205956	-0.192081	-105.633	1.43584	-0.484359	-3.13721	0	0	0
0.00657751	0.0234149	-0.0281409	0.00539325	0.00388928	0.000282844	-0.190773	-0.159355	-105.725	1.40348	-0.510056	-3.16809	0	0	0
0.00658934	0.0235109	-0.0282352	0.00541093	0.0039006	0.000281852	-0.190172	-0.192063	-105.883	1.37044	-0.503213	-3.16847	0	0	0
0.00660037	0.0236077	-0.0283295	0.00542806	0.00391167	0.000287634	-0.216025	-0.180242	-106.019	1.37242	-0.548242	-3.20926	0	0	0
0.00661046	0.023707	-0.028424	0.00544542	0.00392528	0.000289769	-0.200826	-0.170513	-106.004	1.37022	-0.549774	-3.20394	0	0	0
0.00662052	0.0238036	-0.0285185	0.00545851	0.00393275	0.000290748	-0.231095	-0.153014	-106.285	1.33615	-0.568153	-3.1763	0	0	0
0.00663203	0.0239017	-0.0286126	0.00547859	0.0039459	0.000292062	-0.197189	-0.179046	-106.246	1.35773	-0.558298	-3.22527	0	0	0
0.00664343	0.0239979	-0.0287068	0.00549542	0.00395661	0.000297934	-0.220965	-0.165977	-106.421	1.29838	-0.610307	-3.27922	0	0	0
0.00665165	0.0240986	-0.0288012	0.00551135	0.00396815	0.000296611	-0.189021	-0.149577	-106.491	1.28162	-0.577062	-3.26166	0	0	0
0.00666375	0.0241938	-0.0288954	0.00552977	0.00397748	0.000299157	-0.210628	-0.167351	-106.705	1.27287	-0.613024	-3.28751	0	0	0
0.00667461	0.0242915	-0.0289895	0.00554801	0.0039893	0.000298648	-0.193772	-0.163856	-106.801	1.24693	-0.62694	-3.27246	0	0	0
0.00668612	0.0243881	-0.0290838	0.0055638	0.00399931	0.000304437	-0.206098	-0.150206	-106.925	1.20485	-0.652112	-3.32041	0	0	0
0.00669568	0.0244872	-0.0291782	0.00558051	0.00400928	0.000301275	-0.210216	-0.169083	-107.041	1.21161	-0.618047	-3.29585	0	0	0
0.00670704	0.0245844	-0.0292723	0.00559784	0.00402198	0.000309173	-0.220746	-0.189044	-107.117	1.20135	-0.657452	-3.342	0	0	0
0.00671669	0.0246841	-0.0293663	0.00561811	0.00403409	0.000303106	-0.202708	-0.20015	-107.122	1.19867	-0.648168	-3.3305	0	0	0
0.00672686	0.0247813	-0.0294603	0.00563356	0.00404423	0.000310165	-0.238685	-0.127241	-107.386	1.14296	-0.66883	-3.35797	0	0	0
0.0067378	0.0248794	-0.0295545	0.00565076	0.00405682	0.000310808	-0.198833	-0.220446	-107.433	1.13688	-0.682277	-3.39496	0	0	0
0.00674799	0.0249776	-0.0296486	0.00566733	0.00406553	0.000309263	-0.208871	-0.17458	-107.568	1.11432	-0.709473	-3.34148	0	0	0
0.00676018	0.0250741	-0.0297425	0.00568664	0.00407896	0.000316147	-0.218272	-0.178117	-107.687	1.11787	-0.704117	-3.43867	0	0	0
0.00677097	0.0251712	-0.0298365	0.00570449	0.00408882	0.000318532	-0.229358	-0.196403	-107.884	1.06956	-0.737495	-3.44648	0	0	0
0.00678333	0.0252682	-0.0299307	0.00572162	0.00410053	0.000319038	-0.217781	-0.203063	-107.902	1.06487	-0.74069	-3.43414	0	0	0
0.00679387	0.0253665	-0.0300246	0.00573863	0.00411195	0.000319463	-0.202161	-0.163343	-108.003	1.02992	-0.776683	-3.43214	0	0	0
0.00680476	0.0254641	-0.0301185	0.00575705	0.00412272	0.000322109	-0.213071	-0.172761	-108.166	1.03715	-0.770114	-3.47067	0	0	0
0.00681532	0.0255621	-0.0302126	0.00577499	0.00413312	0.000326148	-0.227989	-0.203814	-108.273	0.974386	-0.782672	-3.46516	0	0	0
0.00682658	0.0256603	-0.0303063	0.00579375	0.00414589	0.000330133	-0.200569	-0.20535	-108.314	1.00686	-0.780974	-3.47723	0	0	0
0.00683594	0.0257588	-0.0304003	0.00581005	0.00415566	0.00032637	-0.221243	-0.176401	-108.536	0.97486	-0.776179	-3.46866	0	0	0
0.00684772	0.0258564	-0.0304943	0.00582795	0.00416758	0.000333766	-0.220778	-0.172751	-108.588	0.972735	-0.840257	-3.53176	0	0	0
0.00685842	0.0259552	-0.0305882	0.00584602	0.00418008	0.000336131	-0.164481	-0.187118	-108.632	0.918755	-0.784422	-3.5206	0	0	0
0.00686795	0.0260543	-0.0306822	0.00586284	0.0041903	0.000339428	-0.22999	-0.17413	-108.786	0.900975	-0.850848	-3.53061	0	0	0
0.00687879	0.0261529	-0.030776	0.00588027	0.00420148	0.000334055	-0.2009	-0.182671	-108.866	0.922592	-0.819346	-3.51434	0	0	0
0.00688965	0.0262507	-0.0308697	0.00589875	0.00421156	0.000337561	-0.22858	-0.19363	-108.999	0.892934	-0.861307	-3.50982	0	0	0
0.00690224	0.0263469	-0.0309632	0.00591779	0.00422369	0.0003398	-0.208496	-0.169981	-109.143	0.892372	-0.854142	-3.61259	0	0	0
0.00691052	0.0264481	-0.0310575	0.00593372	0.004231	0.00033789	-0.246316	-0.203594	-109.202	0.869566	-0.88116	-3.53988	0	0	0
0.006922	0.0265453	-0.0311512	0.00595026	0.00424337	0.000340994	-0.238822	-0.183829	-109.367	0.839797	-0.854977	-3.57392	0	0	0
0.00693063	0.0266456	-0.031245	0.00596783	0.00425267	0.000343736	-0.252148	-0.171755	-109.518	0.823937	-0.930031	-3.61614	0	0	0
0.00694379	0.0267419	-0.0313386	0.00598537	0.00426417	0.000341271	-0.223535	-0.184544	-109.6	0.792233	-0.914348	-3.59385	0	0	0
0.00695378	0.0268411	-0.0314325	0.00600412	0.00427511	0.000350704	-0.261637	-0.174904	-109.701	0.784737	-0.89695	-3.6191	0	0	0
0.00696637	0.0269375	-0.0315261	0.00602118	0.00428708	0.000351468	-0.230874	-0.202422	-109.831	0.760379	-0.914375	-3.6447	0	0	0
0.00697538	0.0270385	-0.0316201	0.00603884	0.00429458	0.000350175	-0.210261	-0.207645	-109.867	0.751747	-0.932875	-3.59193	0	0	0
0.00698643	0.0271359	-0.0317137	0.0060556	0.00430489	0.000350681	-0.200643	-0.204565	-110.082	0.71886	-0.927985	-3.64006	0	0	0
0.00699562	0.0272369	-0.0318075	0.00607131	0.00431612	0.000353779	-0.231623	-0.181584	-110.097	0.720591	-0.9734	-3.66198	0	0	0
0.00700662	0.0273346	-0.0319012	0.00608827	0.00432624	0.000352879	-0.220539	-0.221704	-110.257	0.679448	-0.976776	-3.68041	0	0	0
0.00701508	0.0274363	-0.031995	0.0061063	0.00433584	0.00035451	-0.214267	-0.194707	-110.298	0.679276	-0.983063	-3.66343	0	0	0
0.00702639	0.0275345	-0.0320883	0.00612524	0.00434942	0.000359901	-0.226973	-0.204468	-110.4	0.664091	-0.989715	-3.72481	0	0	0
0.00703524	0.0276353	-0.032182	0.006143	0.00435953	0.000358285	-0.238766	-0.19388	-110.494	0.632489	-1.01937	-3.72086	0	0	0
0.00704827	0.0277306	-0.0322755	0.00616004	0.0043698	0.000358616	-0.236785	-0.192458	-110.746	0.611173	-1.0143	-3.72232	0	0	0
0.00705778	0.0278315	-0.0323692	0.00617845	0.00438136	0.000364826	-0.272807	-0.224642	-110.741	0.568078	-1.02294	-3.70436	0	0	0
0.00706923	0.0279283	-0.0324627	0.00619532	0.00439068	0.000362027	-0.252649	-0.207566	-110.977	0.572559	-1.07097	-3.73368	0	0	0
0.00707983	0.0280278	-0.0325563	0.00621405	0.00440255	0.000365844	-0.259289	-0.242089	-111.034	0.568968	-1.04809	-3.77381	0	0	0
0.00709118	0.0281263	-0.0326496	0.00623166	0.00441377	0.000366729	-0.23672	-0.233091	-111.117	0.530967	-1.09422	-3.78646	0	0	0
0.00710223	0.0282255	-0.0327429	0.00625138	0.00442725	0.000370976	-0.251927	-0.201365	-111.164	0.571879	-1.04806	-3.81707	0	0	0
0.00711399	0.0283231	-0.0328363	0.00626844	0.00443669	0.000370641	-0.232126	-0.157901	-111.322	0.539207	-1.08558	-3.77834	0	0	0
0.00712434	0.0284224	-0.0329299	0.0062865	0.00444527	0.000370693	-0.244314	-0.176712	-111.462	0.51996	-1.05622	-3.78221	0	0	0
0.00713521	0.0285217	-0.0330233	0.00630417	0.00445687	0.000376877	-0.211598	-0.191103	-111.492	0.481789	-1.10935	-3.82981	0	0	0
0.00714447	0.028622	-0.033117	0.00632077	0.00446466	0.000370311	-0.24362	-0.193867	-111.676	0.487177	-1.09057	-3.83017	0	0	0
0.00715615	0.0287203	-0.0332103	0.00633733	0.00447763	0.000383786	-0.236642	-0.232065	-111.724	0.437279	-1.14077	-3.86427	0	0	0
0.00716557	0.0288206	-0.0333038	0.00635384	0.0044881	0.000379224	-0.285499	-0.19155	-111.877	0.40589	-1.14005	-3.88738	0	0	0
0.00717594	0.0289201	-0.0333974	0.00637041	0.00449743	0.000381742	-0.244103	-0.189874	-111.983	0.401523	-1.15867	-3.85106	0	0	0
0.00718628	0.0290205	-0.0334907	0.006389	0.00451193	0.00038858	-0.218916	-0.201411	-111.988	0.410998	-1.17713	-3.89552	0	0	0
0.00719411	0.0291214	-0.0335842	0.00640332	0.0045201	0.000384586	-0.32369	-0.147478	-112.206	0.33906	-1.19752	-3.85995	0	0	0
0.0072065	0.0292196	-0.0336774	0.00642302	0.00453076	0.000387097	-0.240675	-0.211768	-112.283	0.35263	-1.18108	-3.92382	0	0	0
0.00721586	0.0293201	-0.0337707	0.00643996	0.00453973	0.000386037	-0.24051	-0.217345	-112.398	0.313819	-1.19402	-3.87211	0	0	0
