Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.0733153	-0.0437607	-0.0144039	0.0180901	0.00823953	-0.0110175	860.561	60.4874	73.8036	-27.2014	0.0266604	0.070556	0	0	0.131123
0.0734267	-0.0438182	-0.0144231	0.0181155	0.00825304	-0.0110313	861.003	60.5458	73.8578	-27.2212	0.0271716	0.0705108	0	0	0.131336
0.0735381	-0.0438757	-0.0144423	0.018141	0.00826633	-0.0110453	861.448	60.6069	73.9147	-27.2417	0.0267887	0.0701237	0	0	0.131549
0.0736495	-0.0439331	-0.0144615	0.0181663	0.00827985	-0.0110591	861.886	60.6653	73.967	-27.2607	0.02756	0.0709574	0	0	0.131763
0.073761	-0.0439906	-0.0144807	0.0181918	0.00829317	-0.0110732	862.327	60.7239	74.0218	-27.2817	0.0276882	0.0687114	0	0	0.131976
0.0738724	-0.0440478	-0.0145001	0.0182171	0.00830655	-0.011087	862.771	60.7871	74.0778	-27.3009	0.0277046	0.0701578	0	0	0.132189
0.0739839	-0.0441052	-0.0145193	0.0182426	0.00831995	-0.0111009	863.208	60.8412	74.1289	-27.3205	0.0274322	0.0702187	0	0	0.132402
0.0740954	-0.0441625	-0.0145385	0.018268	0.00833348	-0.0111147	863.652	60.9041	74.1877	-27.3414	0.027381	0.0704127	0	0	0.132615
0.0742068	-0.0442198	-0.0145578	0.0182934	0.00834685	-0.0111286	864.088	60.9584	74.2385	-27.3603	0.0270795	0.0705418	0	0	0.132828
0.0743184	-0.0442771	-0.014577	0.0183188	0.00836029	-0.0111425	864.529	61.0192	74.2946	-27.3801	0.0273982	0.0707827	0	0	0.133041
0.0744299	-0.0443344	-0.0145962	0.0183442	0.00837369	-0.0111563	864.967	61.0762	74.349	-27.4006	0.0277331	0.0692289	0	0	0.133254
0.0745414	-0.0443914	-0.0146156	0.0183695	0.00838692	-0.01117	865.406	61.1365	74.403	-27.4188	0.0267405	0.0713696	0	0	0.133467
0.074653	-0.0444486	-0.0146349	0.018395	0.00840037	-0.011184	865.844	61.1949	74.4581	-27.4397	0.0279668	0.0686307	0	0	0.133681
0.0747645	-0.0445057	-0.0146542	0.0184203	0.00841371	-0.0111976	866.283	61.2542	74.5111	-27.4592	0.0275507	0.0706546	0	0	0.133894
0.0748761	-0.0445629	-0.0146734	0.0184457	0.00842714	-0.0112115	866.721	61.3135	74.5679	-27.4797	0.0283436	0.0689135	0	0	0.134107
0.0749877	-0.0446198	-0.0146928	0.018471	0.00844042	-0.0112252	867.159	61.3731	74.6212	-27.4988	0.0270465	0.0712669	0	0	0.13432
0.0750993	-0.044677	-0.0147119	0.0184963	0.00845395	-0.011239	867.594	61.4312	74.6768	-27.5186	0.029147	0.0694267	0	0	0.134533
0.0752109	-0.044734	-0.0147314	0.0185217	0.00846722	-0.0112527	868.029	61.4887	74.7283	-27.5373	0.0280706	0.0711066	0	0	0.134746
0.0753226	-0.044791	-0.0147506	0.0185471	0.0084806	-0.0112665	868.464	61.5464	74.7832	-27.5568	0.0277378	0.0700945	0	0	0.134959
0.0754342	-0.0448479	-0.0147699	0.0185724	0.00849391	-0.01128	868.9	61.6053	74.8363	-27.576	0.0275715	0.0710329	0	0	0.135172
0.0755459	-0.044905	-0.0147891	0.0185978	0.00850743	-0.0112938	869.338	61.6665	74.8953	-27.5966	0.0297735	0.067869	0	0	0.135385
0.0756576	-0.0449617	-0.0148086	0.0186231	0.00852065	-0.0113074	869.77	61.7217	74.9441	-27.6151	0.0276121	0.0708544	0	0	0.135598
0.0757693	-0.0450188	-0.0148277	0.0186484	0.00853416	-0.0113209	870.206	61.7815	75.0035	-27.6346	0.0294258	0.0693438	0	0	0.135811
0.075881	-0.0450754	-0.0148473	0.0186738	0.00854726	-0.0113346	870.638	61.8379	75.0528	-27.6517	0.0277525	0.071392	0	0	0.136024
0.0759927	-0.0451324	-0.0148664	0.0186991	0.00856075	-0.0113483	871.072	61.8972	75.1098	-27.6732	0.0291007	0.0678904	0	0	0.136238
0.0761044	-0.0451891	-0.0148858	0.0187244	0.00857399	-0.0113618	871.503	61.9555	75.1604	-27.6905	0.027994	0.0713671	0	0	0.136451
0.0762162	-0.0452459	-0.014905	0.0187498	0.0085875	-0.0113756	871.938	62.0165	75.2193	-27.7112	0.0300456	0.068255	0	0	0.136664
0.076328	-0.0453026	-0.0149244	0.0187751	0.00860068	-0.011389	872.367	62.0681	75.2667	-27.7287	0.0277697	0.0713366	0	0	0.136877
0.0764398	-0.0453595	-0.0149435	0.0188003	0.00861419	-0.0114027	872.802	62.1307	75.327	-27.7495	0.03008	0.0681923	0	0	0.13709
0.0765516	-0.0454159	-0.0149632	0.0188257	0.00862723	-0.0114162	873.234	62.189	75.3782	-27.7676	0.027293	0.0710004	0	0	0.137303
0.0766634	-0.0454727	-0.0149823	0.018851	0.00864077	-0.0114298	873.664	62.2465	75.4331	-27.7873	0.029171	0.0689317	0	0	0.137516
0.0767752	-0.0455292	-0.0150018	0.0188763	0.00865394	-0.0114432	874.093	62.3019	75.4831	-27.8054	0.027864	0.0710244	0	0	0.137729
0.0768871	-0.0455859	-0.015021	0.0189016	0.00866744	-0.0114568	874.527	62.3626	75.541	-27.8256	0.0295072	0.0684275	0	0	0.137942
0.076999	-0.0456423	-0.0150405	0.0189269	0.00868059	-0.0114703	874.954	62.4177	75.5902	-27.8438	0.0277306	0.0712157	0	0	0.138155
0.0771109	-0.045699	-0.0150596	0.0189522	0.00869418	-0.0114837	875.386	62.4796	75.6476	-27.8646	0.0297346	0.0687309	0	0	0.138368
0.0772227	-0.0457554	-0.0150791	0.0189776	0.00870731	-0.0114971	875.813	62.533	75.6972	-27.8814	0.0284439	0.0713359	0	0	0.138581
0.0773347	-0.0458119	-0.0150983	0.0190028	0.00872083	-0.0115106	876.245	62.5938	75.7556	-27.9018	0.0297266	0.0691371	0	0	0.138794
0.0774466	-0.0458684	-0.0151177	0.019028	0.00873394	-0.0115241	876.672	62.6499	75.8058	-27.9202	0.028724	0.0705251	0	0	0.139007
0.0775585	-0.0459249	-0.0151369	0.0190533	0.00874756	-0.0115375	877.1	62.7084	75.8618	-27.9395	0.0303358	0.0688698	0	0	0.13922
0.0776705	-0.0459812	-0.0151564	0.0190786	0.00876062	-0.011551	877.526	62.7623	75.9113	-27.9577	0.0279289	0.0710734	0	0	0.139433
0.0777825	-0.0460378	-0.0151755	0.0191038	0.00877421	-0.0115644	877.956	62.8233	75.9691	-27.9768	0.0307141	0.0693783	0	0	0.139646
0.0778945	-0.0460939	-0.0151951	0.0191291	0.00878723	-0.0115778	878.382	62.8798	76.0187	-27.9952	0.0276551	0.070733	0	0	0.139859
0.0780065	-0.0461504	-0.0152143	0.0191544	0.00880079	-0.0115913	878.81	62.9385	76.0754	-28.0154	0.0298682	0.0685418	0	0	0.140072
0.0781185	-0.0462066	-0.0152337	0.0191796	0.00881399	-0.0116046	879.236	62.9937	76.126	-28.0332	0.029149	0.0701581	0	0	0.140284
0.0782305	-0.046263	-0.0152529	0.0192048	0.00882754	-0.011618	879.661	63.0497	76.1792	-28.0531	0.030451	0.0687339	0	0	0.140497
0.0783426	-0.0463191	-0.0152724	0.0192301	0.0088407	-0.0116313	880.091	63.11	76.2344	-28.0714	0.0291624	0.0700501	0	0	0.14071
0.0784547	-0.0463754	-0.0152916	0.0192554	0.00885414	-0.0116447	880.515	63.1668	76.2872	-28.0893	0.0302469	0.0695829	0	0	0.140923
0.0785667	-0.0464314	-0.0153111	0.0192805	0.00886733	-0.011658	880.94	63.2231	76.3389	-28.108	0.02867	0.0707121	0	0	0.141136
0.0786788	-0.0464878	-0.0153303	0.0193058	0.00888089	-0.0116715	881.364	63.2805	76.3935	-28.1271	0.0301092	0.0693038	0	0	0.141349
0.078791	-0.0465438	-0.0153498	0.019331	0.00889406	-0.0116848	881.785	63.3342	76.4439	-28.1449	0.0290723	0.0705514	0	0	0.141562
0.0789031	-0.0466	-0.015369	0.0193562	0.00890759	-0.0116982	882.211	63.3934	76.4994	-28.1648	0.0307353	0.0683992	0	0	0.141775
0.0790152	-0.046656	-0.0153885	0.0193814	0.00892072	-0.0117114	882.634	63.4488	76.5511	-28.183	0.0287654	0.0705443	0	0	0.141988
0.0791274	-0.0467121	-0.0154078	0.0194066	0.00893414	-0.0117246	883.055	63.5051	76.6039	-28.2009	0.0300679	0.0701421	0	0	0.142201
0.0792395	-0.046768	-0.0154273	0.0194318	0.0089472	-0.011738	883.476	63.5608	76.6553	-28.2191	0.0289997	0.0706297	0	0	0.142413
0.0793517	-0.046824	-0.0154466	0.019457	0.00896076	-0.0117512	883.899	63.6182	76.7091	-28.2384	0.0305133	0.0697677	0	0	0.142626
0.0794639	-0.0468798	-0.0154661	0.0194822	0.00897384	-0.0117644	884.319	63.6746	76.7608	-28.2564	0.0295979	0.0707085	0	0	0.142839
0.0795761	-0.0469359	-0.0154854	0.0195073	0.00898741	-0.0117775	884.742	63.7315	76.8142	-28.2758	0.0302982	0.0700632	0	0	0.143052
0.0796884	-0.0469916	-0.015505	0.0195325	0.00900039	-0.0117909	885.16	63.7866	76.8667	-28.2938	0.0293758	0.0697642	0	0	0.143265
0.0798006	-0.0470476	-0.0155242	0.0195576	0.00901395	-0.0118039	885.585	63.8467	76.924	-28.3131	0.0297912	0.07089	0	0	0.143478
0.0799129	-0.0471033	-0.0155437	0.0195827	0.00902692	-0.0118173	886.002	63.9023	76.9753	-28.3297	0.029163	0.0700703	0	0	0.14369
0.0800251	-0.0471592	-0.0155631	0.0196079	0.00904048	-0.0118304	886.422	63.9587	77.0284	-28.3486	0.0304151	0.0697642	0	0	0.143903
0.0801374	-0.0472149	-0.0155825	0.019633	0.00905354	-0.0118437	886.838	64.0142	77.0783	-28.3668	0.0298562	0.0696962	0	0	0.144116
0.0802497	-0.0472707	-0.0156019	0.0196582	0.00906713	-0.0118567	887.261	64.0733	77.1341	-28.3858	0.0303819	0.070201	0	0	0.144329
0.0803621	-0.0473264	-0.0156213	0.0196834	0.00908022	-0.0118701	887.676	64.1287	77.1864	-28.4036	0.030265	0.0690725	0	0	0.144542
0.0804744	-0.0473822	-0.0156406	0.0197084	0.00909377	-0.0118831	888.096	64.1847	77.2394	-28.4223	0.0309266	0.069616	0	0	0.144755
0.0805867	-0.0474378	-0.0156601	0.0197335	0.00910683	-0.0118963	888.512	64.242	77.2915	-28.4403	0.0306004	0.068727	0	0	0.144967
0.0806991	-0.0474935	-0.0156794	0.0197587	0.00912026	-0.0119093	888.932	64.2989	77.3464	-28.4585	0.0310006	0.068443	0	0	0.14518
0.0808115	-0.047549	-0.0156989	0.0197837	0.00913339	-0.0119225	889.348	64.3573	77.3983	-28.4766	0.0318031	0.0684889	0	0	0.145392
0.0809239	-0.0476047	-0.0157182	0.0198088	0.00914691	-0.0119354	889.766	64.4131	77.4511	-28.4962	0.031545	0.0685877	0	0	0.145605
0.0810363	-0.0476601	-0.0157377	0.0198339	0.00915992	-0.0119487	890.183	64.4721	77.5049	-28.514	0.031863	0.0675899	0	0	0.145818
0.0811487	-0.0477159	-0.0157569	0.019859	0.00917347	-0.0119615	890.6	64.5265	77.5577	-28.5327	0.0312137	0.0692695	0	0	0.146031
0.0812612	-0.0477712	-0.0157764	0.0198841	0.00918645	-0.0119748	891.015	64.5836	77.6101	-28.5504	0.0312643	0.0679813	0	0	0.146243
0.0813736	-0.0478269	-0.0157957	0.0199091	0.00919995	-0.0119878	891.431	64.6398	77.6635	-28.5695	0.0312758	0.0684982	0	0	0.146456
0.0814861	-0.0478823	-0.0158152	0.0199342	0.00921291	-0.012001	891.843	64.696	77.7159	-28.5861	0.0312612	0.0673279	0	0	0.146669
0.0815986	-0.0479378	-0.0158345	0.0199592	0.00922648	-0.0120138	892.261	64.7518	77.768	-28.6052	0.0316972	0.0680747	0	0	0.146882
0.0817111	-0.0479932	-0.0158539	0.0199843	0.00923956	-0.0120271	892.673	64.8104	77.8215	-28.6236	0.032797	0.065824	0	0	0.147094
0.0818236	-0.0480487	-0.0158732	0.0200093	0.00925299	-0.0120399	893.089	64.8653	77.8736	-28.6415	0.0312644	0.0682828	0	0	0.147307
0.0819362	-0.048104	-0.0158926	0.0200344	0.00926611	-0.0120531	893.5	64.9222	77.9273	-28.6595	0.0329945	0.0659127	0	0	0.147519
0.0820487	-0.0481594	-0.015912	0.0200594	0.00927957	-0.0120659	893.917	64.977	77.9785	-28.6783	0.0320322	0.0678088	0	0	0.147732
0.0821613	-0.0482147	-0.0159313	0.0200845	0.00929269	-0.0120791	894.327	65.0346	78.032	-28.6963	0.0332583	0.0654901	0	0	0.147944
0.0822738	-0.0482701	-0.0159507	0.0201095	0.00930609	-0.0120918	894.743	65.0883	78.0832	-28.714	0.0336795	0.0669276	0	0	0.148157
0.0823865	-0.0483252	-0.0159701	0.0201346	0.00931914	-0.012105	895.152	65.1459	78.1354	-28.7321	0.0340456	0.0653796	0	0	0.14837
0.082499	-0.0483805	-0.0159895	0.0201595	0.00933254	-0.0121177	895.565	65.2008	78.1864	-28.7506	0.0331453	0.0664174	0	0	0.148583
0.0826117	-0.0484357	-0.0160089	0.0201847	0.0093457	-0.0121308	895.975	65.2588	78.2392	-28.7683	0.0346946	0.0647383	0	0	0.148795
0.0827243	-0.0484909	-0.0160283	0.0202096	0.00935899	-0.0121436	896.389	65.3134	78.2914	-28.7876	0.0334164	0.0661413	0	0	0.149008
0.082837	-0.0485461	-0.0160476	0.0202347	0.00937206	-0.0121567	896.797	65.3684	78.3433	-28.8039	0.0341244	0.0644534	0	0	0.14922
0.0829496	-0.0486013	-0.016067	0.0202596	0.00938545	-0.0121694	897.209	65.4234	78.3946	-28.8231	0.0331171	0.0665052	0	0	0.149433
0.0830624	-0.0486563	-0.0160865	0.0202848	0.00939841	-0.0121825	897.618	65.4819	78.4481	-28.8393	0.0336899	0.0649037	0	0	0.149645
0.083175	-0.0487115	-0.0161058	0.0203097	0.00941182	-0.0121952	898.029	65.5349	78.4991	-28.8587	0.0338208	0.065271	0	0	0.149858
0.0832878	-0.0487664	-0.0161253	0.0203348	0.00942481	-0.0122083	898.437	65.5935	78.5518	-28.876	0.0340255	0.0641531	0	0	0.15007
0.0834005	-0.0488216	-0.0161446	0.0203597	0.00943821	-0.0122209	898.847	65.6449	78.6008	-28.8944	0.0330685	0.066576	0	0	0.150283
0.0835133	-0.0488765	-0.0161641	0.0203848	0.00945118	-0.0122339	899.254	65.703	78.654	-28.9119	0.0336452	0.0650475	0	0	0.150495
0.083626	-0.0489316	-0.0161834	0.0204097	0.00946459	-0.0122466	899.665	65.7557	78.7047	-28.9307	0.0339553	0.0659383	0	0	0.150708
0.0837388	-0.0489864	-0.0162029	0.0204348	0.00947753	-0.0122596	900.072	65.8138	78.7577	-28.9478	0.0340586	0.0646139	0	0	0.15092
0.0838515	-0.0490415	-0.0162222	0.0204596	0.0094909	-0.0122722	900.482	65.8658	78.8083	-28.9659	0.0346681	0.0655243	0	0	0.151133
0.0839644	-0.0490961	-0.0162418	0.0204847	0.00950375	-0.0122852	900.889	65.9261	78.8611	-28.9831	0.0347041	0.0637103	0	0	0.151345
0.0840772	-0.0491511	-0.0162611	0.0205096	0.00951712	-0.0122979	901.296	65.9774	78.9109	-29.0018	0.0334357	0.0655448	0	0	0.151558
0.0841901	-0.0492058	-0.0162806	0.0205346	0.00953002	-0.0123108	901.703	66.0357	78.9647	-29.0191	0.0338074	0.0646338	0	0	0.15177
0.0843029	-0.0492608	-0.0162999	0.0205594	0.00954347	-0.0123234	902.112	66.0898	79.0162	-29.0381	0.0345643	0.0649913	0	0	0.151983
0.0844158	-0.0493153	-0.0163195	0.0205845	0.00955632	-0.0123364	902.519	66.1485	79.069	-29.0544	0.0345696	0.0638492	0	0	0.152195
0.0845287	-0.0493703	-0.0163388	0.0206093	0.00956975	-0.012349	902.925	66.199	79.1187	-29.0735	0.0339478	0.0649563	0	0	0.152407
0.0846416	-0.0494249	-0.0163583	0.0206342	0.00958242	-0.012362	903.33	66.2576	79.1724	-29.0899	0.0347172	0.0636362	0	0	0.15262
0.0847545	-0.0494798	-0.0163776	0.0206591	0.0095959	-0.0123746	903.733	66.309	79.2212	-29.1075	0.0346962	0.0646935	0	0	0.152832
0.0848675	-0.0495342	-0.0163972	0.0206841	0.00960864	-0.0123875	904.138	66.3678	79.2732	-29.1251	0.0350397	0.0628008	0	0	0.153044
0.0849804	-0.0495891	-0.0164165	0.0207088	0.00962218	-0.0124	904.543	66.4194	79.3236	-29.1434	0.0359879	0.0639984	0	0	0.153257
0.0850934	-0.0496435	-0.0164361	0.0207339	0.00963484	-0.012413	904.948	66.4782	79.376	-29.1609	0.0355694	0.0623575	0	0	0.153469
0.0852063	-0.0496983	-0.0164554	0.0207587	0.00964827	-0.0124256	905.351	66.5285	79.4267	-29.1781	0.0353596	0.0641771	0	0	0.153682
0.0853193	-0.0497526	-0.016475	0.0207837	0.00966097	-0.0124385	905.754	66.5874	79.4782	-29.1956	0.0362482	0.0619105	0	0	0.153894
0.0854323	-0.0498073	-0.0164943	0.0208085	0.0096743	-0.012451	906.157	66.6394	79.5284	-29.2134	0.0352752	0.0634273	0	0	0.154106
0.0855454	-0.0498615	-0.016514	0.0208335	0.009687	-0.012464	906.56	66.6982	79.5807	-29.2307	0.0370663	0.0613667	0	0	0.154318
0.0856584	-0.0499162	-0.0165333	0.0208583	0.00970044	-0.0124765	906.962	66.7479	79.6303	-29.2484	0.036734	0.0630002	0	0	0.154531
0.0857715	-0.0499704	-0.016553	0.0208834	0.00971302	-0.0124893	907.363	66.8056	79.6805	-29.2655	0.0363851	0.0619339	0	0	0.154743
0.0858845	-0.050025	-0.0165722	0.020908	0.00972654	-0.0125018	907.768	66.8594	79.7337	-29.2841	0.0367927	0.0619272	0	0	0.154955
0.0859976	-0.0500792	-0.0165918	0.0209331	0.00973924	-0.0125148	908.169	66.9181	79.7849	-29.3014	0.0371005	0.0602033	0	0	0.155167
0.0861107	-0.0501338	-0.0166111	0.0209578	0.00975269	-0.0125272	908.57	66.9679	79.8358	-29.319	0.036637	0.0620375	0	0	0.15538
0.0862239	-0.0501879	-0.0166308	0.0209829	0.0097653	-0.0125401	908.97	67.0256	79.8861	-29.3361	0.0370848	0.0610542	0	0	0.155592
0.0863369	-0.0502425	-0.01665	0.0210074	0.00977883	-0.0125525	909.375	67.0802	79.94	-29.3547	0.0363429	0.0622927	0	0	0.155804
0.0864501	-0.0502966	-0.0166696	0.0210325	0.00979144	-0.0125653	909.77	67.1355	79.9873	-29.3698	0.0374346	0.0604359	0	0	0.156016
0.0865632	-0.0503511	-0.0166889	0.0210572	0.00980483	-0.012578	910.169	67.1854	80.0378	-29.3877	0.0372383	0.0609639	0	0	0.156229
0.0866765	-0.0504051	-0.0167085	0.0210822	0.00981749	-0.0125905	910.566	67.2399	80.0861	-29.4043	0.0364999	0.0616834	0	0	0.156441
0.0867896	-0.0504596	-0.0167278	0.0211069	0.00983101	-0.0126032	910.968	67.2939	80.1384	-29.4225	0.037889	0.0603425	0	0	0.156653
0.0869028	-0.0505135	-0.0167474	0.021132	0.00984356	-0.0126159	911.364	67.3472	80.1879	-29.4382	0.0362364	0.0613711	0	0	0.156865
0.087016	-0.050568	-0.0167666	0.0211565	0.00985711	-0.0126283	911.764	67.4029	80.2401	-29.4574	0.0385342	0.0600692	0	0	0.157078
0.0871293	-0.0506219	-0.0167862	0.0211816	0.00986979	-0.0126409	912.161	67.4563	80.2896	-29.4735	0.0369866	0.0618086	0	0	0.157289
0.0872425	-0.0506763	-0.0168055	0.0212062	0.00988323	-0.0126536	912.56	67.5095	80.3408	-29.4917	0.0389209	0.060015	0	0	0.157502
0.0873558	-0.0507302	-0.0168251	0.0212312	0.00989582	-0.0126661	912.957	67.5638	80.3906	-29.5081	0.0382668	0.0606706	0	0	0.157714
0.0874691	-0.0507844	-0.0168445	0.0212558	0.00990919	-0.0126786	913.356	67.6176	80.4427	-29.5262	0.0381239	0.060309	0	0	0.157926
0.0875824	-0.0508383	-0.016864	0.0212808	0.00992189	-0.0126913	913.753	67.675	80.4931	-29.5424	0.0392034	0.0591167	0	0	0.158138
0.0876957	-0.0508926	-0.0168832	0.0213054	0.00993536	-0.0127037	914.15	67.7251	80.5434	-29.5606	0.0389636	0.0597146	0	0	0.158351
0.0878091	-0.0509463	-0.0169029	0.0213303	0.00994796	-0.0127163	914.546	67.7835	80.5949	-29.5776	0.0389025	0.0589633	0	0	0.158562
0.0879224	-0.0510006	-0.0169221	0.0213549	0.00996135	-0.0127287	914.941	67.833	80.644	-29.5946	0.0388668	0.0597799	0	0	0.158775
0.0880358	-0.0510543	-0.0169417	0.0213799	0.00997403	-0.0127414	915.339	67.892	80.6966	-29.612	0.0396342	0.05849	0	0	0.158986
0.0881491	-0.0511085	-0.016961	0.0214045	0.00998729	-0.0127538	915.734	67.9398	80.7454	-29.6295	0.0385799	0.0591111	0	0	0.159199
0.0882626	-0.0511621	-0.0169806	0.0214294	0.01	-0.0127664	916.132	68.0002	80.7998	-29.6459	0.0401043	0.0579262	0	0	0.15941
0.0883759	-0.0512162	-0.017	0.021454	0.0100134	-0.0127788	916.522	68.0462	80.8442	-29.6622	0.0399232	0.0591382	0	0	0.159623
0.0884894	-0.0512698	-0.0170195	0.021479	0.010026	-0.0127915	916.918	68.1047	80.8965	-29.679	0.0406127	0.0576661	0	0	0.159834
0.0886028	-0.051324	-0.0170388	0.0215036	0.0100394	-0.0128038	917.311	68.1543	80.9459	-29.6964	0.039893	0.0586844	0	0	0.160047
0.0887163	-0.0513776	-0.0170583	0.0215285	0.0100521	-0.0128163	917.706	68.2111	80.9969	-29.7128	0.041097	0.0581166	0	0	0.160258
0.0888297	-0.0514316	-0.0170776	0.0215531	0.0100654	-0.0128288	918.098	68.2597	81.0454	-29.7307	0.0403652	0.0576407	0	0	0.160471
0.0889432	-0.0514851	-0.0170972	0.0215781	0.010078	-0.0128413	918.492	68.318	81.0982	-29.7466	0.0421869	0.0567417	0	0	0.160682
0.0890567	-0.0515391	-0.0171164	0.0216026	0.0100914	-0.0128535	918.886	68.3673	81.1471	-29.7641	0.040643	0.0573863	0	0	0.160895
0.0891703	-0.0515925	-0.0171361	0.0216275	0.0101039	-0.0128662	919.279	68.4235	81.1984	-29.7802	0.0417868	0.0569007	0	0	0.161106
0.0892837	-0.0516465	-0.0171554	0.021652	0.0101172	-0.0128784	919.668	68.4709	81.2452	-29.7968	0.0409155	0.0575508	0	0	0.161319
0.0893973	-0.0516998	-0.017175	0.0216769	0.0101298	-0.0128909	920.062	68.5309	81.2989	-29.8136	0.0417174	0.0567919	0	0	0.16153
0.0895108	-0.0517538	-0.0171942	0.0217015	0.0101431	-0.0129032	920.453	68.5784	81.3456	-29.8298	0.0406234	0.0578374	0	0	0.161743
0.0896245	-0.0518072	-0.0172137	0.0217265	0.0101558	-0.0129157	920.844	68.6346	81.3981	-29.846	0.0424196	0.0563093	0	0	0.161954
0.089738	-0.0518611	-0.017233	0.0217508	0.0101691	-0.0129279	921.234	68.6827	81.4448	-29.8637	0.0412058	0.0564075	0	0	0.162167
0.0898517	-0.0519144	-0.0172526	0.0217759	0.0101817	-0.0129405	921.627	68.7413	81.4984	-29.879	0.0428563	0.0547389	0	0	0.162378
0.0899652	-0.0519682	-0.0172719	0.0218002	0.010195	-0.0129527	922.015	68.7892	81.5459	-29.8972	0.0421281	0.0558098	0	0	0.162591
0.0900789	-0.0520214	-0.0172914	0.0218253	0.0102076	-0.0129651	922.407	68.847	81.5985	-29.9124	0.0436979	0.0545255	0	0	0.162802
0.0901925	-0.0520753	-0.0173106	0.0218495	0.0102209	-0.0129773	922.797	68.8948	81.6474	-29.9307	0.0423206	0.0549448	0	0	0.163015
0.0903062	-0.0521284	-0.0173303	0.0218747	0.0102334	-0.0129897	923.184	68.9492	81.6961	-29.9444	0.0418609	0.0557154	0	0	0.163225
0.0904198	-0.0521822	-0.0173496	0.0218989	0.0102467	-0.013002	923.573	68.9979	81.7429	-29.9625	0.0421741	0.0558272	0	0	0.163438
0.0905336	-0.0522352	-0.0173692	0.0219239	0.0102593	-0.0130144	923.962	69.0542	81.7949	-29.9776	0.042274	0.054537	0	0	0.163649
0.0906472	-0.052289	-0.0173883	0.0219482	0.0102727	-0.0130266	924.352	69.1039	81.845	-29.996	0.0426397	0.0545274	0	0	0.163862
0.0907611	-0.052342	-0.017408	0.0219732	0.0102852	-0.013039	924.738	69.1591	81.8931	-30.0102	0.0427929	0.0547687	0	0	0.164073
0.0908747	-0.0523957	-0.0174273	0.0219974	0.0102985	-0.0130512	925.127	69.209	81.942	-30.0288	0.0429294	0.0549965	0	0	0.164285
0.0909886	-0.0524486	-0.0174469	0.0220225	0.010311	-0.0130636	925.513	69.2637	81.9921	-30.0428	0.0426346	0.0540228	0	0	0.164496
0.0911022	-0.0525024	-0.017466	0.0220467	0.0103245	-0.0130757	925.902	69.3119	82.0414	-30.0611	0.0426203	0.0539072	0	0	0.164709
0.0912161	-0.0525552	-0.0174857	0.0220718	0.010337	-0.0130882	926.286	69.3665	82.0895	-30.0746	0.043057	0.0535627	0	0	0.16492
0.0913298	-0.0526089	-0.017505	0.0220959	0.0103504	-0.0131003	926.675	69.4169	82.139	-30.0938	0.0436839	0.0537766	0	0	0.165132
0.0914438	-0.0526616	-0.0175246	0.022121	0.0103628	-0.0131127	927.06	69.474	82.19	-30.1081	0.0439007	0.0525152	0	0	0.165343
0.0915575	-0.0527153	-0.0175437	0.0221452	0.0103763	-0.0131247	927.448	69.5226	82.2382	-30.1264	0.043583	0.052594	0	0	0.165556
0.0916715	-0.052768	-0.0175634	0.0221702	0.0103888	-0.0131371	927.834	69.5799	82.2892	-30.1413	0.0449416	0.0515148	0	0	0.165766
0.0917852	-0.0528216	-0.0175827	0.0221945	0.010402	-0.0131492	928.219	69.6257	82.3353	-30.1579	0.0433726	0.0530213	0	0	0.165979
0.0918992	-0.0528743	-0.0176022	0.0222194	0.0104147	-0.0131615	928.608	69.6872	82.3904	-30.1742	0.0456505	0.0506819	0	0	0.16619
0.092013	-0.0529279	-0.0176214	0.0222437	0.0104279	-0.0131736	928.991	69.7316	82.437	-30.1911	0.0438059	0.0514283	0	0	0.166403
0.092127	-0.0529805	-0.0176411	0.0222687	0.0104405	-0.0131859	929.376	69.7891	82.4869	-30.2056	0.0460381	0.0511649	0	0	0.166613
0.0922408	-0.0530339	-0.0176604	0.0222929	0.0104537	-0.013198	929.756	69.8335	82.5313	-30.223	0.0437059	0.0518432	0	0	0.166826
0.0923549	-0.0530865	-0.0176799	0.0223178	0.0104664	-0.0132101	930.144	69.8941	82.5863	-30.238	0.0456987	0.0504851	0	0	0.167036
0.0924687	-0.05314	-0.0176991	0.0223421	0.0104797	-0.0132222	930.527	69.9393	82.6324	-30.2552	0.0444361	0.0508459	0	0	0.167249
0.0925828	-0.0531925	-0.0177188	0.0223671	0.0104921	-0.0132344	930.907	69.993	82.68	-30.2687	0.0452269	0.0513873	0	0	0.167459
0.0926967	-0.0532459	-0.0177381	0.0223913	0.0105054	-0.0132464	931.291	70.0401	82.7265	-30.2865	0.0449573	0.0521849	0	0	0.167672
0.0928108	-0.0532984	-0.0177576	0.0224163	0.010518	-0.0132586	931.674	70.0984	82.7785	-30.3013	0.0455316	0.0509168	0	0	0.167883
0.0929247	-0.0533517	-0.0177769	0.0224405	0.0105313	-0.0132707	932.054	70.1421	82.8232	-30.3187	0.0455095	0.0504191	0	0	0.168095
0.0930389	-0.0534042	-0.0177964	0.0224654	0.0105439	-0.0132828	932.441	70.2045	82.8795	-30.3337	0.0474131	0.050067	0	0	0.168306
